time,lat,lon,elevation,accuracy,bearing,speed
2013-06-13T16:53:35Z,28.160416,-82.485270,4.900000,14.000000,0.000000,0.000000
2013-06-13T16:54:39Z,28.160385,-82.485233,3.600000,9.000000,0.000000,0.000000
2013-06-13T17:36:12Z,28.160378,-82.485391,-0.900000,17.000000,255.000000,0.750000
2013-06-13T17:37:17Z,28.160376,-82.484955,-22.500000,20.000000,255.000000,0.250000
2013-06-13T17:38:22Z,28.159952,-82.485274,-54.799999,22.000000,310.899994,0.750000
2013-06-13T17:39:27Z,28.160520,-82.485032,-34.599998,21.000000,0.000000,0.000000
2013-06-13T17:40:32Z,28.160478,-82.485117,-8.900000,16.000000,0.000000,0.000000
2013-06-13T17:41:37Z,28.160425,-82.485189,-9.900000,17.000000,0.000000,0.000000
2013-06-13T17:42:42Z,28.160408,-82.485212,-11.900000,28.000000,0.000000,0.000000
2013-06-13T17:43:48Z,28.160411,-82.485220,-11.200000,34.000000,0.000000,0.000000
2013-06-13T17:45:36Z,28.159556,-82.485655,-26.500000,48.000000,0.000000,0.000000
2013-06-13T17:47:31Z,28.160304,-82.485231,-12.400000,65.000000,0.000000,0.000000
2013-06-13T17:49:17Z,28.160428,-82.485214,-21.900000,54.000000,0.000000,0.000000
2013-06-13T17:50:23Z,28.160449,-82.485097,-27.299999,29.000000,0.000000,0.000000
2013-06-13T17:51:33Z,28.160384,-82.485249,-11.100000,39.000000,0.000000,0.000000
2013-06-13T17:52:38Z,28.160345,-82.485312,-6.700000,26.000000,0.000000,0.000000
2013-06-13T17:53:44Z,28.160373,-82.485314,-3.200000,25.000000,0.000000,0.000000
2013-06-13T17:54:51Z,28.160379,-82.485316,-1.700000,36.000000,0.000000,0.000000
2013-06-13T17:55:57Z,28.160374,-82.485320,-1.300000,25.000000,0.000000,0.000000
2013-06-13T17:57:03Z,28.160367,-82.485312,-3.200000,22.000000,0.000000,0.000000
2013-06-13T17:58:09Z,28.160357,-82.485306,-2.900000,39.000000,0.000000,0.000000
2013-06-13T17:59:15Z,28.160353,-82.485300,-2.800000,27.000000,0.000000,0.000000
2013-06-13T18:00:21Z,28.160347,-82.485300,-2.200000,24.000000,0.000000,0.000000
2013-06-13T18:01:27Z,28.160343,-82.485297,-2.500000,29.000000,0.000000,0.000000
2013-06-13T18:02:44Z,28.160323,-82.485211,1.600000,51.000000,0.000000,0.000000
2013-06-13T18:03:53Z,28.160333,-82.485216,1.400000,34.000000,0.000000,0.000000
2013-06-13T18:05:01Z,28.160306,-82.485313,1.600000,33.000000,0.000000,0.000000
2013-06-13T18:06:11Z,28.160308,-82.485309,1.700000,32.000000,0.000000,0.000000
2013-06-13T18:07:19Z,28.160300,-82.485333,1.700000,40.000000,0.000000,0.000000
2013-06-13T18:08:28Z,28.160285,-82.485308,1.500000,38.000000,0.000000,0.000000
2013-06-13T18:09:34Z,28.160280,-82.485310,1.400000,32.000000,0.000000,0.000000
2013-06-13T18:10:41Z,28.160280,-82.485305,1.300000,36.000000,0.000000,0.000000
2013-06-13T18:12:14Z,28.160282,-82.485290,1.200000,43.000000,0.000000,0.000000
2013-06-13T18:13:26Z,28.160288,-82.485285,1.300000,41.000000,0.000000,0.000000
2013-06-13T18:14:56Z,28.160295,-82.485273,1.300000,75.000000,0.000000,0.000000
2013-06-13T18:16:56Z,28.160300,-82.485272,1.300000,176.000000,0.000000,0.000000
2013-06-13T18:18:19Z,28.160311,-82.485267,1.400000,55.000000,0.000000,0.000000
2013-06-13T18:19:28Z,28.160315,-82.485266,1.400000,28.000000,0.000000,0.000000
2013-06-13T18:21:18Z,28.160313,-82.485270,1.400000,50.000000,0.000000,0.000000
2013-06-13T18:22:39Z,28.160308,-82.485285,1.100000,45.000000,0.000000,0.000000
2013-06-13T18:24:09Z,28.160309,-82.485286,1.000000,90.000000,0.000000,0.000000
2013-06-13T18:25:39Z,28.160309,-82.485288,1.000000,222.000000,0.000000,0.000000
2013-06-13T18:26:47Z,28.160306,-82.485290,0.900000,45.000000,0.000000,0.000000
2013-06-13T18:28:47Z,28.160307,-82.485286,0.800000,70.000000,0.000000,0.000000
2013-06-13T18:30:17Z,28.160310,-82.485283,0.700000,68.000000,0.000000,0.000000
2013-06-13T18:31:31Z,28.160431,-82.485218,-2.500000,27.000000,0.000000,0.000000
2013-06-13T18:32:42Z,28.160474,-82.485143,-2.400000,35.000000,0.000000,0.000000
2013-06-13T18:33:51Z,28.160442,-82.485174,-2.400000,39.000000,0.000000,0.000000
2013-06-13T18:35:02Z,28.160400,-82.485185,-2.500000,49.000000,0.000000,0.000000
2013-06-13T18:36:18Z,28.160396,-82.485157,-2.600000,45.000000,0.000000,0.000000
2013-06-13T18:38:14Z,28.160398,-82.485149,-2.600000,49.000000,0.000000,0.000000
2013-06-13T18:39:23Z,28.160392,-82.485171,-2.600000,46.000000,0.000000,0.000000
2013-06-13T18:40:53Z,28.160384,-82.485180,-2.500000,67.000000,0.000000,0.000000
2013-06-13T18:42:15Z,28.160363,-82.485195,-2.400000,50.000000,0.000000,0.000000
2013-06-13T18:43:43Z,28.160375,-82.485183,-2.500000,48.000000,0.000000,0.000000
2013-06-13T18:45:17Z,28.160387,-82.485181,-2.400000,39.000000,0.000000,0.000000
2013-06-13T18:48:46Z,28.160389,-82.485182,-2.400000,41.000000,0.000000,0.000000
2013-06-13T18:50:15Z,28.160387,-82.485180,-2.400000,48.000000,0.000000,0.000000
2013-06-13T18:51:27Z,28.160383,-82.485185,-2.400000,44.000000,0.000000,0.000000
2013-06-13T18:53:14Z,28.160396,-82.485186,-2.500000,63.000000,0.000000,0.000000
2013-06-13T18:54:44Z,28.160398,-82.485183,-2.500000,60.000000,0.000000,0.000000
2013-06-13T18:56:44Z,28.160393,-82.485182,-2.400000,82.000000,0.000000,0.000000
2013-06-13T18:58:44Z,28.160408,-82.485185,-2.600000,205.000000,0.000000,0.000000
2013-06-13T19:00:15Z,28.160414,-82.485185,-2.700000,224.000000,0.000000,0.000000
2013-06-13T19:01:45Z,28.160424,-82.485177,-2.700000,165.000000,0.000000,0.000000
2013-06-13T19:03:08Z,28.160418,-82.485178,-2.900000,33.000000,0.000000,0.000000
2013-06-13T19:04:13Z,28.160387,-82.485202,-3.500000,22.000000,0.000000,0.000000
2013-06-13T19:05:19Z,28.160394,-82.485196,-3.400000,24.000000,0.000000,0.000000
2013-06-13T19:06:24Z,28.160386,-82.485206,-3.400000,14.000000,0.000000,0.000000
2013-06-13T19:07:31Z,28.160384,-82.485206,-3.400000,34.000000,0.000000,0.000000
2013-06-13T19:08:41Z,28.160433,-82.485162,-2.600000,47.000000,0.000000,0.000000
2013-06-13T19:09:47Z,28.160437,-82.485159,-2.600000,31.000000,0.000000,0.000000
2013-06-13T19:10:52Z,28.160439,-82.485157,-2.600000,23.000000,0.000000,0.000000
2013-06-13T19:11:58Z,28.160438,-82.485163,-2.800000,24.000000,0.000000,0.000000
2013-06-13T19:13:04Z,28.160435,-82.485160,-2.800000,23.000000,0.000000,0.000000
2013-06-13T19:14:09Z,28.160434,-82.485154,-2.300000,27.000000,0.000000,0.000000
2013-06-13T19:15:22Z,28.160433,-82.485154,-2.300000,47.000000,0.000000,0.000000
2013-06-13T19:16:39Z,28.160437,-82.485154,-2.300000,48.000000,0.000000,0.000000
2013-06-13T19:17:46Z,28.160437,-82.485150,-2.200000,44.000000,0.000000,0.000000
2013-06-13T19:18:56Z,28.160439,-82.485149,-2.300000,47.000000,0.000000,0.000000
2013-06-13T19:20:07Z,28.160438,-82.485150,-2.200000,47.000000,0.000000,0.000000
2013-06-13T19:21:15Z,28.160438,-82.485154,-2.200000,35.000000,0.000000,0.000000
2013-06-13T19:22:24Z,28.160438,-82.485155,-2.200000,32.000000,0.000000,0.000000
2013-06-13T19:23:29Z,28.160437,-82.485155,-2.100000,24.000000,0.000000,0.000000
2013-06-13T19:24:34Z,28.160330,-82.485148,3.300000,11.000000,0.000000,0.000000
2013-06-13T19:25:40Z,28.160345,-82.485129,-1.600000,34.000000,0.000000,0.000000
2013-06-13T19:26:45Z,28.160348,-82.485154,4.300000,21.000000,0.000000,0.000000
2013-06-13T19:27:52Z,28.160364,-82.485122,6.300000,23.000000,0.000000,0.000000
2013-06-13T19:28:58Z,28.160363,-82.485125,5.300000,25.000000,0.000000,0.000000
2013-06-13T19:30:04Z,28.160366,-82.485124,4.100000,24.000000,0.000000,0.000000
2013-06-13T19:31:09Z,28.160373,-82.485119,3.500000,21.000000,0.000000,0.000000
2013-06-13T19:32:14Z,28.160376,-82.485106,3.000000,23.000000,0.000000,0.000000
2013-06-13T19:33:20Z,28.160387,-82.485104,0.200000,21.000000,0.000000,0.000000
2013-06-13T19:34:25Z,28.160402,-82.485101,-3.400000,22.000000,0.000000,0.000000
2013-06-13T19:35:30Z,28.160412,-82.485096,-5.900000,17.000000,0.000000,0.000000
2013-06-13T19:36:34Z,28.160406,-82.485109,-6.100000,12.000000,84.500000,0.500000
2013-06-13T19:37:38Z,28.160350,-82.485213,-7.900000,10.000000,0.000000,0.000000
2013-06-13T19:38:41Z,28.160360,-82.485260,0.000000,12.000000,0.000000,0.000000
2013-06-13T19:39:46Z,28.160358,-82.485380,15.800000,38.000000,0.000000,0.000000
2013-06-13T19:40:50Z,28.160370,-82.485347,11.800000,13.000000,0.000000,0.000000
2013-06-13T19:53:02Z,28.160650,-82.485292,37.700001,30.000000,0.000000,0.000000
2013-06-13T19:54:08Z,28.160330,-82.485093,-33.400002,26.000000,194.199997,1.414214
2013-06-13T19:55:14Z,28.160438,-82.485084,2.300000,16.000000,106.099998,3.783186
2013-06-13T19:56:22Z,28.160443,-82.485370,-12.500000,29.000000,203.500000,6.408003
2013-06-13T19:57:32Z,28.160277,-82.485142,30.500000,32.000000,0.000000,0.000000
2013-06-13T19:58:44Z,28.160569,-82.485161,8.100000,37.000000,0.000000,0.000000
2013-06-13T19:59:52Z,28.160536,-82.485100,-9.800000,35.000000,0.000000,0.000000
2013-06-13T20:01:00Z,28.160545,-82.485120,-2.900000,32.000000,0.000000,0.000000
2013-06-13T20:02:07Z,28.160537,-82.485125,-1.400000,37.000000,0.000000,0.000000
2013-06-13T20:03:14Z,28.160481,-82.485110,-6.700000,36.000000,0.000000,0.000000
2013-06-13T20:04:21Z,28.160483,-82.485109,-6.600000,30.000000,0.000000,0.000000
2013-06-13T20:05:29Z,28.160470,-82.485130,-8.400000,38.000000,0.000000,0.000000
2013-06-13T20:06:39Z,28.160462,-82.485176,-9.200000,39.000000,0.000000,0.000000
2013-06-13T20:07:47Z,28.160462,-82.485207,-8.000000,46.000000,0.000000,0.000000
2013-06-13T20:08:54Z,28.160463,-82.485222,-6.400000,39.000000,0.000000,0.000000
2013-06-13T20:10:02Z,28.160462,-82.485226,-5.900000,41.000000,0.000000,0.000000
2013-06-13T20:11:09Z,28.160463,-82.485227,-5.700000,48.000000,0.000000,0.000000
2013-06-13T20:12:15Z,28.160457,-82.485230,-6.100000,27.000000,0.000000,0.000000
2013-06-13T20:13:20Z,28.160458,-82.485229,-7.700000,16.000000,0.000000,0.000000
2013-06-13T20:14:25Z,28.160457,-82.485208,-5.800000,15.000000,0.000000,0.000000
2013-06-13T20:15:31Z,28.160452,-82.485198,-4.800000,20.000000,0.000000,0.000000
2013-06-13T20:16:38Z,28.160450,-82.485192,-1.300000,31.000000,0.000000,0.000000
2013-06-13T20:17:46Z,28.160449,-82.485190,-0.400000,37.000000,0.000000,0.000000
2013-06-13T20:18:53Z,28.160449,-82.485189,0.300000,39.000000,0.000000,0.000000
2013-06-13T20:20:00Z,28.160450,-82.485186,-0.200000,29.000000,0.000000,0.000000
2013-06-13T20:21:09Z,28.160448,-82.485197,0.700000,38.000000,0.000000,0.000000
2013-06-13T20:22:17Z,28.160448,-82.485197,1.200000,33.000000,0.000000,0.000000
2013-06-13T20:23:22Z,28.160446,-82.485196,1.500000,24.000000,0.000000,0.000000
2013-06-13T20:24:28Z,28.160455,-82.485199,0.900000,33.000000,0.000000,0.000000
2013-06-13T20:25:35Z,28.160451,-82.485199,0.200000,35.000000,0.000000,0.000000
2013-06-13T20:26:42Z,28.160454,-82.485199,0.900000,38.000000,0.000000,0.000000
2013-06-13T20:27:49Z,28.160451,-82.485198,2.400000,28.000000,0.000000,0.000000
2013-06-13T20:28:55Z,28.160453,-82.485197,1.200000,31.000000,0.000000,0.000000
2013-06-13T20:30:02Z,28.160452,-82.485199,2.300000,36.000000,0.000000,0.000000
2013-06-13T20:31:09Z,28.160452,-82.485195,1.200000,25.000000,0.000000,0.000000
2013-06-13T20:32:16Z,28.160454,-82.485197,1.000000,38.000000,0.000000,0.000000
2013-06-13T20:33:23Z,28.160456,-82.485197,1.000000,31.000000,0.000000,0.000000
2013-06-13T20:34:29Z,28.160456,-82.485192,-0.700000,31.000000,0.000000,0.000000
2013-06-13T20:35:37Z,28.160455,-82.485192,-1.300000,39.000000,0.000000,0.000000
2013-06-13T20:36:43Z,28.160455,-82.485192,-1.200000,32.000000,0.000000,0.000000
2013-06-13T20:37:49Z,28.160453,-82.485191,-1.400000,34.000000,0.000000,0.000000
2013-06-13T20:38:59Z,28.160455,-82.485192,-1.500000,48.000000,0.000000,0.000000
2013-06-13T20:40:07Z,28.160453,-82.485189,-1.500000,37.000000,0.000000,0.000000
2013-06-13T20:41:13Z,28.160451,-82.485189,-1.600000,31.000000,0.000000,0.000000
2013-06-13T20:42:20Z,28.160451,-82.485189,-1.300000,44.000000,0.000000,0.000000
2013-06-13T20:43:35Z,28.160449,-82.485189,0.600000,51.000000,0.000000,0.000000
2013-06-13T20:44:55Z,28.160449,-82.485191,2.700000,58.000000,0.000000,0.000000
2013-06-13T20:46:20Z,28.160445,-82.485188,3.500000,60.000000,0.000000,0.000000
2013-06-13T20:47:31Z,28.160446,-82.485189,3.400000,49.000000,0.000000,0.000000
2013-06-13T20:48:44Z,28.160449,-82.485193,4.400000,43.000000,0.000000,0.000000
2013-06-13T20:49:55Z,28.160448,-82.485194,5.100000,46.000000,0.000000,0.000000
2013-06-13T20:51:05Z,28.160445,-82.485193,5.400000,43.000000,0.000000,0.000000
2013-06-13T20:52:12Z,28.160444,-82.485193,5.400000,32.000000,0.000000,0.000000
2013-06-13T20:53:18Z,28.160444,-82.485194,5.700000,36.000000,0.000000,0.000000
2013-06-13T20:54:26Z,28.160443,-82.485194,5.700000,37.000000,0.000000,0.000000
2013-06-13T20:55:34Z,28.160443,-82.485194,6.300000,34.000000,0.000000,0.000000
2013-06-13T20:56:44Z,28.160444,-82.485196,5.600000,45.000000,0.000000,0.000000
2013-06-13T20:57:53Z,28.160443,-82.485196,4.900000,44.000000,0.000000,0.000000
2013-06-13T20:59:03Z,28.160443,-82.485197,3.800000,43.000000,0.000000,0.000000
2013-06-13T21:00:19Z,28.160443,-82.485196,3.200000,25.000000,0.000000,0.000000
2013-06-13T21:01:30Z,28.160442,-82.485196,2.900000,43.000000,0.000000,0.000000
2013-06-13T21:02:49Z,28.160444,-82.485199,2.600000,39.000000,0.000000,0.000000
2013-06-13T21:03:57Z,28.160443,-82.485198,1.700000,34.000000,0.000000,0.000000
2013-06-13T21:05:08Z,28.160443,-82.485197,0.200000,46.000000,0.000000,0.000000
2013-06-13T21:06:34Z,28.160443,-82.485197,-0.200000,64.000000,0.000000,0.000000
2013-06-13T21:07:53Z,28.160442,-82.485197,-1.100000,52.000000,0.000000,0.000000
2013-06-13T21:09:53Z,28.160442,-82.485197,-1.300000,108.000000,0.000000,0.000000
2013-06-13T21:11:15Z,28.160441,-82.485197,-1.300000,55.000000,0.000000,0.000000
2013-06-13T21:12:45Z,28.160440,-82.485197,-1.100000,104.000000,0.000000,0.000000
2013-06-13T21:14:15Z,28.160437,-82.485197,-0.500000,246.000000,0.000000,0.000000
2013-06-13T21:15:39Z,28.160435,-82.485197,-0.300000,51.000000,0.000000,0.000000
2013-06-13T21:16:47Z,28.160434,-82.485197,-0.100000,46.000000,0.000000,0.000000
2013-06-13T21:17:59Z,28.160434,-82.485198,0.000000,42.000000,0.000000,0.000000
2013-06-13T21:19:09Z,28.160434,-82.485198,0.000000,48.000000,0.000000,0.000000
2013-06-13T21:20:14Z,28.160440,-82.485190,-2.000000,11.000000,0.000000,0.000000
2013-06-13T21:21:46Z,28.160450,-82.485270,-7.100000,44.000000,0.000000,0.000000
2013-06-13T21:22:52Z,28.160325,-82.485447,-33.400002,23.000000,0.000000,0.000000
2013-06-13T21:24:00Z,28.160259,-82.485443,-37.000000,33.000000,0.000000,0.000000
2013-06-13T21:25:10Z,28.160254,-82.485440,-36.299999,43.000000,0.000000,0.000000
2013-06-13T21:26:17Z,28.160223,-82.485415,-27.799999,29.000000,0.000000,0.000000
2013-06-13T21:27:24Z,28.160213,-82.485403,-24.500000,29.000000,0.000000,0.000000
2013-06-13T21:28:32Z,28.160192,-82.485392,-22.799999,36.000000,0.000000,0.000000
2013-06-13T21:29:40Z,28.160188,-82.485392,-23.600000,41.000000,0.000000,0.000000
2013-06-13T21:30:45Z,28.160187,-82.485380,-21.600000,26.000000,0.000000,0.000000
2013-06-13T21:31:50Z,28.160170,-82.485377,-23.100000,24.000000,0.000000,0.000000
2013-06-13T21:32:55Z,28.160167,-82.485373,-23.100000,29.000000,0.000000,0.000000
2013-06-13T21:34:00Z,28.160175,-82.485368,-21.700001,25.000000,0.000000,0.000000
2013-06-13T21:35:07Z,28.160162,-82.485366,-23.200001,32.000000,0.000000,0.000000
2013-06-13T21:36:12Z,28.160161,-82.485366,-23.700001,27.000000,0.000000,0.000000
2013-06-13T21:37:20Z,28.160158,-82.485360,-24.799999,48.000000,0.000000,0.000000
2013-06-13T21:38:27Z,28.160156,-82.485349,-25.600000,34.000000,0.000000,0.000000
2013-06-13T21:39:32Z,28.160176,-82.485341,-24.900000,18.000000,0.000000,0.000000
2013-06-13T21:40:37Z,28.160200,-82.485333,-24.200001,21.000000,0.000000,0.000000
2013-06-13T21:41:43Z,28.160199,-82.485325,-25.000000,38.000000,0.000000,0.000000
2013-06-13T21:42:50Z,28.160200,-82.485323,-24.900000,44.000000,0.000000,0.000000
2013-06-13T21:46:40Z,28.160302,-82.485058,-37.400002,52.000000,191.699997,0.750000
2013-06-13T21:54:18Z,28.160240,-82.485233,-22.100000,29.000000,24.299999,1.118034
2013-06-13T21:56:12Z,28.160011,-82.485051,-45.299999,46.000000,141.399994,1.500000
2013-06-13T21:57:31Z,28.160321,-82.485254,-65.800003,45.000000,22.500000,0.500000
2013-06-13T21:58:46Z,28.160441,-82.485217,-60.599998,50.000000,161.699997,0.750000
2013-06-13T22:01:46Z,28.160374,-82.485013,-54.799999,90.000000,173.100006,0.500000
2013-06-13T22:03:02Z,28.160111,-82.485360,-13.400000,42.000000,128.699997,3.250000
2013-06-13T22:04:27Z,28.160183,-82.484952,-89.500000,129.000000,0.000000,0.000000
2013-06-13T22:05:44Z,28.160302,-82.485123,-12.500000,54.000000,208.899994,0.750000
2013-06-13T22:07:26Z,28.160438,-82.485363,-13.000000,33.000000,0.000000,0.000000
2013-06-13T22:14:51Z,28.160319,-82.485184,-22.600000,29.000000,189.800003,5.700877
2013-06-13T22:16:00Z,28.160273,-82.485345,-13.200000,40.000000,185.300003,1.750000
2013-06-13T22:17:16Z,28.160222,-82.485154,-72.500000,23.000000,125.500000,3.010399
2013-06-13T22:18:40Z,28.160242,-82.485186,-69.099998,23.000000,0.000000,0.000000
2013-06-13T22:19:46Z,28.160448,-82.485233,-12.400000,20.000000,0.000000,0.500000
2013-06-13T22:20:51Z,28.160284,-82.485209,-16.500000,24.000000,172.899994,1.500000
2013-06-13T22:21:59Z,28.160505,-82.485130,-16.600000,14.000000,26.200001,0.500000
2013-06-13T22:23:07Z,28.160307,-82.485255,-16.700001,26.000000,354.299988,0.250000
2013-06-13T22:24:16Z,28.160481,-82.485032,-16.400000,20.000000,181.000000,0.500000
2013-06-13T22:25:24Z,28.160310,-82.485166,-16.500000,27.000000,180.600006,1.750000
2013-06-13T22:26:31Z,28.160407,-82.485252,21.100000,35.000000,0.000000,2.500000
2013-06-13T22:27:38Z,28.160399,-82.485282,-16.799999,30.000000,296.799988,1.520691
2013-06-13T22:28:46Z,28.160314,-82.485240,21.400000,27.000000,341.399994,0.559017
2013-06-13T22:29:52Z,28.160344,-82.485178,-22.500000,22.000000,0.000000,0.500000
2013-06-13T22:30:59Z,28.160390,-82.485224,-15.500000,20.000000,9.400000,0.750000
2013-06-13T22:32:06Z,28.160063,-82.485021,-80.099998,26.000000,147.600006,2.512469
2013-06-13T22:33:21Z,28.160575,-82.485323,24.299999,48.000000,315.100006,2.236068
2013-06-13T22:34:32Z,28.160729,-82.485487,-17.900000,33.000000,119.699997,0.750000
2013-06-13T22:35:39Z,28.160808,-82.485545,-17.799999,39.000000,0.000000,0.000000
2013-06-13T22:36:47Z,28.160329,-82.485192,-16.500000,32.000000,0.000000,0.000000
2013-06-13T22:38:17Z,28.160450,-82.485306,-3.700000,67.000000,189.899994,0.707107
2013-06-13T22:39:27Z,28.160453,-82.485210,-29.700001,24.000000,212.000000,3.041381
2013-06-13T22:40:37Z,28.159925,-82.484706,-95.099998,33.000000,241.600006,2.136001
2013-06-13T22:42:30Z,28.160397,-82.485300,-50.200001,53.000000,335.500000,0.500000
2013-06-13T22:43:46Z,28.160422,-82.485176,46.799999,18.000000,193.500000,1.581139
2013-06-13T22:44:59Z,28.160426,-82.485172,43.400002,37.000000,0.000000,0.000000
2013-06-13T22:46:05Z,28.160383,-82.485226,-62.200001,22.000000,175.100006,2.512469
2013-06-13T22:47:17Z,28.160509,-82.485337,-45.799999,96.000000,107.699997,1.250000
2013-06-13T22:48:28Z,28.160428,-82.485185,27.299999,19.000000,0.000000,0.000000
2013-06-13T22:49:32Z,28.160449,-82.485322,-48.799999,5.000000,0.000000,0.000000
2013-06-13T22:50:38Z,28.160435,-82.485303,-48.099998,15.000000,0.000000,0.000000
2013-06-13T22:51:44Z,28.160410,-82.485282,-22.600000,8.000000,161.500000,0.750000
2013-06-13T22:52:51Z,28.160457,-82.485215,-40.599998,33.000000,278.000000,2.750000
2013-06-13T22:53:57Z,28.160495,-82.485242,17.799999,17.000000,228.399994,2.610077
2013-06-13T22:55:05Z,28.160427,-82.485213,18.299999,13.000000,0.000000,0.000000
2013-06-13T22:56:10Z,28.160436,-82.485234,6.200000,17.000000,0.000000,0.000000
2013-06-13T22:57:16Z,28.160524,-82.485364,-26.299999,22.000000,0.000000,0.000000
2013-06-13T22:58:28Z,28.160556,-82.485469,-54.799999,50.000000,352.100006,4.562072
2013-06-13T22:59:43Z,28.160446,-82.485239,3.300000,46.000000,0.000000,0.000000
2013-06-13T23:01:00Z,28.160467,-82.485246,-3.300000,44.000000,0.000000,0.000000
2013-06-13T23:02:10Z,28.160466,-82.485254,-5.000000,36.000000,0.000000,0.000000
2013-06-13T23:03:19Z,28.160467,-82.485255,-4.900000,49.000000,0.000000,0.000000
2013-06-13T23:04:29Z,28.160468,-82.485255,-3.300000,49.000000,0.000000,0.000000
2013-06-13T23:05:43Z,28.160369,-82.485246,-30.900000,25.000000,126.400002,2.304886
2013-06-13T23:07:04Z,28.160245,-82.484973,56.000000,89.000000,0.000000,0.000000
2013-06-13T23:08:16Z,28.160469,-82.485257,-3.100000,48.000000,0.000000,0.000000
2013-06-13T23:09:20Z,28.160480,-82.485263,-2.500000,22.000000,0.000000,0.000000
2013-06-13T23:10:27Z,28.160415,-82.485280,0.700000,27.000000,0.000000,0.000000
2013-06-13T23:11:34Z,28.160480,-82.485263,-2.700000,14.000000,0.000000,0.000000
2013-06-13T23:12:40Z,28.160360,-82.485333,-15.900000,14.000000,338.799988,0.707107
2013-06-13T23:13:50Z,28.160481,-82.485265,-4.200000,40.000000,0.000000,0.000000
2013-06-13T23:14:55Z,28.160496,-82.485273,-5.400000,20.000000,0.000000,0.000000
2013-06-13T23:16:00Z,28.160501,-82.485277,-7.700000,25.000000,0.000000,0.000000
2013-06-13T23:17:05Z,28.160500,-82.485273,-6.300000,29.000000,0.000000,0.000000
2013-06-13T23:18:13Z,28.160502,-82.485274,-7.000000,29.000000,0.000000,0.000000
2013-06-13T23:19:19Z,28.160511,-82.485277,-9.900000,26.000000,0.000000,0.000000
2013-06-13T23:20:25Z,28.160513,-82.485278,-12.700000,27.000000,0.000000,0.000000
2013-06-13T23:21:31Z,28.160513,-82.485279,-13.600000,27.000000,0.000000,0.000000
2013-06-13T23:22:36Z,28.160511,-82.485278,-13.100000,30.000000,0.000000,0.000000
2013-06-13T23:23:43Z,28.160511,-82.485277,-11.500000,34.000000,0.000000,0.000000
2013-06-13T23:24:58Z,28.160510,-82.485276,-10.800000,40.000000,0.000000,0.000000
2013-06-13T23:26:14Z,28.160508,-82.485274,-10.400000,43.000000,0.000000,0.000000
2013-06-13T23:27:35Z,28.160510,-82.485276,-10.000000,48.000000,0.000000,0.000000
2013-06-13T23:28:44Z,28.160509,-82.485274,-10.000000,41.000000,0.000000,0.000000
2013-06-13T23:30:00Z,28.160506,-82.485271,-10.500000,47.000000,0.000000,0.000000
2013-06-13T23:31:13Z,28.160506,-82.485269,-9.100000,44.000000,0.000000,0.000000
2013-06-13T23:32:23Z,28.160505,-82.485269,-8.700000,46.000000,0.000000,0.000000
2013-06-13T23:33:39Z,28.160503,-82.485269,-8.600000,46.000000,0.000000,0.000000
2013-06-13T23:34:48Z,28.160505,-82.485269,-8.600000,45.000000,0.000000,0.000000
2013-06-13T23:35:56Z,28.160504,-82.485268,-8.100000,45.000000,0.000000,0.000000
2013-06-13T23:37:04Z,28.160502,-82.485267,-8.400000,45.000000,0.000000,0.000000
2013-06-13T23:38:14Z,28.160502,-82.485266,-8.200000,47.000000,0.000000,0.000000
2013-06-13T23:39:23Z,28.160503,-82.485265,-7.900000,46.000000,0.000000,0.000000
2013-06-13T23:40:32Z,28.160507,-82.485263,-7.100000,47.000000,0.000000,0.000000
2013-06-13T23:41:43Z,28.160508,-82.485263,-7.200000,46.000000,0.000000,0.000000
2013-06-13T23:42:51Z,28.160508,-82.485264,-7.300000,44.000000,0.000000,0.000000
2013-06-13T23:43:59Z,28.160505,-82.485264,-7.400000,47.000000,0.000000,0.000000
2013-06-13T23:45:07Z,28.160506,-82.485263,-7.300000,34.000000,0.000000,0.000000
2013-06-13T23:46:17Z,28.160052,-82.485401,-6.200000,46.000000,208.399994,2.250000
2013-06-13T23:48:47Z,28.160159,-82.485205,1.500000,166.000000,198.399994,0.750000
2013-06-13T23:50:17Z,28.160551,-82.485149,-14.800000,195.000000,87.699997,0.250000
2013-06-13T23:51:47Z,28.160461,-82.485248,-16.500000,105.000000,19.100000,0.500000
2013-06-13T23:53:06Z,28.160575,-82.485096,30.299999,46.000000,20.600000,0.750000
2013-06-13T23:54:18Z,28.160444,-82.485262,-11.100000,47.000000,202.399994,2.304886
2013-06-13T23:55:28Z,28.160499,-82.485416,-26.299999,46.000000,228.000000,1.250000
2013-06-13T23:56:41Z,28.160001,-82.485456,-11.200000,48.000000,208.000000,3.500000
2013-06-13T23:58:11Z,28.160325,-82.485004,14.000000,71.000000,117.800003,0.750000
