time,lat,lon,elevation,accuracy,bearing,speed
2013-06-15T07:02:25Z,31.268176,-81.426652,-18.400000,87.000000,0.000000,0.000000
2013-06-15T07:03:28Z,31.268176,-81.426652,-18.400000,27.000000,0.000000,0.000000
2013-06-15T07:04:31Z,31.268176,-81.426652,-18.400000,12.000000,0.000000,0.000000
2013-06-15T07:05:34Z,31.268176,-81.426651,-18.500000,11.000000,0.000000,0.000000
2013-06-15T07:06:37Z,31.268176,-81.426652,-18.600000,38.000000,0.000000,0.000000
2013-06-15T07:07:40Z,31.268176,-81.426652,-18.500000,60.000000,0.000000,0.000000
2013-06-15T07:08:42Z,31.268176,-81.426652,-18.600000,42.000000,0.000000,0.000000
2013-06-15T07:09:45Z,31.268176,-81.426652,-18.600000,48.000000,0.000000,0.000000
2013-06-15T07:10:48Z,31.268176,-81.426652,-18.799999,43.000000,0.000000,0.000000
2013-06-15T07:11:51Z,31.268176,-81.426652,-18.799999,64.000000,0.000000,0.000000
2013-06-15T07:12:54Z,31.268176,-81.426652,-18.799999,67.000000,0.000000,0.000000
2013-06-15T07:13:57Z,31.268176,-81.426652,-18.900000,30.000000,0.000000,0.000000
2013-06-15T07:15:00Z,31.268176,-81.426652,-18.900000,29.000000,0.000000,0.000000
2013-06-15T07:16:03Z,31.268176,-81.426652,-18.900000,40.000000,0.000000,0.000000
2013-06-15T07:17:06Z,31.268176,-81.426652,-18.799999,73.000000,0.000000,0.000000
2013-06-15T07:18:09Z,31.268176,-81.426652,-18.900000,164.000000,0.000000,0.000000
2013-06-15T07:19:14Z,31.268177,-81.426652,-18.799999,19.000000,0.000000,0.000000
2013-06-15T07:20:16Z,31.268176,-81.426652,-18.799999,29.000000,0.000000,0.000000
2013-06-15T07:21:21Z,31.268177,-81.426652,-18.799999,156.000000,0.000000,0.000000
2013-06-15T07:22:24Z,31.268177,-81.426652,-18.799999,208.000000,0.000000,0.000000
2013-06-15T07:23:26Z,31.268177,-81.426652,-18.799999,56.000000,0.000000,0.000000
2013-06-15T07:24:29Z,31.268177,-81.426652,-18.700001,72.000000,0.000000,0.000000
2013-06-15T07:25:31Z,31.268177,-81.426651,-18.700001,134.000000,0.000000,0.000000
2013-06-15T07:26:35Z,31.268177,-81.426651,-18.799999,32.000000,0.000000,0.000000
2013-06-15T07:27:37Z,31.268177,-81.426651,-18.799999,14.000000,0.000000,0.000000
2013-06-15T07:28:40Z,31.268177,-81.426651,-18.799999,18.000000,0.000000,0.000000
2013-06-15T07:29:44Z,31.268177,-81.426651,-19.000000,42.000000,0.000000,0.000000
2013-06-15T07:30:46Z,31.268177,-81.426651,-19.000000,80.000000,0.000000,0.000000
2013-06-15T07:31:49Z,31.268177,-81.426652,-19.000000,90.000000,0.000000,0.000000
2013-06-15T07:32:52Z,31.268177,-81.426652,-19.000000,55.000000,0.000000,0.000000
2013-06-15T07:33:55Z,31.268177,-81.426652,-19.000000,62.000000,0.000000,0.000000
2013-06-15T07:34:58Z,31.268177,-81.426652,-19.000000,36.000000,0.000000,0.000000
2013-06-15T07:36:02Z,31.268177,-81.426652,-19.000000,59.000000,0.000000,0.000000
2013-06-15T07:37:05Z,31.268177,-81.426652,-19.100000,75.000000,0.000000,0.000000
2013-06-15T07:38:07Z,31.268178,-81.426652,-19.100000,15.000000,0.000000,0.000000
2013-06-15T07:39:10Z,31.268178,-81.426652,-19.100000,56.000000,0.000000,0.000000
2013-06-15T07:40:13Z,31.268177,-81.426652,-19.100000,26.000000,0.000000,0.000000
2013-06-15T07:41:17Z,31.268177,-81.426652,-19.100000,42.000000,0.000000,0.000000
2013-06-15T07:42:20Z,31.268177,-81.426652,-19.100000,59.000000,0.000000,0.000000
2013-06-15T07:43:22Z,31.268177,-81.426652,-19.100000,117.000000,0.000000,0.000000
2013-06-15T07:44:25Z,31.268177,-81.426652,-19.100000,147.000000,0.000000,0.000000
2013-06-15T07:45:28Z,31.268177,-81.426653,-19.100000,65.000000,0.000000,0.000000
2013-06-15T07:46:33Z,31.268176,-81.426652,-19.299999,139.000000,0.000000,0.000000
2013-06-15T07:47:35Z,31.268176,-81.426652,-19.299999,163.000000,0.000000,0.000000
2013-06-15T07:48:38Z,31.268175,-81.426652,-19.299999,155.000000,0.000000,0.000000
2013-06-15T07:49:41Z,31.268175,-81.426652,-19.200001,80.000000,0.000000,0.000000
2013-06-15T07:50:46Z,31.268175,-81.426652,-19.200001,186.000000,0.000000,0.000000
2013-06-15T07:51:50Z,31.268175,-81.426652,-19.200001,189.000000,0.000000,0.000000
2013-06-15T07:52:54Z,31.268175,-81.426652,-19.100000,205.000000,0.000000,0.000000
2013-06-15T07:53:57Z,31.268175,-81.426652,-19.200001,329.000000,0.000000,0.000000
2013-06-15T07:55:01Z,31.268176,-81.426652,-19.200001,205.000000,0.000000,0.000000
2013-06-15T07:56:04Z,31.268176,-81.426652,-19.200001,330.000000,0.000000,0.000000
2013-06-15T07:57:08Z,31.268176,-81.426652,-19.299999,298.000000,0.000000,0.000000
2013-06-15T07:58:11Z,31.268176,-81.426652,-19.299999,328.000000,0.000000,0.000000
2013-06-15T07:59:15Z,31.268176,-81.426652,-19.400000,176.000000,0.000000,0.000000
2013-06-15T08:00:18Z,31.268176,-81.426652,-19.400000,314.000000,0.000000,0.000000
2013-06-15T08:01:22Z,31.268174,-81.426653,-19.400000,359.000000,0.000000,0.000000
2013-06-15T08:02:27Z,31.268173,-81.426653,-19.400000,393.000000,0.000000,0.000000
2013-06-15T08:03:30Z,31.268173,-81.426653,-19.400000,154.000000,0.000000,0.000000
2013-06-15T08:04:33Z,31.268173,-81.426653,-19.400000,172.000000,0.000000,0.000000
2013-06-15T08:05:37Z,31.268173,-81.426653,-19.400000,245.000000,0.000000,0.000000
2013-06-15T08:06:40Z,31.268173,-81.426653,-19.400000,304.000000,0.000000,0.000000
2013-06-15T08:07:44Z,31.268173,-81.426653,-19.400000,21.000000,0.000000,0.000000
2013-06-15T08:08:46Z,31.268173,-81.426653,-19.400000,24.000000,0.000000,0.000000
2013-06-15T08:09:49Z,31.268174,-81.426653,-19.600000,33.000000,0.000000,0.000000
2013-06-15T08:10:52Z,31.268174,-81.426653,-19.600000,59.000000,0.000000,0.000000
2013-06-15T08:11:55Z,31.268174,-81.426653,-19.600000,157.000000,0.000000,0.000000
2013-06-15T08:13:00Z,31.268173,-81.426653,-19.600000,303.000000,0.000000,0.000000
2013-06-15T08:14:04Z,31.268174,-81.426653,-19.400000,299.000000,0.000000,0.000000
2013-06-15T08:15:08Z,31.268174,-81.426653,-19.400000,286.000000,0.000000,0.000000
2013-06-15T08:16:12Z,31.268174,-81.426653,-19.200001,149.000000,0.000000,0.000000
2013-06-15T08:17:16Z,31.268174,-81.426653,-19.200001,109.000000,0.000000,0.000000
2013-06-15T08:18:20Z,31.268174,-81.426653,-19.200001,162.000000,0.000000,0.000000
2013-06-15T08:19:24Z,31.268174,-81.426653,-19.200001,177.000000,0.000000,0.000000
2013-06-15T08:20:26Z,31.268174,-81.426653,-19.100000,80.000000,0.000000,0.000000
2013-06-15T08:21:29Z,31.268174,-81.426653,-19.200001,77.000000,0.000000,0.000000
2013-06-15T08:22:32Z,31.268174,-81.426653,-19.100000,40.000000,0.000000,0.000000
2013-06-15T08:23:35Z,31.268174,-81.426653,-19.100000,80.000000,0.000000,0.000000
2013-06-15T08:24:40Z,31.268174,-81.426653,-19.100000,19.000000,0.000000,0.000000
2013-06-15T08:25:42Z,31.268174,-81.426653,-19.100000,115.000000,0.000000,0.000000
2013-06-15T08:26:45Z,31.268174,-81.426653,-19.100000,33.000000,0.000000,0.000000
2013-06-15T08:27:48Z,31.268174,-81.426653,-19.100000,85.000000,0.000000,0.000000
2013-06-15T08:28:51Z,31.268174,-81.426653,-19.100000,45.000000,0.000000,0.000000
2013-06-15T08:29:54Z,31.268174,-81.426653,-19.100000,113.000000,0.000000,0.000000
2013-06-15T08:30:59Z,31.268174,-81.426653,-19.100000,22.000000,0.000000,0.000000
2013-06-15T08:32:01Z,31.268174,-81.426653,-19.100000,73.000000,0.000000,0.000000
2013-06-15T08:33:04Z,31.268174,-81.426653,-19.100000,49.000000,0.000000,0.000000
2013-06-15T08:34:07Z,31.268174,-81.426653,-19.100000,16.000000,0.000000,0.000000
2013-06-15T08:35:10Z,31.268173,-81.426653,-19.100000,50.000000,0.000000,0.000000
2013-06-15T08:36:15Z,31.268173,-81.426653,-19.100000,51.000000,0.000000,0.000000
2013-06-15T08:37:17Z,31.268173,-81.426653,-19.100000,176.000000,0.000000,0.000000
2013-06-15T08:38:20Z,31.268174,-81.426653,-19.100000,69.000000,0.000000,0.000000
2013-06-15T08:39:23Z,31.268174,-81.426653,-19.100000,148.000000,0.000000,0.000000
2013-06-15T08:40:28Z,31.268174,-81.426653,-19.100000,147.000000,0.000000,0.000000
2013-06-15T08:41:30Z,31.268174,-81.426653,-19.200001,87.000000,0.000000,0.000000
2013-06-15T08:42:35Z,31.268174,-81.426653,-19.200001,117.000000,0.000000,0.000000
2013-06-15T08:43:37Z,31.268174,-81.426653,-19.200001,39.000000,0.000000,0.000000
2013-06-15T08:44:40Z,31.268174,-81.426653,-19.200001,27.000000,0.000000,0.000000
2013-06-15T08:45:43Z,31.268174,-81.426653,-19.200001,16.000000,0.000000,0.000000
2013-06-15T08:46:48Z,31.268174,-81.426653,-19.200001,13.000000,0.000000,0.000000
2013-06-15T08:47:50Z,31.268174,-81.426653,-19.200001,60.000000,0.000000,0.000000
2013-06-15T08:48:53Z,31.268174,-81.426653,-19.100000,19.000000,0.000000,0.000000
2013-06-15T08:49:56Z,31.268174,-81.426653,-19.100000,137.000000,0.000000,0.000000
2013-06-15T08:50:59Z,31.268174,-81.426653,-19.100000,198.000000,0.000000,0.000000
2013-06-15T08:52:02Z,31.268174,-81.426653,-19.000000,112.000000,0.000000,0.000000
2013-06-15T08:53:05Z,31.268174,-81.426653,-19.100000,37.000000,0.000000,0.000000
2013-06-15T08:54:08Z,31.268173,-81.426653,-19.000000,38.000000,0.000000,0.000000
2013-06-15T08:55:11Z,31.268173,-81.426652,-19.000000,39.000000,0.000000,0.000000
2013-06-15T08:56:14Z,31.268173,-81.426652,-19.000000,24.000000,0.000000,0.000000
2013-06-15T08:57:17Z,31.268173,-81.426652,-19.000000,50.000000,0.000000,0.000000
2013-06-15T08:58:20Z,31.268172,-81.426652,-18.900000,183.000000,0.000000,0.000000
2013-06-15T08:59:23Z,31.268172,-81.426652,-18.900000,72.000000,0.000000,0.000000
2013-06-15T09:00:26Z,31.268172,-81.426652,-18.900000,154.000000,0.000000,0.000000
2013-06-15T09:01:29Z,31.268172,-81.426651,-19.000000,36.000000,0.000000,0.000000
2013-06-15T09:02:32Z,31.268172,-81.426651,-18.900000,54.000000,0.000000,0.000000
2013-06-15T09:03:35Z,31.268172,-81.426651,-18.900000,58.000000,0.000000,0.000000
2013-06-15T09:04:38Z,31.268173,-81.426652,-19.000000,65.000000,0.000000,0.000000
2013-06-15T09:05:41Z,31.268173,-81.426652,-19.000000,91.000000,0.000000,0.000000
2013-06-15T09:06:46Z,31.268173,-81.426652,-19.000000,73.000000,0.000000,0.000000
2013-06-15T09:07:48Z,31.268173,-81.426652,-19.000000,62.000000,0.000000,0.000000
2013-06-15T09:08:51Z,31.268173,-81.426652,-19.000000,132.000000,0.000000,0.000000
2013-06-15T09:09:54Z,31.268172,-81.426652,-19.000000,32.000000,0.000000,0.000000
2013-06-15T09:10:57Z,31.268172,-81.426652,-19.100000,29.000000,0.000000,0.000000
2013-06-15T09:12:00Z,31.268172,-81.426652,-19.100000,44.000000,0.000000,0.000000
2013-06-15T09:13:03Z,31.268172,-81.426652,-19.100000,36.000000,0.000000,0.000000
2013-06-15T09:14:07Z,31.268172,-81.426652,-19.100000,86.000000,0.000000,0.000000
2013-06-15T09:15:09Z,31.268172,-81.426652,-19.100000,86.000000,0.000000,0.000000
2013-06-15T09:16:12Z,31.268172,-81.426652,-19.100000,41.000000,0.000000,0.000000
2013-06-15T09:17:16Z,31.268172,-81.426652,-19.100000,104.000000,0.000000,0.000000
2013-06-15T09:18:19Z,31.268172,-81.426652,-19.100000,116.000000,0.000000,0.000000
2013-06-15T09:19:21Z,31.268172,-81.426652,-19.100000,128.000000,0.000000,0.000000
2013-06-15T09:20:24Z,31.268172,-81.426652,-19.100000,121.000000,0.000000,0.000000
2013-06-15T09:21:28Z,31.268172,-81.426652,-19.100000,115.000000,0.000000,0.000000
2013-06-15T09:22:32Z,31.268172,-81.426652,-19.000000,129.000000,0.000000,0.000000
2013-06-15T09:23:34Z,31.268172,-81.426652,-19.000000,77.000000,0.000000,0.000000
2013-06-15T09:24:38Z,31.268172,-81.426652,-19.000000,59.000000,0.000000,0.000000
2013-06-15T09:25:40Z,31.268172,-81.426652,-19.000000,160.000000,0.000000,0.000000
2013-06-15T09:26:43Z,31.268173,-81.426652,-18.900000,152.000000,0.000000,0.000000
2013-06-15T09:27:46Z,31.268173,-81.426652,-19.000000,142.000000,0.000000,0.000000
2013-06-15T09:28:49Z,31.268173,-81.426652,-19.000000,160.000000,0.000000,0.000000
2013-06-15T09:29:52Z,31.268173,-81.426652,-19.000000,36.000000,0.000000,0.000000
2013-06-15T09:30:55Z,31.268173,-81.426652,-19.000000,39.000000,0.000000,0.000000
2013-06-15T09:31:58Z,31.268173,-81.426652,-18.900000,22.000000,0.000000,0.000000
2013-06-15T09:33:02Z,31.268173,-81.426652,-18.900000,95.000000,0.000000,0.000000
2013-06-15T09:34:04Z,31.268173,-81.426652,-18.900000,166.000000,0.000000,0.000000
2013-06-15T09:35:08Z,31.268173,-81.426652,-18.900000,41.000000,0.000000,0.000000
2013-06-15T09:36:11Z,31.268173,-81.426652,-19.000000,28.000000,0.000000,0.000000
2013-06-15T09:37:13Z,31.268173,-81.426653,-19.000000,45.000000,0.000000,0.000000
2013-06-15T09:38:18Z,31.268173,-81.426653,-19.000000,135.000000,0.000000,0.000000
2013-06-15T09:39:21Z,31.268174,-81.426654,-19.000000,46.000000,0.000000,0.000000
2013-06-15T09:40:23Z,31.268173,-81.426654,-19.000000,47.000000,0.000000,0.000000
2013-06-15T09:41:27Z,31.268173,-81.426654,-19.000000,108.000000,0.000000,0.000000
2013-06-15T09:42:29Z,31.268173,-81.426654,-19.000000,149.000000,0.000000,0.000000
2013-06-15T09:43:33Z,31.268173,-81.426653,-19.000000,147.000000,0.000000,0.000000
2013-06-15T09:44:35Z,31.268173,-81.426653,-18.900000,91.000000,0.000000,0.000000
2013-06-15T09:45:38Z,31.268173,-81.426654,-19.000000,40.000000,0.000000,0.000000
2013-06-15T09:46:41Z,31.268173,-81.426654,-19.000000,18.000000,0.000000,0.000000
2013-06-15T09:47:46Z,31.268173,-81.426654,-19.000000,123.000000,0.000000,0.000000
2013-06-15T09:48:49Z,31.268173,-81.426654,-19.000000,355.000000,0.000000,0.000000
2013-06-15T09:49:51Z,31.268174,-81.426654,-19.000000,172.000000,0.000000,0.000000
2013-06-15T09:50:55Z,31.268174,-81.426656,-19.100000,17.000000,0.000000,0.000000
2013-06-15T09:51:58Z,31.268174,-81.426656,-19.100000,147.000000,0.000000,0.000000
2013-06-15T09:53:00Z,31.268174,-81.426656,-19.100000,188.000000,0.000000,0.000000
2013-06-15T09:54:02Z,31.268174,-81.426656,-19.200001,106.000000,0.000000,0.000000
2013-06-15T09:55:06Z,31.268174,-81.426656,-19.200001,56.000000,0.000000,0.000000
2013-06-15T09:56:09Z,31.268174,-81.426656,-19.200001,24.000000,0.000000,0.000000
2013-06-15T09:57:11Z,31.268174,-81.426656,-19.200001,37.000000,0.000000,0.000000
2013-06-15T09:58:15Z,31.268174,-81.426656,-19.200001,17.000000,0.000000,0.000000
2013-06-15T09:59:17Z,31.268174,-81.426656,-19.200001,31.000000,0.000000,0.000000
2013-06-15T10:00:20Z,31.268174,-81.426656,-19.200001,33.000000,0.000000,0.000000
2013-06-15T10:01:23Z,31.268174,-81.426656,-19.200001,43.000000,0.000000,0.000000
2013-06-15T10:02:26Z,31.268175,-81.426656,-19.299999,41.000000,0.000000,0.000000
2013-06-15T10:03:29Z,31.268175,-81.426656,-19.299999,184.000000,0.000000,0.000000
2013-06-15T10:04:32Z,31.268175,-81.426656,-19.299999,129.000000,0.000000,0.000000
2013-06-15T10:05:35Z,31.268175,-81.426657,-19.200001,135.000000,0.000000,0.000000
2013-06-15T10:06:38Z,31.268175,-81.426657,-19.200001,124.000000,0.000000,0.000000
2013-06-15T10:07:41Z,31.268175,-81.426657,-19.200001,141.000000,0.000000,0.000000
2013-06-15T10:08:44Z,31.268175,-81.426657,-19.200001,88.000000,0.000000,0.000000
2013-06-15T10:09:48Z,31.268175,-81.426657,-19.200001,27.000000,0.000000,0.000000
2013-06-15T10:10:50Z,31.268175,-81.426657,-19.200001,35.000000,0.000000,0.000000
2013-06-15T10:11:53Z,31.268175,-81.426657,-19.200001,47.000000,0.000000,0.000000
2013-06-15T10:12:56Z,31.268175,-81.426657,-19.200001,25.000000,0.000000,0.000000
2013-06-15T10:13:59Z,31.268175,-81.426657,-19.200001,17.000000,0.000000,0.000000
2013-06-15T10:15:03Z,31.268175,-81.426657,-19.200001,43.000000,0.000000,0.000000
2013-06-15T10:16:06Z,31.268175,-81.426657,-19.200001,44.000000,0.000000,0.000000
2013-06-15T10:17:09Z,31.268175,-81.426657,-19.200001,248.000000,0.000000,0.000000
2013-06-15T10:18:12Z,31.268175,-81.426657,-19.200001,332.000000,0.000000,0.000000
2013-06-15T10:19:16Z,31.268175,-81.426657,-19.200001,175.000000,0.000000,0.000000
2013-06-15T10:20:18Z,31.268175,-81.426657,-19.200001,149.000000,0.000000,0.000000
2013-06-15T10:21:21Z,31.268175,-81.426657,-19.200001,55.000000,0.000000,0.000000
2013-06-15T10:22:25Z,31.268175,-81.426657,-19.200001,101.000000,0.000000,0.000000
2013-06-15T10:23:27Z,31.268176,-81.426657,-19.100000,111.000000,0.000000,0.000000
2013-06-15T10:24:30Z,31.268176,-81.426657,-19.100000,105.000000,0.000000,0.000000
2013-06-15T10:25:35Z,31.268176,-81.426657,-19.100000,164.000000,0.000000,0.000000
2013-06-15T10:26:37Z,31.268176,-81.426657,-19.100000,38.000000,0.000000,0.000000
2013-06-15T10:27:40Z,31.268176,-81.426657,-19.100000,40.000000,0.000000,0.000000
2013-06-15T10:28:43Z,31.268176,-81.426657,-19.100000,22.000000,0.000000,0.000000
2013-06-15T10:29:46Z,31.268176,-81.426657,-19.100000,43.000000,0.000000,0.000000
2013-06-15T10:30:49Z,31.268176,-81.426657,-19.100000,146.000000,0.000000,0.000000
2013-06-15T10:31:52Z,31.268176,-81.426657,-19.100000,80.000000,0.000000,0.000000
2013-06-15T10:32:55Z,31.268176,-81.426657,-19.100000,53.000000,0.000000,0.000000
2013-06-15T10:33:58Z,31.268176,-81.426657,-19.100000,121.000000,0.000000,0.000000
2013-06-15T10:35:01Z,31.268176,-81.426657,-19.100000,24.000000,0.000000,0.000000
2013-06-15T10:36:04Z,31.268176,-81.426657,-19.100000,61.000000,0.000000,0.000000
2013-06-15T10:37:07Z,31.268177,-81.426658,-19.100000,38.000000,0.000000,0.000000
2013-06-15T10:38:10Z,31.268177,-81.426658,-19.100000,52.000000,0.000000,0.000000
2013-06-15T10:39:13Z,31.268177,-81.426658,-19.100000,172.000000,0.000000,0.000000
2013-06-15T10:40:16Z,31.268177,-81.426658,-19.100000,30.000000,0.000000,0.000000
2013-06-15T10:41:19Z,31.268177,-81.426658,-19.100000,21.000000,0.000000,0.000000
2013-06-15T10:42:22Z,31.268177,-81.426658,-19.100000,162.000000,0.000000,0.000000
2013-06-15T10:43:24Z,31.268254,-81.426568,-19.000000,126.000000,225.600006,0.500000
2013-06-15T10:44:27Z,31.268178,-81.426658,-19.000000,34.000000,0.000000,0.000000
2013-06-15T10:45:30Z,31.268179,-81.426659,-19.000000,18.000000,0.000000,0.000000
2013-06-15T10:46:33Z,31.268179,-81.426659,-19.000000,20.000000,0.000000,0.000000
2013-06-15T10:47:36Z,31.268179,-81.426659,-19.000000,103.000000,0.000000,0.000000
2013-06-15T10:48:39Z,31.268179,-81.426660,-19.000000,28.000000,0.000000,0.000000
2013-06-15T10:49:40Z,31.267981,-81.426832,-18.900000,188.000000,0.000000,0.000000
2013-06-15T10:50:44Z,31.268180,-81.426660,-19.000000,146.000000,0.000000,0.000000
2013-06-15T10:51:46Z,31.268180,-81.426660,-19.000000,106.000000,0.000000,0.000000
2013-06-15T10:52:49Z,31.268180,-81.426660,-19.000000,71.000000,0.000000,0.000000
2013-06-15T10:53:52Z,31.268180,-81.426660,-19.000000,114.000000,0.000000,0.000000
2013-06-15T10:54:55Z,31.268180,-81.426660,-19.000000,146.000000,0.000000,0.000000
2013-06-15T10:55:58Z,31.268180,-81.426660,-18.900000,30.000000,0.000000,0.000000
2013-06-15T10:57:01Z,31.268180,-81.426660,-18.799999,20.000000,0.000000,0.000000
2013-06-15T10:58:04Z,31.268180,-81.426660,-18.799999,34.000000,0.000000,0.000000
2013-06-15T10:59:07Z,31.268180,-81.426660,-18.799999,41.000000,0.000000,0.000000
2013-06-15T11:00:10Z,31.268181,-81.426660,-18.799999,70.000000,0.000000,0.000000
2013-06-15T11:01:14Z,31.268181,-81.426660,-18.799999,24.000000,0.000000,0.000000
2013-06-15T11:02:17Z,31.268181,-81.426660,-18.799999,26.000000,0.000000,0.000000
2013-06-15T11:03:19Z,31.268181,-81.426660,-18.799999,21.000000,0.000000,0.000000
2013-06-15T11:04:22Z,31.268181,-81.426660,-18.799999,113.000000,0.000000,0.000000
2013-06-15T11:05:27Z,31.268181,-81.426660,-18.700001,216.000000,0.000000,0.000000
2013-06-15T11:06:31Z,31.268181,-81.426660,-18.700001,211.000000,0.000000,0.000000
2013-06-15T11:07:35Z,31.268181,-81.426660,-18.700001,96.000000,0.000000,0.000000
2013-06-15T11:08:37Z,31.268181,-81.426660,-18.700001,29.000000,0.000000,0.000000
2013-06-15T11:09:40Z,31.268181,-81.426660,-18.799999,153.000000,0.000000,0.000000
2013-06-15T11:10:45Z,31.268181,-81.426660,-18.700001,136.000000,0.000000,0.000000
2013-06-15T11:11:47Z,31.268181,-81.426660,-18.700001,25.000000,0.000000,0.000000
2013-06-15T11:12:50Z,31.268181,-81.426660,-18.600000,30.000000,0.000000,0.000000
2013-06-15T11:13:54Z,31.268181,-81.426660,-18.600000,49.000000,0.000000,0.000000
2013-06-15T11:14:56Z,31.268181,-81.426660,-18.600000,203.000000,0.000000,0.000000
2013-06-15T11:15:59Z,31.268179,-81.426661,-18.799999,41.000000,0.000000,0.000000
2013-06-15T11:17:02Z,31.268179,-81.426661,-18.799999,51.000000,0.000000,0.000000
2013-06-15T11:18:04Z,31.268179,-81.426661,-18.799999,191.000000,0.000000,0.000000
2013-06-15T11:19:09Z,31.268179,-81.426661,-18.799999,75.000000,0.000000,0.000000
2013-06-15T11:20:11Z,31.268179,-81.426661,-18.799999,47.000000,0.000000,0.000000
2013-06-15T11:21:16Z,31.268179,-81.426661,-18.700001,159.000000,0.000000,0.000000
2013-06-15T11:22:19Z,31.268179,-81.426661,-18.700001,201.000000,0.000000,0.000000
2013-06-15T11:23:21Z,31.268179,-81.426661,-18.700001,24.000000,0.000000,0.000000
2013-06-15T11:24:24Z,31.268179,-81.426661,-18.700001,182.000000,0.000000,0.000000
2013-06-15T11:25:27Z,31.268179,-81.426661,-18.700001,179.000000,0.000000,0.000000
2013-06-15T11:26:31Z,31.268179,-81.426661,-18.600000,87.000000,0.000000,0.000000
2013-06-15T11:27:34Z,31.268179,-81.426661,-18.600000,15.000000,0.000000,0.000000
2013-06-15T11:28:36Z,31.268179,-81.426661,-18.600000,33.000000,0.000000,0.000000
2013-06-15T11:29:40Z,31.268180,-81.426661,-18.500000,45.000000,0.000000,0.000000
2013-06-15T11:30:44Z,31.268180,-81.426661,-18.500000,29.000000,0.000000,0.000000
2013-06-15T11:31:46Z,31.268180,-81.426661,-18.400000,30.000000,0.000000,0.000000
2013-06-15T11:32:49Z,31.268180,-81.426661,-18.400000,24.000000,0.000000,0.000000
2013-06-15T11:33:52Z,31.268180,-81.426661,-18.400000,106.000000,0.000000,0.000000
2013-06-15T11:34:55Z,31.268180,-81.426661,-18.400000,88.000000,0.000000,0.000000
2013-06-15T11:35:58Z,31.268180,-81.426661,-18.400000,33.000000,0.000000,0.000000
2013-06-15T11:37:02Z,31.268181,-81.426661,-18.200001,44.000000,0.000000,0.000000
2013-06-15T11:38:04Z,31.268181,-81.426661,-18.200001,25.000000,0.000000,0.000000
2013-06-15T11:39:08Z,31.268181,-81.426661,-18.100000,202.000000,0.000000,0.000000
2013-06-15T11:40:10Z,31.268181,-81.426661,-18.100000,42.000000,0.000000,0.000000
2013-06-15T11:41:14Z,31.268181,-81.426661,-18.100000,75.000000,0.000000,0.000000
2013-06-15T11:42:16Z,31.268181,-81.426661,-18.100000,98.000000,0.000000,0.000000
2013-06-15T11:43:19Z,31.268181,-81.426661,-18.100000,44.000000,0.000000,0.000000
2013-06-15T11:44:23Z,31.268181,-81.426661,-18.000000,64.000000,0.000000,0.000000
2013-06-15T11:45:26Z,31.268181,-81.426661,-18.000000,205.000000,0.000000,0.000000
2013-06-15T11:46:29Z,31.268181,-81.426661,-18.000000,207.000000,0.000000,0.000000
2013-06-15T11:47:31Z,31.268181,-81.426661,-18.000000,115.000000,0.000000,0.000000
2013-06-15T11:48:34Z,31.268181,-81.426661,-18.000000,55.000000,0.000000,0.000000
2013-06-15T11:49:37Z,31.268181,-81.426661,-18.000000,99.000000,0.000000,0.000000
2013-06-15T11:50:40Z,31.268181,-81.426660,-18.000000,67.000000,0.000000,0.000000
2013-06-15T11:51:43Z,31.268181,-81.426660,-18.000000,55.000000,0.000000,0.000000
2013-06-15T11:52:46Z,31.268181,-81.426661,-17.900000,19.000000,0.000000,0.000000
2013-06-15T11:53:49Z,31.268181,-81.426661,-18.000000,52.000000,0.000000,0.000000
2013-06-15T11:54:52Z,31.268181,-81.426660,-17.900000,26.000000,0.000000,0.000000
2013-06-15T11:55:55Z,31.268181,-81.426660,-17.900000,164.000000,0.000000,0.000000
2013-06-15T11:57:00Z,31.268181,-81.426660,-17.900000,137.000000,0.000000,0.000000
2013-06-15T11:58:02Z,31.268181,-81.426660,-17.900000,195.000000,0.000000,0.000000
2013-06-15T11:59:07Z,31.268181,-81.426660,-17.900000,97.000000,0.000000,0.000000
2013-06-15T12:00:11Z,31.268181,-81.426660,-17.900000,133.000000,0.000000,0.000000
2013-06-15T12:01:13Z,31.268181,-81.426660,-17.900000,70.000000,0.000000,0.000000
2013-06-15T12:02:16Z,31.268181,-81.426660,-17.900000,30.000000,0.000000,0.000000
2013-06-15T12:03:19Z,31.268181,-81.426660,-17.900000,76.000000,0.000000,0.000000
2013-06-15T12:04:22Z,31.268181,-81.426660,-17.900000,132.000000,0.000000,0.000000
2013-06-15T12:05:26Z,31.268181,-81.426660,-17.900000,32.000000,0.000000,0.000000
2013-06-15T12:06:28Z,31.268181,-81.426660,-17.799999,76.000000,0.000000,0.000000
2013-06-15T12:07:31Z,31.268181,-81.426660,-17.799999,84.000000,0.000000,0.000000
2013-06-15T12:08:33Z,31.268439,-81.426535,-18.400000,253.000000,0.000000,0.000000
2013-06-15T12:09:38Z,31.268181,-81.426660,-17.799999,238.000000,0.000000,0.000000
2013-06-15T12:10:42Z,31.268181,-81.426660,-17.799999,173.000000,0.000000,0.000000
2013-06-15T12:11:44Z,31.268181,-81.426660,-17.799999,88.000000,0.000000,0.000000
2013-06-15T12:12:47Z,31.268181,-81.426660,-17.799999,132.000000,0.000000,0.000000
2013-06-15T12:13:50Z,31.268181,-81.426660,-17.700001,143.000000,0.000000,0.000000
