datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/16 14:12:00,0.955072,Nonwear, , ,1371406320000
2013/06/16 14:13:00,0.955458,Nonwear, , ,1371406380000
2013/06/16 14:14:00,1.12147,Nonwear, , ,1371406440000
2013/06/16 14:15:00,128.143,Light, ,0,1371406500000
2013/06/16 14:16:00,149.315,Light, ,0,1371406560000
2013/06/16 14:17:00,28.6127,Sedentary, , ,1371406620000
2013/06/16 14:18:00,240.56,Light, ,0,1371406680000
2013/06/16 14:19:00,220.973,Light, ,0,1371406740000
2013/06/16 14:20:00,245.676,Light, ,0,1371406800000
2013/06/16 14:21:00,46.8341,Sedentary, , ,1371406860000
2013/06/16 14:22:00,41.8366,Sedentary, , ,1371406920000
2013/06/16 14:23:00,30.5916,Sedentary, , ,1371406980000
2013/06/16 14:24:00,35.758,Sedentary, , ,1371407040000
2013/06/16 14:25:00,48.4667,Sedentary, , ,1371407100000
2013/06/16 14:26:00,69.594,Sedentary, , ,1371407160000
2013/06/16 14:27:00,38.3697,Sedentary, , ,1371407220000
2013/06/16 14:28:00,40.8602,Sedentary, , ,1371407280000
2013/06/16 14:29:00,38.257,Sedentary, , ,1371407340000
2013/06/16 14:30:00,34.5929,Sedentary, , ,1371407400000
2013/06/16 14:31:00,42.9503,Sedentary, , ,1371407460000
2013/06/16 14:32:00,46.2847,Sedentary, , ,1371407520000
2013/06/16 14:33:00,54.6647,Sedentary, , ,1371407580000
2013/06/16 14:34:00,41.0516,Sedentary, , ,1371407640000
2013/06/16 14:35:00,39.7117,Sedentary, , ,1371407700000
2013/06/16 14:36:00,40.2323,Sedentary, , ,1371407760000
2013/06/16 14:37:00,37.3479,Sedentary, , ,1371407820000
2013/06/16 14:38:00,34.2063,Sedentary, , ,1371407880000
2013/06/16 14:39:00,58.5186,Sedentary, , ,1371407940000
2013/06/16 14:40:00,35.9986,Sedentary, , ,1371408000000
2013/06/16 14:41:00,34.4271,Sedentary, , ,1371408060000
2013/06/16 14:42:00,37.5159,Sedentary, , ,1371408120000
2013/06/16 14:43:00,30.5196,Sedentary, , ,1371408180000
2013/06/16 14:44:00,32.3362,Sedentary, , ,1371408240000
2013/06/16 14:45:00,51.9957,Sedentary, , ,1371408300000
2013/06/16 14:46:00,35.3784,Sedentary, , ,1371408360000
2013/06/16 14:47:00,46.9848,Sedentary, , ,1371408420000
2013/06/16 14:48:00,39.1382,Sedentary, , ,1371408480000
2013/06/16 14:49:00,34.9815,Sedentary, , ,1371408540000
2013/06/16 14:50:00,38.621,Sedentary, , ,1371408600000
2013/06/16 14:51:00,33.2422,Sedentary, , ,1371408660000
2013/06/16 14:52:00,33.1591,Sedentary, , ,1371408720000
2013/06/16 14:53:00,41.8566,Sedentary, , ,1371408780000
2013/06/16 14:54:00,41.3393,Sedentary, , ,1371408840000
2013/06/16 14:55:00,47.0732,Sedentary, , ,1371408900000
2013/06/16 14:56:00,39.2227,Sedentary, , ,1371408960000
2013/06/16 14:57:00,35.0508,Sedentary, , ,1371409020000
2013/06/16 14:58:00,36.2585,Sedentary, , ,1371409080000
2013/06/16 14:59:00,38.518,Sedentary, , ,1371409140000
2013/06/16 15:00:00,43.9089,Sedentary, , ,1371409200000
2013/06/16 15:01:00,30.9881,Sedentary, , ,1371409260000
2013/06/16 15:02:00,37.7062,Sedentary, , ,1371409320000
2013/06/16 15:03:00,52.7046,Sedentary, , ,1371409380000
2013/06/16 15:04:00,55.8015,Sedentary, , ,1371409440000
2013/06/16 15:05:00,56.4053,Sedentary, , ,1371409500000
2013/06/16 15:06:00,37.9442,Sedentary, , ,1371409560000
2013/06/16 15:07:00,46.2869,Sedentary, , ,1371409620000
2013/06/16 15:08:00,54.0293,Sedentary, , ,1371409680000
2013/06/16 15:09:00,38.1073,Sedentary, , ,1371409740000
2013/06/16 15:10:00,43.8244,Sedentary, , ,1371409800000
2013/06/16 15:11:00,33.4421,Sedentary, , ,1371409860000
2013/06/16 15:12:00,37.1494,Sedentary, , ,1371409920000
2013/06/16 15:13:00,37.6959,Sedentary, , ,1371409980000
2013/06/16 15:14:00,44.5889,Sedentary, , ,1371410040000
2013/06/16 15:15:00,40.6558,Sedentary, , ,1371410100000
2013/06/16 15:16:00,38.8202,Sedentary, , ,1371410160000
2013/06/16 15:17:00,40.7835,Sedentary, , ,1371410220000
2013/06/16 15:18:00,36.269,Sedentary, , ,1371410280000
2013/06/16 15:19:00,31.619,Sedentary, , ,1371410340000
2013/06/16 15:20:00,33.5496,Sedentary, , ,1371410400000
2013/06/16 15:21:00,36.4266,Sedentary, , ,1371410460000
2013/06/16 15:22:00,48.6708,Sedentary, , ,1371410520000
2013/06/16 15:23:00,43.2269,Sedentary, , ,1371410580000
2013/06/16 15:24:00,40.8077,Sedentary, , ,1371410640000
2013/06/16 15:25:00,30.4539,Sedentary, , ,1371410700000
2013/06/16 15:26:00,30.3543,Sedentary, , ,1371410760000
2013/06/16 15:27:00,38.0689,Sedentary, , ,1371410820000
2013/06/16 15:28:00,29.751,Sedentary, , ,1371410880000
2013/06/16 15:29:00,36.9311,Sedentary, , ,1371410940000
2013/06/16 15:30:00,42.3379,Sedentary, , ,1371411000000
2013/06/16 15:31:00,46.7817,Sedentary, , ,1371411060000
2013/06/16 15:32:00,38.0445,Sedentary, , ,1371411120000
2013/06/16 15:33:00,39.8205,Sedentary, , ,1371411180000
2013/06/16 15:34:00,46.8711,Sedentary, , ,1371411240000
2013/06/16 15:35:00,42.1144,Sedentary, , ,1371411300000
2013/06/16 15:36:00,41.3128,Sedentary, , ,1371411360000
2013/06/16 15:37:00,33.5044,Sedentary, , ,1371411420000
2013/06/16 15:38:00,33.0042,Sedentary, , ,1371411480000
2013/06/16 15:39:00,33.4733,Sedentary, , ,1371411540000
2013/06/16 15:40:00,40.362,Sedentary, , ,1371411600000
2013/06/16 15:41:00,63.4338,Sedentary, , ,1371411660000
2013/06/16 15:42:00,48.637,Sedentary, , ,1371411720000
2013/06/16 15:43:00,37.5483,Sedentary, , ,1371411780000
2013/06/16 15:44:00,34.7571,Sedentary, , ,1371411840000
2013/06/16 15:45:00,40.5738,Sedentary, , ,1371411900000
2013/06/16 15:46:00,37.252,Sedentary, , ,1371411960000
2013/06/16 15:47:00,37.9406,Sedentary, , ,1371412020000
2013/06/16 15:48:00,40.6468,Sedentary, , ,1371412080000
2013/06/16 15:49:00,40.3929,Sedentary, , ,1371412140000
2013/06/16 15:50:00,31.6417,Sedentary, , ,1371412200000
2013/06/16 15:51:00,123.356,Light, ,0,1371412260000
2013/06/16 15:52:00,75.7468,Sedentary, , ,1371412320000
2013/06/16 15:53:00,61.0892,Sedentary, , ,1371412380000
2013/06/16 15:54:00,50.4149,Sedentary, , ,1371412440000
2013/06/16 15:55:00,51.179,Sedentary, , ,1371412500000
2013/06/16 15:56:00,62.1714,Sedentary, , ,1371412560000
2013/06/16 15:57:00,68.1996,Sedentary, , ,1371412620000
2013/06/16 15:58:00,54.084,Sedentary, , ,1371412680000
2013/06/16 15:59:00,46.4474,Sedentary, , ,1371412740000
2013/06/16 16:00:00,54.179,Sedentary, , ,1371412800000
2013/06/16 16:01:00,60.8579,Sedentary, , ,1371412860000
2013/06/16 16:02:00,56.0332,Sedentary, , ,1371412920000
2013/06/16 16:03:00,73.9306,Sedentary, , ,1371412980000
2013/06/16 16:04:00,64.2839,Sedentary, , ,1371413040000
2013/06/16 16:05:00,101.673,Light, ,0,1371413100000
2013/06/16 16:06:00,35.6166,Sedentary, , ,1371413160000
2013/06/16 16:07:00,32.9128,Sedentary, , ,1371413220000
2013/06/16 16:08:00,38.5669,Sedentary, , ,1371413280000
2013/06/16 16:09:00,26.9975,Sedentary, , ,1371413340000
2013/06/16 16:10:00,35.5392,Sedentary, , ,1371413400000
2013/06/16 16:11:00,28.7332,Sedentary, , ,1371413460000
2013/06/16 16:12:00,38.5864,Sedentary, , ,1371413520000
2013/06/16 16:13:00,192.658,Light, ,0,1371413580000
2013/06/16 16:14:00,47.3249,Sedentary, , ,1371413640000
2013/06/16 16:15:00,153.447,Light, ,0,1371413700000
2013/06/16 16:16:00,78.3843,Sedentary, , ,1371413760000
2013/06/16 16:17:00,40.4918,Sedentary, , ,1371413820000
2013/06/16 16:18:00,37.0144,Sedentary, , ,1371413880000
2013/06/16 16:19:00,59.5622,Sedentary, , ,1371413940000
2013/06/16 16:20:00,41.1886,Sedentary, , ,1371414000000
2013/06/16 16:21:00,37.7096,Sedentary, , ,1371414060000
2013/06/16 16:22:00,46.2371,Sedentary, , ,1371414120000
2013/06/16 16:23:00,39.3399,Sedentary, , ,1371414180000
2013/06/16 16:24:00,36.8264,Sedentary, , ,1371414240000
2013/06/16 16:25:00,54.7758,Sedentary, , ,1371414300000
2013/06/16 16:26:00,11.018,Sedentary, , ,1371414360000
2013/06/16 16:27:00,1.08423,Sedentary, , ,1371414420000
2013/06/16 16:28:00,0.908584,Nonwear, , ,1371414480000
2013/06/16 16:29:00,1.79253,Nonwear, , ,1371414540000
2013/06/16 16:30:00,0.980669,Nonwear, , ,1371414600000
2013/06/16 16:31:00,0.941736,Nonwear, , ,1371414660000
2013/06/16 16:32:00,0.947392,Nonwear, , ,1371414720000
2013/06/16 16:33:00,0.897329,Nonwear, , ,1371414780000
2013/06/16 16:34:00,0.901767,Nonwear, , ,1371414840000
2013/06/16 16:35:00,0.908085,Nonwear, , ,1371414900000
2013/06/16 16:36:00,0.908409,Nonwear, , ,1371414960000
2013/06/16 16:37:00,2.87499,Nonwear, , ,1371415020000
2013/06/16 16:38:00,5.6674,Nonwear, , ,1371415080000
2013/06/16 16:39:00,30.7398,Sedentary, , ,1371415140000
2013/06/16 16:40:00,69.5563,Sedentary, , ,1371415200000
2013/06/16 16:41:00,42.4512,Sedentary, , ,1371415260000
2013/06/16 16:42:00,40.7572,Sedentary, , ,1371415320000
2013/06/16 16:43:00,40.1066,Sedentary, , ,1371415380000
2013/06/16 16:44:00,41.1966,Sedentary, , ,1371415440000
2013/06/16 16:45:00,48.8542,Sedentary, , ,1371415500000
2013/06/16 16:46:00,43.0803,Sedentary, , ,1371415560000
2013/06/16 16:47:00,36.9921,Sedentary, , ,1371415620000
2013/06/16 16:48:00,40.2417,Sedentary, , ,1371415680000
2013/06/16 16:49:00,36.2181,Sedentary, , ,1371415740000
2013/06/16 16:50:00,37.8059,Sedentary, , ,1371415800000
2013/06/16 16:51:00,46.1764,Sedentary, , ,1371415860000
2013/06/16 16:52:00,46.857,Sedentary, , ,1371415920000
2013/06/16 16:53:00,46.7465,Sedentary, , ,1371415980000
2013/06/16 16:54:00,57.2728,Sedentary, , ,1371416040000
2013/06/16 16:55:00,43.1851,Sedentary, , ,1371416100000
2013/06/16 16:56:00,40.696,Sedentary, , ,1371416160000
2013/06/16 16:57:00,47.4214,Sedentary, , ,1371416220000
2013/06/16 16:58:00,39.0424,Sedentary, , ,1371416280000
2013/06/16 16:59:00,44.4729,Sedentary, , ,1371416340000
2013/06/16 17:00:00,34.6754,Sedentary, , ,1371416400000
2013/06/16 17:01:00,37.3892,Sedentary, , ,1371416460000
2013/06/16 17:02:00,38.7113,Sedentary, , ,1371416520000
2013/06/16 17:03:00,49.5161,Sedentary, , ,1371416580000
2013/06/16 17:04:00,46.8514,Sedentary, , ,1371416640000
2013/06/16 17:05:00,42.8056,Sedentary, , ,1371416700000
2013/06/16 17:06:00,43.8617,Sedentary, , ,1371416760000
2013/06/16 17:07:00,45.5779,Sedentary, , ,1371416820000
2013/06/16 17:08:00,41.7977,Sedentary, , ,1371416880000
2013/06/16 17:09:00,52.8017,Sedentary, , ,1371416940000
2013/06/16 17:10:00,46.0182,Sedentary, , ,1371417000000
2013/06/16 17:11:00,52.1749,Sedentary, , ,1371417060000
2013/06/16 17:12:00,48.2573,Sedentary, , ,1371417120000
2013/06/16 17:13:00,43.3948,Sedentary, , ,1371417180000
2013/06/16 17:14:00,48.307,Sedentary, , ,1371417240000
2013/06/16 17:15:00,51.8711,Sedentary, , ,1371417300000
2013/06/16 17:16:00,42.6611,Sedentary, , ,1371417360000
2013/06/16 17:17:00,45.2672,Sedentary, , ,1371417420000
2013/06/16 17:18:00,41.9839,Sedentary, , ,1371417480000
2013/06/16 17:19:00,47.8064,Sedentary, , ,1371417540000
2013/06/16 17:20:00,44.2723,Sedentary, , ,1371417600000
2013/06/16 17:21:00,43.2453,Sedentary, , ,1371417660000
2013/06/16 17:22:00,37.7431,Sedentary, , ,1371417720000
2013/06/16 17:23:00,39.2715,Sedentary, , ,1371417780000
2013/06/16 17:24:00,32.1119,Sedentary, , ,1371417840000
2013/06/16 17:25:00,36.3249,Sedentary, , ,1371417900000
2013/06/16 17:26:00,152.28,Light, ,0,1371417960000
2013/06/16 17:27:00,58.3423,Sedentary, , ,1371418020000
2013/06/16 17:28:00,116.386,Light, ,0,1371418080000
2013/06/16 17:29:00,31.5491,Sedentary, , ,1371418140000
2013/06/16 17:30:00,30.6398,Sedentary, , ,1371418200000
2013/06/16 17:31:00,30.1871,Sedentary, , ,1371418260000
2013/06/16 17:32:00,24.6177,Sedentary, , ,1371418320000
2013/06/16 17:33:00,29.1825,Sedentary, , ,1371418380000
2013/06/16 17:34:00,28.036,Sedentary, , ,1371418440000
2013/06/16 17:35:00,29.772,Sedentary, , ,1371418500000
2013/06/16 17:36:00,32.2604,Sedentary, , ,1371418560000
2013/06/16 17:37:00,27.3914,Sedentary, , ,1371418620000
2013/06/16 17:38:00,32.549,Sedentary, , ,1371418680000
2013/06/16 17:39:00,31.5106,Sedentary, , ,1371418740000
2013/06/16 17:40:00,41.8241,Sedentary, , ,1371418800000
2013/06/16 17:41:00,26.8929,Sedentary, , ,1371418860000
2013/06/16 17:42:00,29.7669,Sedentary, , ,1371418920000
2013/06/16 17:43:00,27.0345,Sedentary, , ,1371418980000
2013/06/16 17:44:00,33.1707,Sedentary, , ,1371419040000
2013/06/16 17:45:00,21.971,Sedentary, , ,1371419100000
2013/06/16 17:46:00,27.4913,Sedentary, , ,1371419160000
2013/06/16 17:47:00,26.2757,Sedentary, , ,1371419220000
2013/06/16 17:48:00,31.8078,Sedentary, , ,1371419280000
2013/06/16 17:49:00,48.8309,Sedentary, , ,1371419340000
2013/06/16 17:50:00,41.1513,Sedentary, , ,1371419400000
2013/06/16 17:51:00,41.5809,Sedentary, , ,1371419460000
2013/06/16 17:52:00,36.0812,Sedentary, , ,1371419520000
2013/06/16 17:53:00,38.8613,Sedentary, , ,1371419580000
2013/06/16 17:54:00,45.3916,Sedentary, , ,1371419640000
2013/06/16 17:55:00,56.4123,Sedentary, , ,1371419700000
2013/06/16 17:56:00,36.2725,Sedentary, , ,1371419760000
2013/06/16 17:57:00,31.6091,Sedentary, , ,1371419820000
2013/06/16 17:58:00,38.7614,Sedentary, , ,1371419880000
2013/06/16 17:59:00,38.573,Sedentary, , ,1371419940000
2013/06/16 18:00:00,40.2083,Sedentary, , ,1371420000000
2013/06/16 18:01:00,40.4841,Sedentary, , ,1371420060000
2013/06/16 18:02:00,44.3253,Sedentary, , ,1371420120000
2013/06/16 18:03:00,47.8017,Sedentary, , ,1371420180000
2013/06/16 18:04:00,43.9977,Sedentary, , ,1371420240000
2013/06/16 18:05:00,42.086,Sedentary, , ,1371420300000
2013/06/16 18:06:00,42.619,Sedentary, , ,1371420360000
2013/06/16 18:07:00,45.776,Sedentary, , ,1371420420000
2013/06/16 18:08:00,44.2405,Sedentary, , ,1371420480000
2013/06/16 18:09:00,44.1755,Sedentary, , ,1371420540000
2013/06/16 18:10:00,44.5718,Sedentary, , ,1371420600000
2013/06/16 18:11:00,36.2006,Sedentary, , ,1371420660000
2013/06/16 18:12:00,38.9308,Sedentary, , ,1371420720000
2013/06/16 18:13:00,34.7662,Sedentary, , ,1371420780000
2013/06/16 18:14:00,34.9494,Sedentary, , ,1371420840000
2013/06/16 18:15:00,34.2534,Sedentary, , ,1371420900000
2013/06/16 18:16:00,44.3715,Sedentary, , ,1371420960000
2013/06/16 18:17:00,39.5541,Sedentary, , ,1371421020000
2013/06/16 18:18:00,40.1304,Sedentary, , ,1371421080000
2013/06/16 18:19:00,29.9605,Sedentary, , ,1371421140000
2013/06/16 18:20:00,41.7645,Sedentary, , ,1371421200000
2013/06/16 18:21:00,50.2307,Sedentary, , ,1371421260000
2013/06/16 18:22:00,120.432,Light, ,0,1371421320000
2013/06/16 18:23:00,51.7846,Sedentary, , ,1371421380000
2013/06/16 18:24:00,63.0667,Sedentary, , ,1371421440000
2013/06/16 18:25:00,55.2282,Sedentary, , ,1371421500000
2013/06/16 18:26:00,59.5755,Sedentary, , ,1371421560000
2013/06/16 18:27:00,58.1056,Sedentary, , ,1371421620000
2013/06/16 18:28:00,68.9211,Sedentary, , ,1371421680000
2013/06/16 18:29:00,66.7364,Sedentary, , ,1371421740000
2013/06/16 18:30:00,86.292,Sedentary, , ,1371421800000
2013/06/16 18:31:00,73.6337,Sedentary, , ,1371421860000
2013/06/16 18:32:00,86.9702,Sedentary, , ,1371421920000
2013/06/16 18:33:00,58.2918,Sedentary, , ,1371421980000
2013/06/16 18:34:00,60.5106,Sedentary, , ,1371422040000
2013/06/16 18:35:00,56.6292,Sedentary, , ,1371422100000
2013/06/16 18:36:00,79.9284,Sedentary, , ,1371422160000
2013/06/16 18:37:00,80.197,Sedentary, , ,1371422220000
2013/06/16 18:38:00,63.1879,Sedentary, , ,1371422280000
2013/06/16 18:39:00,70.4947,Sedentary, , ,1371422340000
2013/06/16 18:40:00,75.5737,Sedentary, , ,1371422400000
2013/06/16 18:41:00,43.6231,Sedentary, , ,1371422460000
2013/06/16 18:42:00,76.4101,Sedentary, , ,1371422520000
2013/06/16 18:43:00,75.7201,Sedentary, , ,1371422580000
2013/06/16 18:44:00,111.782,Light, ,0,1371422640000
2013/06/16 18:45:00,213.9,Light, ,0,1371422700000
2013/06/16 18:46:00,131.725,Light, ,0,1371422760000
2013/06/16 18:47:00,0.964177,Sedentary, , ,1371422820000
2013/06/16 18:48:00,0.894793,Nonwear, , ,1371422880000
2013/06/16 18:49:00,1.08462,Nonwear, , ,1371422940000
2013/06/16 18:50:00,0.919682,Nonwear, , ,1371423000000
2013/06/16 18:51:00,0.852462,Nonwear, , ,1371423060000
2013/06/16 18:52:00,0.87878,Nonwear, , ,1371423120000
2013/06/16 18:53:00,0.891853,Nonwear, , ,1371423180000
2013/06/16 18:54:00,0.937966,Nonwear, , ,1371423240000
2013/06/16 18:55:00,0.900817,Nonwear, , ,1371423300000
2013/06/16 18:56:00,0.853502,Nonwear, , ,1371423360000
2013/06/16 18:57:00,0.929715,Nonwear, , ,1371423420000
2013/06/16 18:58:00,0.945441,Nonwear, , ,1371423480000
2013/06/16 18:59:00,0.964495,Nonwear, , ,1371423540000
2013/06/16 19:00:00,0.975533,Nonwear, , ,1371423600000
2013/06/16 19:01:00,0.981614,Nonwear, , ,1371423660000
2013/06/16 19:02:00,0.895069,Nonwear, , ,1371423720000
2013/06/16 19:03:00,0.962423,Nonwear, , ,1371423780000
2013/06/16 19:04:00,136.888,Light, ,0,1371423840000
2013/06/16 19:05:00,153.563,Light, ,0,1371423900000
2013/06/16 19:06:00,133.818,Light, ,0,1371423960000
2013/06/16 19:07:00,109.86,Light, ,0,1371424020000
2013/06/16 19:08:00,77.7465,Sedentary, , ,1371424080000
2013/06/16 19:09:00,46.6533,Sedentary, , ,1371424140000
2013/06/16 19:10:00,155.728,Light, ,0,1371424200000
2013/06/16 19:11:00,104.255,Light, ,0,1371424260000
2013/06/16 19:12:00,115.289,Light, ,0,1371424320000
2013/06/16 19:13:00,157.299,Light, ,0,1371424380000
2013/06/16 19:14:00,50.1499,Sedentary, , ,1371424440000
2013/06/16 19:15:00,34.3482,Sedentary, , ,1371424500000
2013/06/16 19:16:00,43.4491,Sedentary, , ,1371424560000
2013/06/16 19:17:00,205.4,Light, ,0,1371424620000
2013/06/16 19:18:00,51.6901,Sedentary, , ,1371424680000
2013/06/16 19:19:00,54.3543,Sedentary, , ,1371424740000
2013/06/16 19:20:00,93.7771,Light, ,0,1371424800000
2013/06/16 19:21:00,210.561,Light, ,0,1371424860000
2013/06/16 19:22:00,0.971078,Sedentary, , ,1371424920000
2013/06/16 19:23:00,2.01219,Nonwear, , ,1371424980000
2013/06/16 19:24:00,80.4157,Sedentary, , ,1371425040000
2013/06/16 19:25:00,2.87068,Sedentary, , ,1371425100000
2013/06/16 19:26:00,0.996959,Nonwear, , ,1371425160000
2013/06/16 19:27:00,5.38874,Nonwear, , ,1371425220000
2013/06/16 19:28:00,0.88685,Nonwear, , ,1371425280000
2013/06/16 19:29:00,0.916107,Nonwear, , ,1371425340000
2013/06/16 19:30:00,0.957069,Nonwear, , ,1371425400000
2013/06/16 19:31:00,0.951045,Nonwear, , ,1371425460000
2013/06/16 19:32:00,0.862537,Nonwear, , ,1371425520000
2013/06/16 19:33:00,0.911574,Nonwear, , ,1371425580000
2013/06/16 19:34:00,0.879306,Nonwear, , ,1371425640000
2013/06/16 19:35:00,0.925687,Nonwear, , ,1371425700000
2013/06/16 19:36:00,0.856622,Nonwear, , ,1371425760000
2013/06/16 19:37:00,0.958802,Nonwear, , ,1371425820000
2013/06/16 19:38:00,0.863397,Nonwear, , ,1371425880000
2013/06/16 19:39:00,0.924806,Nonwear, , ,1371425940000
2013/06/16 19:40:00,0.93309,Nonwear, , ,1371426000000
2013/06/16 19:41:00,0.90406,Nonwear, , ,1371426060000
2013/06/16 19:42:00,0.94487,Nonwear, , ,1371426120000
2013/06/16 19:43:00,0.923387,Nonwear, , ,1371426180000
2013/06/16 19:44:00,0.971051,Nonwear, , ,1371426240000
2013/06/16 19:45:00,0.932652,Nonwear, , ,1371426300000
2013/06/16 19:46:00,0.936044,Nonwear, , ,1371426360000
2013/06/16 19:47:00,0.953482,Nonwear, , ,1371426420000
2013/06/16 19:48:00,0.918717,Nonwear, , ,1371426480000
2013/06/16 19:49:00,0.942578,Nonwear, , ,1371426540000
2013/06/16 19:50:00,0.931994,Nonwear, , ,1371426600000
2013/06/16 19:51:00,0.992648,Nonwear, , ,1371426660000
2013/06/16 19:52:00,0.890465,Nonwear, , ,1371426720000
2013/06/16 19:53:00,0.879514,Nonwear, , ,1371426780000
2013/06/16 19:54:00,0.936626,Nonwear, , ,1371426840000
2013/06/16 19:55:00,0.909872,Nonwear, , ,1371426900000
2013/06/16 19:56:00,0.936127,Nonwear, , ,1371426960000
2013/06/16 19:57:00,0.901777,Nonwear, , ,1371427020000
2013/06/16 19:58:00,0.919309,Nonwear, , ,1371427080000
2013/06/16 19:59:00,0.948736,Nonwear, , ,1371427140000
2013/06/16 20:00:00,0.942909,Nonwear, , ,1371427200000
2013/06/16 20:01:00,0.949853,Nonwear, , ,1371427260000
2013/06/16 20:02:00,0.930312,Nonwear, , ,1371427320000
2013/06/16 20:03:00,0.923913,Nonwear, , ,1371427380000
2013/06/16 20:04:00,0.890105,Nonwear, , ,1371427440000
2013/06/16 20:05:00,0.85908,Nonwear, , ,1371427500000
2013/06/16 20:06:00,0.913368,Nonwear, , ,1371427560000
2013/06/16 20:07:00,0.950745,Nonwear, , ,1371427620000
2013/06/16 20:08:00,0.892008,Nonwear, , ,1371427680000
2013/06/16 20:09:00,1.21908,Nonwear, , ,1371427740000
2013/06/16 20:10:00,0.910841,Nonwear, , ,1371427800000
2013/06/16 20:11:00,0.916007,Nonwear, , ,1371427860000
2013/06/16 20:12:00,0.926972,Nonwear, , ,1371427920000
2013/06/16 20:13:00,0.968909,Nonwear, , ,1371427980000
2013/06/16 20:14:00,0.898631,Nonwear, , ,1371428040000
2013/06/16 20:15:00,0.905514,Nonwear, , ,1371428100000
2013/06/16 20:16:00,0.972565,Nonwear, , ,1371428160000
2013/06/16 20:17:00,0.936313,Nonwear, , ,1371428220000
2013/06/16 20:18:00,0.903212,Nonwear, , ,1371428280000
2013/06/16 20:19:00,0.939306,Nonwear, , ,1371428340000
2013/06/16 20:20:00,0.919207,Nonwear, , ,1371428400000
2013/06/16 20:21:00,0.876153,Nonwear, , ,1371428460000
2013/06/16 20:22:00,0.956498,Nonwear, , ,1371428520000
2013/06/16 20:23:00,0.943885,Nonwear, , ,1371428580000
2013/06/16 20:24:00,0.962457,Nonwear, , ,1371428640000
2013/06/16 20:25:00,0.952455,Nonwear, , ,1371428700000
2013/06/16 20:26:00,0.908727,Nonwear, , ,1371428760000
2013/06/16 20:27:00,0.959645,Nonwear, , ,1371428820000
2013/06/16 20:28:00,0.89665,Nonwear, , ,1371428880000
2013/06/16 20:29:00,0.861752,Nonwear, , ,1371428940000
2013/06/16 20:30:00,0.935516,Nonwear, , ,1371429000000
2013/06/16 20:31:00,0.929103,Nonwear, , ,1371429060000
2013/06/16 20:32:00,0.978938,Nonwear, , ,1371429120000
2013/06/16 20:33:00,0.851757,Nonwear, , ,1371429180000
2013/06/16 20:34:00,0.855579,Nonwear, , ,1371429240000
2013/06/16 20:35:00,0.934104,Nonwear, , ,1371429300000
2013/06/16 20:36:00,0.852946,Nonwear, , ,1371429360000
2013/06/16 20:37:00,0.923652,Nonwear, , ,1371429420000
2013/06/16 20:38:00,0.987686,Nonwear, , ,1371429480000
2013/06/16 20:39:00,0.95365,Nonwear, , ,1371429540000
2013/06/16 20:40:00,0.916664,Nonwear, , ,1371429600000
2013/06/16 20:41:00,0.890884,Nonwear, , ,1371429660000
2013/06/16 20:42:00,0.914097,Nonwear, , ,1371429720000
2013/06/16 20:43:00,0.957704,Nonwear, , ,1371429780000
2013/06/16 20:44:00,0.981991,Nonwear, , ,1371429840000
2013/06/16 20:45:00,0.91372,Nonwear, , ,1371429900000
2013/06/16 20:46:00,0.935959,Nonwear, , ,1371429960000
2013/06/16 20:47:00,0.909042,Nonwear, , ,1371430020000
2013/06/16 20:48:00,0.891721,Nonwear, , ,1371430080000
2013/06/16 20:49:00,0.896213,Nonwear, , ,1371430140000
2013/06/16 20:50:00,1.01093,Nonwear, , ,1371430200000
2013/06/16 20:51:00,0.93655,Nonwear, , ,1371430260000
2013/06/16 20:52:00,0.99303,Nonwear, , ,1371430320000
2013/06/16 20:53:00,0.964314,Nonwear, , ,1371430380000
2013/06/16 20:54:00,0.900848,Nonwear, , ,1371430440000
2013/06/16 20:55:00,0.935768,Nonwear, , ,1371430500000
2013/06/16 20:56:00,0.946953,Nonwear, , ,1371430560000
2013/06/16 20:57:00,0.902953,Nonwear, , ,1371430620000
2013/06/16 20:58:00,0.907387,Nonwear, , ,1371430680000
2013/06/16 20:59:00,0.932072,Nonwear, , ,1371430740000
2013/06/16 21:00:00,0.931224,Nonwear, , ,1371430800000
2013/06/16 21:01:00,0.978827,Nonwear, , ,1371430860000
2013/06/16 21:02:00,0.978796,Nonwear, , ,1371430920000
2013/06/16 21:03:00,0.862866,Nonwear, , ,1371430980000
2013/06/16 21:04:00,0.92452,Nonwear, , ,1371431040000
2013/06/16 21:05:00,0.90936,Nonwear, , ,1371431100000
2013/06/16 21:06:00,0.909998,Nonwear, , ,1371431160000
2013/06/16 21:07:00,0.954869,Nonwear, , ,1371431220000
2013/06/16 21:08:00,0.889782,Nonwear, , ,1371431280000
2013/06/16 21:09:00,0.915313,Nonwear, , ,1371431340000
2013/06/16 21:10:00,0.866517,Nonwear, , ,1371431400000
2013/06/16 21:11:00,0.907918,Nonwear, , ,1371431460000
2013/06/16 21:12:00,0.875953,Nonwear, , ,1371431520000
2013/06/16 21:13:00,0.858451,Nonwear, , ,1371431580000
2013/06/16 21:14:00,0.900691,Nonwear, , ,1371431640000
2013/06/16 21:15:00,0.944457,Nonwear, , ,1371431700000
2013/06/16 21:16:00,0.887652,Nonwear, , ,1371431760000
2013/06/16 21:17:00,0.957671,Nonwear, , ,1371431820000
