datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/12 14:17:00,1.54498,Nonwear, , ,1371061020000
2013/06/12 14:18:00,1.52223,Nonwear, , ,1371061080000
2013/06/12 14:19:00,1.66891,Nonwear, , ,1371061140000
2013/06/12 14:20:00,3.71553,Nonwear, , ,1371061200000
2013/06/12 14:21:00,4.43267,Nonwear, , ,1371061260000
2013/06/12 14:22:00,2.7354,Nonwear, , ,1371061320000
2013/06/12 14:23:00,1.96882,Nonwear, , ,1371061380000
2013/06/12 14:24:00,1.98424,Nonwear, , ,1371061440000
2013/06/12 14:25:00,1.92299,Nonwear, , ,1371061500000
2013/06/12 14:26:00,2.59814,Nonwear, , ,1371061560000
2013/06/12 14:27:00,35.399,Sedentary, , ,1371061620000
2013/06/12 14:28:00,70.2844,Sedentary, , ,1371061680000
2013/06/12 14:29:00,138.103,Light, ,0,1371061740000
2013/06/12 14:30:00,37.8722,Sedentary, , ,1371061800000
2013/06/12 14:31:00,5.7976,Sedentary, , ,1371061860000
2013/06/12 14:32:00,6.00137,Nonwear, , ,1371061920000
2013/06/12 14:33:00,58.0341,Sedentary, , ,1371061980000
2013/06/12 14:34:00,106.019,Light, ,0,1371062040000
2013/06/12 14:35:00,54.8719,Sedentary, , ,1371062100000
2013/06/12 14:36:00,385.134,Moderate, ,0,1371062160000
2013/06/12 14:37:00,338.528,Moderate, ,0,1371062220000
2013/06/12 14:38:00,42.0872,Sedentary, , ,1371062280000
2013/06/12 14:39:00,6.09988,Sedentary, , ,1371062340000
2013/06/12 14:40:00,5.85748,Nonwear, , ,1371062400000
2013/06/12 14:41:00,4.33048,Nonwear, , ,1371062460000
2013/06/12 14:42:00,20.3458,Sedentary, , ,1371062520000
2013/06/12 14:43:00,4.90607,Sedentary, , ,1371062580000
2013/06/12 14:44:00,35.439,Sedentary, , ,1371062640000
2013/06/12 14:45:00,19.8334,Sedentary, , ,1371062700000
2013/06/12 14:46:00,4.66907,Sedentary, , ,1371062760000
2013/06/12 14:47:00,177.563,Light, ,0,1371062820000
2013/06/12 14:48:00,120.488,Light, ,0,1371062880000
2013/06/12 14:49:00,48.2372,Sedentary, , ,1371062940000
2013/06/12 14:50:00,26.4099,Sedentary, , ,1371063000000
2013/06/12 14:51:00,1.03193,Sedentary, , ,1371063060000
2013/06/12 14:52:00,1.07815,Nonwear, , ,1371063120000
2013/06/12 14:53:00,0.900937,Nonwear, , ,1371063180000
2013/06/12 14:54:00,0.919818,Nonwear, , ,1371063240000
2013/06/12 14:55:00,0.97259,Nonwear, , ,1371063300000
2013/06/12 14:56:00,1.04239,Nonwear, , ,1371063360000
2013/06/12 14:57:00,0.97923,Nonwear, , ,1371063420000
2013/06/12 14:58:00,0.96527,Nonwear, , ,1371063480000
2013/06/12 14:59:00,1.00981,Nonwear, , ,1371063540000
2013/06/12 15:00:00,0.893626,Nonwear, , ,1371063600000
2013/06/12 15:01:00,0.944469,Nonwear, , ,1371063660000
2013/06/12 15:02:00,0.912449,Nonwear, , ,1371063720000
2013/06/12 15:03:00,0.914078,Nonwear, , ,1371063780000
2013/06/12 15:04:00,0.97863,Nonwear, , ,1371063840000
2013/06/12 15:05:00,0.99143,Nonwear, , ,1371063900000
2013/06/12 15:06:00,0.966278,Nonwear, , ,1371063960000
2013/06/12 15:07:00,0.962551,Nonwear, , ,1371064020000
2013/06/12 15:08:00,0.949116,Nonwear, , ,1371064080000
2013/06/12 15:09:00,0.980303,Nonwear, , ,1371064140000
2013/06/12 15:10:00,0.877376,Nonwear, , ,1371064200000
2013/06/12 15:11:00,0.995879,Nonwear, , ,1371064260000
2013/06/12 15:12:00,0.915072,Nonwear, , ,1371064320000
2013/06/12 15:13:00,0.959176,Nonwear, , ,1371064380000
2013/06/12 15:14:00,0.932578,Nonwear, , ,1371064440000
2013/06/12 15:15:00,0.957153,Nonwear, , ,1371064500000
2013/06/12 15:16:00,0.953253,Nonwear, , ,1371064560000
2013/06/12 15:17:00,0.868307,Nonwear, , ,1371064620000
2013/06/12 15:18:00,0.968865,Nonwear, , ,1371064680000
2013/06/12 15:19:00,0.989983,Nonwear, , ,1371064740000
2013/06/12 15:20:00,0.903331,Nonwear, , ,1371064800000
2013/06/12 15:21:00,0.885815,Nonwear, , ,1371064860000
2013/06/12 15:22:00,0.940162,Nonwear, , ,1371064920000
2013/06/12 15:23:00,1.04169,Nonwear, , ,1371064980000
2013/06/12 15:24:00,0.977582,Nonwear, , ,1371065040000
2013/06/12 15:25:00,0.929849,Nonwear, , ,1371065100000
2013/06/12 15:26:00,0.931605,Nonwear, , ,1371065160000
2013/06/12 15:27:00,1.00516,Nonwear, , ,1371065220000
2013/06/12 15:28:00,0.887222,Nonwear, , ,1371065280000
2013/06/12 15:29:00,0.87344,Nonwear, , ,1371065340000
2013/06/12 15:30:00,0.857478,Nonwear, , ,1371065400000
2013/06/12 15:31:00,0.923015,Nonwear, , ,1371065460000
2013/06/12 15:32:00,0.946247,Nonwear, , ,1371065520000
2013/06/12 15:33:00,0.933872,Nonwear, , ,1371065580000
2013/06/12 15:34:00,0.949539,Nonwear, , ,1371065640000
2013/06/12 15:35:00,0.861006,Nonwear, , ,1371065700000
2013/06/12 15:36:00,0.936048,Nonwear, , ,1371065760000
2013/06/12 15:37:00,0.945345,Nonwear, , ,1371065820000
2013/06/12 15:38:00,0.941621,Nonwear, , ,1371065880000
2013/06/12 15:39:00,0.946589,Nonwear, , ,1371065940000
2013/06/12 15:40:00,0.988195,Nonwear, , ,1371066000000
2013/06/12 15:41:00,0.939259,Nonwear, , ,1371066060000
2013/06/12 15:42:00,0.960382,Nonwear, , ,1371066120000
2013/06/12 15:43:00,0.879716,Nonwear, , ,1371066180000
2013/06/12 15:44:00,3.71327,Nonwear, , ,1371066240000
2013/06/12 15:45:00,0.978992,Nonwear, , ,1371066300000
2013/06/12 15:46:00,0.957453,Nonwear, , ,1371066360000
2013/06/12 15:47:00,91.9458,Light, ,1,1371066420000
2013/06/12 15:48:00,342.438,Moderate, ,0,1371066480000
2013/06/12 15:49:00,329.325,Moderate, ,0,1371066540000
2013/06/12 15:50:00,203.21,Light, ,0,1371066600000
2013/06/12 15:51:00,219.454,Light, , ,1371066660000
2013/06/12 15:52:00,253.049,Light, , ,1371066720000
2013/06/12 15:53:00,146.971,Light, , ,1371066780000
2013/06/12 15:54:00,109.412,Light, , ,1371066840000
2013/06/12 15:55:00,149.706,Light, , ,1371066900000
2013/06/12 15:56:00,155.316,Light, , ,1371066960000
2013/06/12 15:57:00,94.2668,Light, , ,1371067020000
2013/06/12 15:58:00,230.63,Light, , ,1371067080000
2013/06/12 15:59:00,264.374,Moderate, , ,1371067140000
2013/06/12 16:00:00,184.34,Light, , ,1371067200000
2013/06/12 16:01:00,272.987,Moderate, ,0,1371067260000
2013/06/12 16:02:00,180.805,Light, ,0,1371067320000
2013/06/12 16:03:00,104.776,Light, ,0,1371067380000
2013/06/12 16:04:00,153.687,Light, , ,1371067440000
2013/06/12 16:05:00,199.746,Light, , ,1371067500000
2013/06/12 16:06:00,356.98,Moderate, , ,1371067560000
2013/06/12 16:07:00,266.774,Moderate, , ,1371067620000
2013/06/12 16:08:00,145.059,Light, , ,1371067680000
2013/06/12 16:09:00,105.921,Light, , ,1371067740000
2013/06/12 16:10:00,88.613,Sedentary, , ,1371067800000
2013/06/12 16:11:00,89.7,Light, , ,1371067860000
2013/06/12 16:12:00,91.9111,Light, , ,1371067920000
2013/06/12 16:13:00,102.523,Light, , ,1371067980000
2013/06/12 16:14:00,74.7562,Sedentary, , ,1371068040000
2013/06/12 16:15:00,89.2212,Light, , ,1371068100000
2013/06/12 16:16:00,99.3003,Light, , ,1371068160000
2013/06/12 16:17:00,88.2875,Sedentary, , ,1371068220000
2013/06/12 16:18:00,180.715,Light, , ,1371068280000
2013/06/12 16:19:00,115.567,Light, , ,1371068340000
2013/06/12 16:20:00,129.843,Light, , ,1371068400000
2013/06/12 16:21:00,80.0843,Sedentary, , ,1371068460000
2013/06/12 16:22:00,61.1105,Sedentary, , ,1371068520000
2013/06/12 16:23:00,332.379,Moderate, , ,1371068580000
2013/06/12 16:24:00,369.738,Moderate, , ,1371068640000
2013/06/12 16:25:00,35.5442,Sedentary, , ,1371068700000
2013/06/12 16:26:00,29.1878,Sedentary, , ,1371068760000
2013/06/12 16:27:00,32.4911,Sedentary, , ,1371068820000
2013/06/12 16:28:00,30.76,Sedentary, , ,1371068880000
2013/06/12 16:29:00,10.5493,Sedentary, , ,1371068940000
2013/06/12 16:30:00,22.3371,Sedentary, , ,1371069000000
2013/06/12 16:31:00,6.35848,Sedentary, , ,1371069060000
2013/06/12 16:32:00,3.76434,Nonwear, , ,1371069120000
2013/06/12 16:33:00,13.336,Sedentary, , ,1371069180000
2013/06/12 16:34:00,12.3853,Sedentary, , ,1371069240000
2013/06/12 16:35:00,1.52262,Sedentary, , ,1371069300000
2013/06/12 16:36:00,3.48233,Nonwear, , ,1371069360000
2013/06/12 16:37:00,3.8545,Nonwear, , ,1371069420000
2013/06/12 16:38:00,10.8026,Sedentary, , ,1371069480000
2013/06/12 16:39:00,8.57754,Sedentary, , ,1371069540000
2013/06/12 16:40:00,1.3756,Nonwear, , ,1371069600000
2013/06/12 16:41:00,2.00004,Nonwear, , ,1371069660000
2013/06/12 16:42:00,1.40867,Nonwear, , ,1371069720000
2013/06/12 16:43:00,1.89271,Nonwear, , ,1371069780000
2013/06/12 16:44:00,1.32644,Nonwear, , ,1371069840000
2013/06/12 16:45:00,1.45367,Nonwear, , ,1371069900000
2013/06/12 16:46:00,1.78778,Nonwear, , ,1371069960000
2013/06/12 16:47:00,28.5253,Sedentary, , ,1371070020000
2013/06/12 16:48:00,7.26397,Sedentary, , ,1371070080000
2013/06/12 16:49:00,1.32804,Nonwear, , ,1371070140000
2013/06/12 16:50:00,10.1461,Sedentary, , ,1371070200000
2013/06/12 16:51:00,1.0289,Sedentary, , ,1371070260000
2013/06/12 16:52:00,1.09337,Nonwear, , ,1371070320000
2013/06/12 16:53:00,1.15349,Nonwear, , ,1371070380000
2013/06/12 16:54:00,1.01705,Nonwear, , ,1371070440000
2013/06/12 16:55:00,59.8059,Sedentary, , ,1371070500000
2013/06/12 16:56:00,7.62702,Sedentary, , ,1371070560000
2013/06/12 16:57:00,1.14003,Nonwear, , ,1371070620000
2013/06/12 16:58:00,1.07169,Nonwear, , ,1371070680000
2013/06/12 16:59:00,1.61059,Nonwear, , ,1371070740000
2013/06/12 17:00:00,0.95282,Nonwear, , ,1371070800000
2013/06/12 17:01:00,0.955639,Nonwear, , ,1371070860000
2013/06/12 17:02:00,1.12284,Nonwear, , ,1371070920000
2013/06/12 17:03:00,55.2897,Sedentary, , ,1371070980000
2013/06/12 17:04:00,51.5648,Sedentary, , ,1371071040000
2013/06/12 17:05:00,19.9327,Sedentary, , ,1371071100000
2013/06/12 17:06:00,13.4271,Sedentary, , ,1371071160000
2013/06/12 17:07:00,24.6907,Sedentary, , ,1371071220000
2013/06/12 17:08:00,16.0191,Sedentary, , ,1371071280000
2013/06/12 17:09:00,9.20287,Sedentary, , ,1371071340000
2013/06/12 17:10:00,9.40186,Nonwear, , ,1371071400000
2013/06/12 17:11:00,12.0964,Sedentary, , ,1371071460000
2013/06/12 17:12:00,13.822,Sedentary, , ,1371071520000
2013/06/12 17:13:00,26.3259,Sedentary, , ,1371071580000
2013/06/12 17:14:00,35.3299,Sedentary, , ,1371071640000
2013/06/12 17:15:00,20.4884,Sedentary, , ,1371071700000
2013/06/12 17:16:00,30.5444,Sedentary, , ,1371071760000
2013/06/12 17:17:00,11.1336,Sedentary, , ,1371071820000
2013/06/12 17:18:00,5.08249,Sedentary, , ,1371071880000
2013/06/12 17:19:00,45.039,Sedentary, , ,1371071940000
2013/06/12 17:20:00,7.65317,Sedentary, , ,1371072000000
2013/06/12 17:21:00,4.23709,Nonwear, , ,1371072060000
2013/06/12 17:22:00,8.68367,Nonwear, , ,1371072120000
2013/06/12 17:23:00,3.74552,Nonwear, , ,1371072180000
2013/06/12 17:24:00,2.29189,Nonwear, , ,1371072240000
2013/06/12 17:25:00,2.17409,Nonwear, , ,1371072300000
2013/06/12 17:26:00,38.2401,Sedentary, , ,1371072360000
2013/06/12 17:27:00,9.9226,Sedentary, , ,1371072420000
2013/06/12 17:28:00,3.67333,Nonwear, , ,1371072480000
2013/06/12 17:29:00,3.54418,Nonwear, , ,1371072540000
2013/06/12 17:30:00,3.16327,Nonwear, , ,1371072600000
2013/06/12 17:31:00,33.7219,Sedentary, , ,1371072660000
2013/06/12 17:32:00,140.255,Light, ,0,1371072720000
2013/06/12 17:33:00,41.8819,Sedentary, , ,1371072780000
2013/06/12 17:34:00,220.72,Light, ,1,1371072840000
2013/06/12 17:35:00,184.376,Light, ,0,1371072900000
2013/06/12 17:36:00,225.863,Light, ,0,1371072960000
2013/06/12 17:37:00,220.366,Light, ,0,1371073020000
2013/06/12 17:38:00,170.808,Light, , ,1371073080000
2013/06/12 17:39:00,189.321,Light, , ,1371073140000
2013/06/12 17:40:00,179.289,Light, , ,1371073200000
2013/06/12 17:41:00,2.21374,Sedentary, , ,1371073260000
2013/06/12 17:42:00,163.476,Light, , ,1371073320000
2013/06/12 17:43:00,41.7948,Sedentary, , ,1371073380000
2013/06/12 17:44:00,8.42013,Sedentary, , ,1371073440000
2013/06/12 17:45:00,24.0114,Sedentary, , ,1371073500000
2013/06/12 17:46:00,1.93968,Sedentary, , ,1371073560000
2013/06/12 17:47:00,1.03389,Nonwear, , ,1371073620000
2013/06/12 17:48:00,1.20504,Nonwear, , ,1371073680000
2013/06/12 17:49:00,1.14979,Nonwear, , ,1371073740000
2013/06/12 17:50:00,1.27382,Nonwear, , ,1371073800000
2013/06/12 17:51:00,21.2478,Sedentary, , ,1371073860000
2013/06/12 17:52:00,17.3606,Sedentary, , ,1371073920000
2013/06/12 17:53:00,95.6349,Light, , ,1371073980000
2013/06/12 17:54:00,0.997378,Sedentary, , ,1371074040000
2013/06/12 17:55:00,65.6491,Sedentary, , ,1371074100000
2013/06/12 17:56:00,0.969662,Sedentary, , ,1371074160000
2013/06/12 17:57:00,0.937002,Nonwear, , ,1371074220000
2013/06/12 17:58:00,0.931292,Nonwear, , ,1371074280000
2013/06/12 17:59:00,0.903826,Nonwear, , ,1371074340000
2013/06/12 18:00:00,0.936749,Nonwear, , ,1371074400000
2013/06/12 18:01:00,0.937961,Nonwear, , ,1371074460000
2013/06/12 18:02:00,1.30838,Nonwear, , ,1371074520000
2013/06/12 18:03:00,0.978526,Nonwear, , ,1371074580000
2013/06/12 18:04:00,0.919227,Nonwear, , ,1371074640000
2013/06/12 18:05:00,0.841122,Nonwear, , ,1371074700000
2013/06/12 18:06:00,0.989073,Nonwear, , ,1371074760000
2013/06/12 18:07:00,0.874489,Nonwear, , ,1371074820000
2013/06/12 18:08:00,198.307,Light, ,0,1371074880000
2013/06/12 18:09:00,2.11815,Sedentary, , ,1371074940000
2013/06/12 18:10:00,4.27167,Nonwear, , ,1371075000000
2013/06/12 18:11:00,446.08,Moderate, ,1,1371075060000
2013/06/12 18:12:00,311.826,Moderate, ,0,1371075120000
2013/06/12 18:13:00,307.193,Moderate, ,0,1371075180000
2013/06/12 18:14:00,111.366,Light, ,0,1371075240000
2013/06/12 18:15:00,100.002,Light, , ,1371075300000
2013/06/12 18:16:00,268.623,Moderate, , ,1371075360000
2013/06/12 18:17:00,335.648,Moderate, , ,1371075420000
2013/06/12 18:18:00,210.943,Light, , ,1371075480000
2013/06/12 18:19:00,285.315,Moderate, , ,1371075540000
2013/06/12 18:20:00,324.022,Moderate, , ,1371075600000
2013/06/12 18:21:00,289.988,Moderate, , ,1371075660000
2013/06/12 18:22:00,333.628,Moderate, , ,1371075720000
2013/06/12 18:23:00,321.305,Moderate, , ,1371075780000
2013/06/12 18:24:00,344.296,Moderate, , ,1371075840000
2013/06/12 18:25:00,312.286,Moderate, , ,1371075900000
2013/06/12 18:26:00,303.458,Moderate, , ,1371075960000
2013/06/12 18:27:00,380.064,Moderate, , ,1371076020000
2013/06/12 18:28:00,364.901,Moderate, , ,1371076080000
2013/06/12 18:29:00,310.5,Moderate, , ,1371076140000
2013/06/12 18:30:00,381.985,Moderate, , ,1371076200000
2013/06/12 18:31:00,341.848,Moderate, , ,1371076260000
2013/06/12 18:32:00,361.612,Moderate, , ,1371076320000
2013/06/12 18:33:00,380.089,Moderate, , ,1371076380000
2013/06/12 18:34:00,292.797,Moderate, , ,1371076440000
2013/06/12 18:35:00,341.876,Moderate, , ,1371076500000
2013/06/12 18:36:00,353.37,Moderate, , ,1371076560000
2013/06/12 18:37:00,299.795,Moderate, , ,1371076620000
2013/06/12 18:38:00,329.73,Moderate, , ,1371076680000
2013/06/12 18:39:00,296.631,Moderate, , ,1371076740000
2013/06/12 18:40:00,338.426,Moderate, , ,1371076800000
2013/06/12 18:41:00,319.973,Moderate, , ,1371076860000
2013/06/12 18:42:00,344.071,Moderate, , ,1371076920000
2013/06/12 18:43:00,367.122,Moderate, , ,1371076980000
2013/06/12 18:44:00,312.792,Moderate, , ,1371077040000
2013/06/12 18:45:00,307.837,Moderate, , ,1371077100000
2013/06/12 18:46:00,349.543,Moderate, , ,1371077160000
2013/06/12 18:47:00,378.848,Moderate, , ,1371077220000
2013/06/12 18:48:00,358.205,Moderate, , ,1371077280000
2013/06/12 18:49:00,356.847,Moderate, , ,1371077340000
2013/06/12 18:50:00,344.121,Moderate, , ,1371077400000
2013/06/12 18:51:00,370.559,Moderate, , ,1371077460000
2013/06/12 18:52:00,372.941,Moderate, , ,1371077520000
2013/06/12 18:53:00,377.087,Moderate, , ,1371077580000
2013/06/12 18:54:00,316.544,Moderate, , ,1371077640000
2013/06/12 18:55:00,264.568,Moderate, , ,1371077700000
2013/06/12 18:56:00,215.098,Light, , ,1371077760000
2013/06/12 18:57:00,337.706,Moderate, , ,1371077820000
2013/06/12 18:58:00,343.958,Moderate, , ,1371077880000
2013/06/12 18:59:00,341.949,Moderate, , ,1371077940000
2013/06/12 19:00:00,335.066,Moderate, , ,1371078000000
2013/06/12 19:01:00,334.716,Moderate, ,0,1371078060000
2013/06/12 19:02:00,366.738,Moderate, ,0,1371078120000
2013/06/12 19:03:00,343.116,Moderate, ,0,1371078180000
2013/06/12 19:04:00,302.601,Moderate, , ,1371078240000
2013/06/12 19:05:00,362.047,Moderate, , ,1371078300000
2013/06/12 19:06:00,369.676,Moderate, , ,1371078360000
2013/06/12 19:07:00,337.038,Moderate, , ,1371078420000
2013/06/12 19:08:00,361.307,Moderate, , ,1371078480000
2013/06/12 19:09:00,333.543,Moderate, , ,1371078540000
2013/06/12 19:10:00,357.001,Moderate, , ,1371078600000
2013/06/12 19:11:00,353.561,Moderate, , ,1371078660000
2013/06/12 19:12:00,297.112,Moderate, , ,1371078720000
2013/06/12 19:13:00,305.304,Moderate, , ,1371078780000
2013/06/12 19:14:00,350.569,Moderate, , ,1371078840000
2013/06/12 19:15:00,344.152,Moderate, , ,1371078900000
2013/06/12 19:16:00,363.38,Moderate, , ,1371078960000
2013/06/12 19:17:00,320.392,Moderate, , ,1371079020000
2013/06/12 19:18:00,331.808,Moderate, , ,1371079080000
2013/06/12 19:19:00,335.755,Moderate, , ,1371079140000
2013/06/12 19:20:00,374.579,Moderate, , ,1371079200000
2013/06/12 19:21:00,357.177,Moderate, , ,1371079260000
2013/06/12 19:22:00,361.843,Moderate, , ,1371079320000
2013/06/12 19:23:00,356.572,Moderate, , ,1371079380000
2013/06/12 19:24:00,394.336,Moderate, , ,1371079440000
2013/06/12 19:25:00,369.146,Moderate, , ,1371079500000
2013/06/12 19:26:00,465.501,Moderate, , ,1371079560000
2013/06/12 19:27:00,394.315,Moderate, , ,1371079620000
2013/06/12 19:28:00,377.795,Moderate, , ,1371079680000
2013/06/12 19:29:00,375.027,Moderate, , ,1371079740000
2013/06/12 19:30:00,376.004,Moderate, , ,1371079800000
2013/06/12 19:31:00,356.073,Moderate, , ,1371079860000
2013/06/12 19:32:00,384.621,Moderate, , ,1371079920000
2013/06/12 19:33:00,80.2932,Sedentary, , ,1371079980000
2013/06/12 19:34:00,70.1816,Sedentary, , ,1371080040000
2013/06/12 19:35:00,91.9226,Light, , ,1371080100000
2013/06/12 19:36:00,93.1933,Light, , ,1371080160000
2013/06/12 19:37:00,93.0022,Light, , ,1371080220000
2013/06/12 19:38:00,82.3192,Sedentary, , ,1371080280000
2013/06/12 19:39:00,206.78,Light, , ,1371080340000
2013/06/12 19:40:00,1.19581,Sedentary, , ,1371080400000
2013/06/12 19:41:00,0.937539,Nonwear, , ,1371080460000
2013/06/12 19:42:00,0.894888,Nonwear, , ,1371080520000
2013/06/12 19:43:00,0.914103,Nonwear, , ,1371080580000
2013/06/12 19:44:00,0.945472,Nonwear, , ,1371080640000
2013/06/12 19:45:00,0.914655,Nonwear, , ,1371080700000
2013/06/12 19:46:00,0.931938,Nonwear, , ,1371080760000
2013/06/12 19:47:00,0.922843,Nonwear, , ,1371080820000
2013/06/12 19:48:00,0.962775,Nonwear, , ,1371080880000
2013/06/12 19:49:00,0.955282,Nonwear, , ,1371080940000
2013/06/12 19:50:00,0.970045,Nonwear, , ,1371081000000
2013/06/12 19:51:00,0.975024,Nonwear, , ,1371081060000
2013/06/12 19:52:00,0.816771,Nonwear, , ,1371081120000
2013/06/12 19:53:00,0.925715,Nonwear, , ,1371081180000
2013/06/12 19:54:00,0.862697,Nonwear, , ,1371081240000
2013/06/12 19:55:00,0.933851,Nonwear, , ,1371081300000
2013/06/12 19:56:00,0.919567,Nonwear, , ,1371081360000
2013/06/12 19:57:00,0.940382,Nonwear, , ,1371081420000
2013/06/12 19:58:00,0.959064,Nonwear, , ,1371081480000
2013/06/12 19:59:00,0.929393,Nonwear, , ,1371081540000
2013/06/12 20:00:00,0.937702,Nonwear, , ,1371081600000
2013/06/12 20:01:00,0.99899,Nonwear, , ,1371081660000
2013/06/12 20:02:00,0.911219,Nonwear, , ,1371081720000
2013/06/12 20:03:00,0.984096,Nonwear, , ,1371081780000
2013/06/12 20:04:00,0.904667,Nonwear, , ,1371081840000
2013/06/12 20:05:00,0.893563,Nonwear, , ,1371081900000
2013/06/12 20:06:00,0.880063,Nonwear, , ,1371081960000
2013/06/12 20:07:00,0.937723,Nonwear, , ,1371082020000
2013/06/12 20:08:00,0.894468,Nonwear, , ,1371082080000
2013/06/12 20:09:00,0.95466,Nonwear, , ,1371082140000
2013/06/12 20:10:00,0.892812,Nonwear, , ,1371082200000
2013/06/12 20:11:00,0.888056,Nonwear, , ,1371082260000
2013/06/12 20:12:00,0.913058,Nonwear, , ,1371082320000
2013/06/12 20:13:00,0.990875,Nonwear, , ,1371082380000
2013/06/12 20:14:00,0.904646,Nonwear, , ,1371082440000
2013/06/12 20:15:00,0.849816,Nonwear, , ,1371082500000
2013/06/12 20:16:00,0.899485,Nonwear, , ,1371082560000
2013/06/12 20:17:00,0.960116,Nonwear, , ,1371082620000
2013/06/12 20:18:00,0.937326,Nonwear, , ,1371082680000
2013/06/12 20:19:00,0.862208,Nonwear, , ,1371082740000
2013/06/12 20:20:00,0.878242,Nonwear, , ,1371082800000
2013/06/12 20:21:00,0.894364,Nonwear, , ,1371082860000
2013/06/12 20:22:00,0.945803,Nonwear, , ,1371082920000
2013/06/12 20:23:00,0.901705,Nonwear, , ,1371082980000
2013/06/12 20:24:00,0.912939,Nonwear, , ,1371083040000
2013/06/12 20:25:00,0.933082,Nonwear, , ,1371083100000
2013/06/12 20:26:00,0.949493,Nonwear, , ,1371083160000
2013/06/12 20:27:00,0.850432,Nonwear, , ,1371083220000
2013/06/12 20:28:00,0.90398,Nonwear, , ,1371083280000
2013/06/12 20:29:00,0.952977,Nonwear, , ,1371083340000
2013/06/12 20:30:00,0.969554,Nonwear, , ,1371083400000
2013/06/12 20:31:00,0.955752,Nonwear, , ,1371083460000
2013/06/12 20:32:00,0.96818,Nonwear, , ,1371083520000
2013/06/12 20:33:00,0.957638,Nonwear, , ,1371083580000
2013/06/12 20:34:00,0.856255,Nonwear, , ,1371083640000
2013/06/12 20:35:00,0.948426,Nonwear, , ,1371083700000
2013/06/12 20:36:00,0.956633,Nonwear, , ,1371083760000
2013/06/12 20:37:00,0.935168,Nonwear, , ,1371083820000
2013/06/12 20:38:00,0.973899,Nonwear, , ,1371083880000
2013/06/12 20:39:00,0.855665,Nonwear, , ,1371083940000
2013/06/12 20:40:00,0.917009,Nonwear, , ,1371084000000
2013/06/12 20:41:00,0.904894,Nonwear, , ,1371084060000
2013/06/12 20:42:00,0.876204,Nonwear, , ,1371084120000
2013/06/12 20:43:00,0.865779,Nonwear, , ,1371084180000
2013/06/12 20:44:00,0.89617,Nonwear, , ,1371084240000
2013/06/12 20:45:00,0.948455,Nonwear, , ,1371084300000
2013/06/12 20:46:00,0.909289,Nonwear, , ,1371084360000
2013/06/12 20:47:00,0.915064,Nonwear, , ,1371084420000
2013/06/12 20:48:00,0.916652,Nonwear, , ,1371084480000
2013/06/12 20:49:00,0.929944,Nonwear, , ,1371084540000
2013/06/12 20:50:00,0.916946,Nonwear, , ,1371084600000
2013/06/12 20:51:00,0.959056,Nonwear, , ,1371084660000
2013/06/12 20:52:00,0.919945,Nonwear, , ,1371084720000
2013/06/12 20:53:00,0.977287,Nonwear, , ,1371084780000
2013/06/12 20:54:00,0.849725,Nonwear, , ,1371084840000
2013/06/12 20:55:00,0.898816,Nonwear, , ,1371084900000
2013/06/12 20:56:00,0.982767,Nonwear, , ,1371084960000
2013/06/12 20:57:00,0.898408,Nonwear, , ,1371085020000
2013/06/12 20:58:00,0.937221,Nonwear, , ,1371085080000
2013/06/12 20:59:00,0.978258,Nonwear, , ,1371085140000
2013/06/12 21:00:00,0.965902,Nonwear, , ,1371085200000
2013/06/12 21:01:00,0.890205,Nonwear, , ,1371085260000
2013/06/12 21:02:00,0.899961,Nonwear, , ,1371085320000
2013/06/12 21:03:00,0.908607,Nonwear, , ,1371085380000
2013/06/12 21:04:00,0.951724,Nonwear, , ,1371085440000
2013/06/12 21:05:00,0.953284,Nonwear, , ,1371085500000
2013/06/12 21:06:00,0.964221,Nonwear, , ,1371085560000
2013/06/12 21:07:00,0.882164,Nonwear, , ,1371085620000
2013/06/12 21:08:00,0.874559,Nonwear, , ,1371085680000
2013/06/12 21:09:00,0.956735,Nonwear, , ,1371085740000
2013/06/12 21:10:00,0.884541,Nonwear, , ,1371085800000
2013/06/12 21:11:00,0.878145,Nonwear, , ,1371085860000
2013/06/12 21:12:00,0.882445,Nonwear, , ,1371085920000
2013/06/12 21:13:00,0.939761,Nonwear, , ,1371085980000
2013/06/12 21:14:00,0.920397,Nonwear, , ,1371086040000
2013/06/12 21:15:00,0.969757,Nonwear, , ,1371086100000
2013/06/12 21:16:00,0.917978,Nonwear, , ,1371086160000
2013/06/12 21:17:00,0.969354,Nonwear, , ,1371086220000
2013/06/12 21:18:00,0.856191,Nonwear, , ,1371086280000
2013/06/12 21:19:00,0.83876,Nonwear, , ,1371086340000
2013/06/12 21:20:00,0.95264,Nonwear, , ,1371086400000
2013/06/12 21:21:00,0.90873,Nonwear, , ,1371086460000
2013/06/12 21:22:00,1.00532,Nonwear, , ,1371086520000
2013/06/12 21:23:00,0.900009,Nonwear, , ,1371086580000
2013/06/12 21:24:00,0.974647,Nonwear, , ,1371086640000
2013/06/12 21:25:00,0.906621,Nonwear, , ,1371086700000
2013/06/12 21:26:00,0.921556,Nonwear, , ,1371086760000
2013/06/12 21:27:00,0.95291,Nonwear, , ,1371086820000
2013/06/12 21:28:00,0.87345,Nonwear, , ,1371086880000
2013/06/12 21:29:00,0.87254,Nonwear, , ,1371086940000
