datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/10 14:09:00,57.8303,Sedentary, , ,1370887740000
2013/06/10 14:10:00,50.5329,Sedentary, , ,1370887800000
2013/06/10 14:11:00,99.513,Light, ,0,1370887860000
2013/06/10 14:12:00,34.0153,Sedentary, , ,1370887920000
2013/06/10 14:13:00,38.2393,Sedentary, , ,1370887980000
2013/06/10 14:14:00,93.6948,Light, ,0,1370888040000
2013/06/10 14:15:00,66.917,Sedentary, , ,1370888100000
2013/06/10 14:16:00,61.7613,Sedentary, , ,1370888160000
2013/06/10 14:17:00,258.603,Moderate, ,0,1370888220000
2013/06/10 14:18:00,131.393,Light, ,0,1370888280000
2013/06/10 14:19:00,48.5422,Sedentary, , ,1370888340000
2013/06/10 14:20:00,0.906108,Sedentary, , ,1370888400000
2013/06/10 14:21:00,0.868825,Nonwear, , ,1370888460000
2013/06/10 14:22:00,0.907834,Nonwear, , ,1370888520000
2013/06/10 14:23:00,0.942844,Nonwear, , ,1370888580000
2013/06/10 14:24:00,0.901173,Nonwear, , ,1370888640000
2013/06/10 14:25:00,0.967183,Nonwear, , ,1370888700000
2013/06/10 14:26:00,0.927615,Nonwear, , ,1370888760000
2013/06/10 14:27:00,1.03855,Nonwear, , ,1370888820000
2013/06/10 14:28:00,0.935233,Nonwear, , ,1370888880000
2013/06/10 14:29:00,0.894445,Nonwear, , ,1370888940000
2013/06/10 14:30:00,0.873221,Nonwear, , ,1370889000000
2013/06/10 14:31:00,0.935181,Nonwear, , ,1370889060000
2013/06/10 14:32:00,0.94459,Nonwear, , ,1370889120000
2013/06/10 14:33:00,0.883991,Nonwear, , ,1370889180000
2013/06/10 14:34:00,0.914407,Nonwear, , ,1370889240000
2013/06/10 14:35:00,0.895921,Nonwear, , ,1370889300000
2013/06/10 14:36:00,0.938705,Nonwear, , ,1370889360000
2013/06/10 14:37:00,149.172,Light, ,0,1370889420000
2013/06/10 14:38:00,1.26052,Sedentary, , ,1370889480000
2013/06/10 14:39:00,0.978186,Nonwear, , ,1370889540000
2013/06/10 14:40:00,0.890188,Nonwear, , ,1370889600000
2013/06/10 14:41:00,0.921282,Nonwear, , ,1370889660000
2013/06/10 14:42:00,0.96227,Nonwear, , ,1370889720000
2013/06/10 14:43:00,0.976517,Nonwear, , ,1370889780000
2013/06/10 14:44:00,0.893929,Nonwear, , ,1370889840000
2013/06/10 14:45:00,1.00736,Nonwear, , ,1370889900000
2013/06/10 14:46:00,0.950702,Nonwear, , ,1370889960000
2013/06/10 14:47:00,0.938998,Nonwear, , ,1370890020000
2013/06/10 14:48:00,0.913294,Nonwear, , ,1370890080000
2013/06/10 14:49:00,0.893544,Nonwear, , ,1370890140000
2013/06/10 14:50:00,0.920229,Nonwear, , ,1370890200000
2013/06/10 14:51:00,0.90074,Nonwear, , ,1370890260000
2013/06/10 14:52:00,0.88755,Nonwear, , ,1370890320000
2013/06/10 14:53:00,0.94888,Nonwear, , ,1370890380000
2013/06/10 14:54:00,0.845213,Nonwear, , ,1370890440000
2013/06/10 14:55:00,0.842412,Nonwear, , ,1370890500000
2013/06/10 14:56:00,0.947307,Nonwear, , ,1370890560000
2013/06/10 14:57:00,0.912862,Nonwear, , ,1370890620000
2013/06/10 14:58:00,0.905453,Nonwear, , ,1370890680000
2013/06/10 14:59:00,0.928256,Nonwear, , ,1370890740000
2013/06/10 15:00:00,0.89624,Nonwear, , ,1370890800000
2013/06/10 15:01:00,1.01053,Nonwear, , ,1370890860000
2013/06/10 15:02:00,0.929937,Nonwear, , ,1370890920000
2013/06/10 15:03:00,0.98205,Nonwear, , ,1370890980000
2013/06/10 15:04:00,115.417,Light, ,0,1370891040000
2013/06/10 15:05:00,254.068,Light, ,0,1370891100000
2013/06/10 15:06:00,237.029,Light, ,0,1370891160000
2013/06/10 15:07:00,0.946469,Sedentary, , ,1370891220000
2013/06/10 15:08:00,68.7074,Sedentary, , ,1370891280000
2013/06/10 15:09:00,0.933432,Sedentary, , ,1370891340000
2013/06/10 15:10:00,0.896781,Nonwear, , ,1370891400000
2013/06/10 15:11:00,0.888443,Nonwear, , ,1370891460000
2013/06/10 15:12:00,29.5245,Sedentary, , ,1370891520000
2013/06/10 15:13:00,1.27918,Sedentary, , ,1370891580000
2013/06/10 15:14:00,0.883717,Nonwear, , ,1370891640000
2013/06/10 15:15:00,0.936138,Nonwear, , ,1370891700000
2013/06/10 15:16:00,0.949461,Nonwear, , ,1370891760000
2013/06/10 15:17:00,1.56052,Nonwear, , ,1370891820000
2013/06/10 15:18:00,1.0347,Nonwear, , ,1370891880000
2013/06/10 15:19:00,0.921315,Nonwear, , ,1370891940000
2013/06/10 15:20:00,0.882976,Nonwear, , ,1370892000000
2013/06/10 15:21:00,107.275,Light, ,0,1370892060000
2013/06/10 15:22:00,154.026,Light, ,0,1370892120000
2013/06/10 15:23:00,0.905225,Sedentary, , ,1370892180000
2013/06/10 15:24:00,0.906666,Nonwear, , ,1370892240000
2013/06/10 15:25:00,0.914766,Nonwear, , ,1370892300000
2013/06/10 15:26:00,0.933118,Nonwear, , ,1370892360000
2013/06/10 15:27:00,0.938927,Nonwear, , ,1370892420000
2013/06/10 15:28:00,0.984629,Nonwear, , ,1370892480000
2013/06/10 15:29:00,0.954871,Nonwear, , ,1370892540000
2013/06/10 15:30:00,0.916779,Nonwear, , ,1370892600000
2013/06/10 15:31:00,0.927049,Nonwear, , ,1370892660000
2013/06/10 15:32:00,0.850697,Nonwear, , ,1370892720000
2013/06/10 15:33:00,0.950707,Nonwear, , ,1370892780000
2013/06/10 15:34:00,0.880616,Nonwear, , ,1370892840000
2013/06/10 15:35:00,1.044,Nonwear, , ,1370892900000
2013/06/10 15:36:00,0.911219,Nonwear, , ,1370892960000
2013/06/10 15:37:00,0.936157,Nonwear, , ,1370893020000
2013/06/10 15:38:00,0.900606,Nonwear, , ,1370893080000
2013/06/10 15:39:00,0.955469,Nonwear, , ,1370893140000
2013/06/10 15:40:00,0.950032,Nonwear, , ,1370893200000
2013/06/10 15:41:00,0.831453,Nonwear, , ,1370893260000
2013/06/10 15:42:00,0.885423,Nonwear, , ,1370893320000
2013/06/10 15:43:00,1.21543,Nonwear, , ,1370893380000
2013/06/10 15:44:00,0.836938,Nonwear, , ,1370893440000
2013/06/10 15:45:00,0.923684,Nonwear, , ,1370893500000
2013/06/10 15:46:00,0.849368,Nonwear, , ,1370893560000
2013/06/10 15:47:00,0.976983,Nonwear, , ,1370893620000
2013/06/10 15:48:00,0.934234,Nonwear, , ,1370893680000
2013/06/10 15:49:00,87.015,Sedentary, , ,1370893740000
2013/06/10 15:50:00,0.937028,Sedentary, , ,1370893800000
2013/06/10 15:51:00,0.905976,Nonwear, , ,1370893860000
2013/06/10 15:52:00,1.00559,Nonwear, , ,1370893920000
2013/06/10 15:53:00,0.901415,Nonwear, , ,1370893980000
2013/06/10 15:54:00,1.02493,Nonwear, , ,1370894040000
2013/06/10 15:55:00,0.893727,Nonwear, , ,1370894100000
2013/06/10 15:56:00,0.910212,Nonwear, , ,1370894160000
2013/06/10 15:57:00,0.948715,Nonwear, , ,1370894220000
2013/06/10 15:58:00,0.897498,Nonwear, , ,1370894280000
2013/06/10 15:59:00,0.840483,Nonwear, , ,1370894340000
2013/06/10 16:00:00,1.01939,Nonwear, , ,1370894400000
2013/06/10 16:01:00,0.969921,Nonwear, , ,1370894460000
2013/06/10 16:02:00,0.917354,Nonwear, , ,1370894520000
2013/06/10 16:03:00,0.810257,Nonwear, , ,1370894580000
2013/06/10 16:04:00,0.997604,Nonwear, , ,1370894640000
2013/06/10 16:05:00,0.917652,Nonwear, , ,1370894700000
2013/06/10 16:06:00,0.958248,Nonwear, , ,1370894760000
2013/06/10 16:07:00,0.930665,Nonwear, , ,1370894820000
2013/06/10 16:08:00,0.933063,Nonwear, , ,1370894880000
2013/06/10 16:09:00,0.851157,Nonwear, , ,1370894940000
2013/06/10 16:10:00,0.983268,Nonwear, , ,1370895000000
2013/06/10 16:11:00,0.949076,Nonwear, , ,1370895060000
2013/06/10 16:12:00,0.942958,Nonwear, , ,1370895120000
2013/06/10 16:13:00,175.561,Light, ,1,1370895180000
2013/06/10 16:14:00,217.509,Light, ,0,1370895240000
2013/06/10 16:15:00,206.428,Light, ,0,1370895300000
2013/06/10 16:16:00,213.788,Light, ,0,1370895360000
2013/06/10 16:17:00,160.926,Light, , ,1370895420000
2013/06/10 16:18:00,1.07927,Sedentary, , ,1370895480000
2013/06/10 16:19:00,0.842868,Nonwear, , ,1370895540000
2013/06/10 16:20:00,0.896192,Nonwear, , ,1370895600000
2013/06/10 16:21:00,0.937145,Nonwear, , ,1370895660000
2013/06/10 16:22:00,122.674,Light, , ,1370895720000
2013/06/10 16:23:00,1.16576,Sedentary, , ,1370895780000
2013/06/10 16:24:00,1.90031,Nonwear, , ,1370895840000
2013/06/10 16:25:00,14.3988,Sedentary, , ,1370895900000
2013/06/10 16:26:00,2.32373,Sedentary, , ,1370895960000
2013/06/10 16:27:00,27.8355,Sedentary, , ,1370896020000
2013/06/10 16:28:00,6.78571,Sedentary, , ,1370896080000
2013/06/10 16:29:00,1.62761,Nonwear, , ,1370896140000
2013/06/10 16:30:00,16.6543,Sedentary, , ,1370896200000
2013/06/10 16:31:00,21.3577,Sedentary, , ,1370896260000
2013/06/10 16:32:00,121.139,Light, , ,1370896320000
2013/06/10 16:33:00,6.6944,Sedentary, , ,1370896380000
2013/06/10 16:34:00,134.861,Light, , ,1370896440000
2013/06/10 16:35:00,121.365,Light, , ,1370896500000
2013/06/10 16:36:00,124.478,Light, , ,1370896560000
2013/06/10 16:37:00,23.917,Sedentary, , ,1370896620000
2013/06/10 16:38:00,13.0539,Sedentary, , ,1370896680000
2013/06/10 16:39:00,10.4608,Sedentary, , ,1370896740000
2013/06/10 16:40:00,10.5733,Sedentary, , ,1370896800000
2013/06/10 16:41:00,3.12836,Sedentary, , ,1370896860000
2013/06/10 16:42:00,2.83797,Nonwear, , ,1370896920000
2013/06/10 16:43:00,2.98752,Nonwear, , ,1370896980000
2013/06/10 16:44:00,8.22382,Nonwear, , ,1370897040000
2013/06/10 16:45:00,15.0752,Sedentary, , ,1370897100000
2013/06/10 16:46:00,15.9428,Sedentary, , ,1370897160000
2013/06/10 16:47:00,6.36047,Sedentary, , ,1370897220000
2013/06/10 16:48:00,9.53276,Nonwear, , ,1370897280000
2013/06/10 16:49:00,11.9842,Sedentary, , ,1370897340000
2013/06/10 16:50:00,19.7732,Sedentary, , ,1370897400000
2013/06/10 16:51:00,18.4699,Sedentary, , ,1370897460000
2013/06/10 16:52:00,19.8429,Sedentary, , ,1370897520000
2013/06/10 16:53:00,16.0614,Sedentary, , ,1370897580000
2013/06/10 16:54:00,14.6734,Sedentary, , ,1370897640000
2013/06/10 16:55:00,20.637,Sedentary, , ,1370897700000
2013/06/10 16:56:00,10.4651,Sedentary, , ,1370897760000
2013/06/10 16:57:00,19.5767,Sedentary, , ,1370897820000
2013/06/10 16:58:00,8.19453,Sedentary, , ,1370897880000
2013/06/10 16:59:00,10.2435,Sedentary, , ,1370897940000
2013/06/10 17:00:00,11.7197,Sedentary, , ,1370898000000
2013/06/10 17:01:00,21.7785,Sedentary, , ,1370898060000
2013/06/10 17:02:00,41.7739,Sedentary, , ,1370898120000
2013/06/10 17:03:00,63.4908,Sedentary, , ,1370898180000
2013/06/10 17:04:00,5.54555,Sedentary, , ,1370898240000
2013/06/10 17:05:00,44.5702,Sedentary, , ,1370898300000
2013/06/10 17:06:00,9.83529,Sedentary, , ,1370898360000
2013/06/10 17:07:00,6.61343,Nonwear, , ,1370898420000
2013/06/10 17:08:00,16.6098,Sedentary, , ,1370898480000
2013/06/10 17:09:00,10.0027,Sedentary, , ,1370898540000
2013/06/10 17:10:00,4.58209,Sedentary, , ,1370898600000
2013/06/10 17:11:00,8.2117,Nonwear, , ,1370898660000
2013/06/10 17:12:00,11.5192,Sedentary, , ,1370898720000
2013/06/10 17:13:00,9.27422,Sedentary, , ,1370898780000
2013/06/10 17:14:00,15.5332,Sedentary, , ,1370898840000
2013/06/10 17:15:00,7.13914,Sedentary, , ,1370898900000
2013/06/10 17:16:00,7.38724,Nonwear, , ,1370898960000
2013/06/10 17:17:00,7.89966,Nonwear, , ,1370899020000
2013/06/10 17:18:00,7.22187,Nonwear, , ,1370899080000
2013/06/10 17:19:00,7.76636,Nonwear, , ,1370899140000
2013/06/10 17:20:00,5.26303,Nonwear, , ,1370899200000
2013/06/10 17:21:00,3.11765,Nonwear, , ,1370899260000
2013/06/10 17:22:00,34.4621,Sedentary, , ,1370899320000
2013/06/10 17:23:00,19.8939,Sedentary, , ,1370899380000
2013/06/10 17:24:00,14.2371,Sedentary, , ,1370899440000
2013/06/10 17:25:00,1.39858,Sedentary, , ,1370899500000
2013/06/10 17:26:00,1.0691,Nonwear, , ,1370899560000
2013/06/10 17:27:00,1.3596,Nonwear, , ,1370899620000
2013/06/10 17:28:00,1.65104,Nonwear, , ,1370899680000
2013/06/10 17:29:00,1.44485,Nonwear, , ,1370899740000
2013/06/10 17:30:00,1.06768,Nonwear, , ,1370899800000
2013/06/10 17:31:00,1.33587,Nonwear, , ,1370899860000
2013/06/10 17:32:00,0.980644,Nonwear, , ,1370899920000
2013/06/10 17:33:00,2.24258,Nonwear, , ,1370899980000
2013/06/10 17:34:00,21.1703,Sedentary, , ,1370900040000
2013/06/10 17:35:00,4.17075,Sedentary, , ,1370900100000
2013/06/10 17:36:00,1.71127,Nonwear, , ,1370900160000
2013/06/10 17:37:00,207.951,Light, ,1,1370900220000
2013/06/10 17:38:00,122.329,Light, ,0,1370900280000
2013/06/10 17:39:00,136.041,Light, ,0,1370900340000
2013/06/10 17:40:00,172.387,Light, ,0,1370900400000
2013/06/10 17:41:00,206.413,Light, , ,1370900460000
2013/06/10 17:42:00,154.135,Light, , ,1370900520000
2013/06/10 17:43:00,1.29692,Sedentary, , ,1370900580000
2013/06/10 17:44:00,1.33852,Nonwear, , ,1370900640000
2013/06/10 17:45:00,0.937865,Nonwear, , ,1370900700000
2013/06/10 17:46:00,0.959627,Nonwear, , ,1370900760000
2013/06/10 17:47:00,0.90889,Nonwear, , ,1370900820000
2013/06/10 17:48:00,0.976582,Nonwear, , ,1370900880000
2013/06/10 17:49:00,0.92137,Nonwear, , ,1370900940000
2013/06/10 17:50:00,0.893138,Nonwear, , ,1370901000000
2013/06/10 17:51:00,0.909885,Nonwear, , ,1370901060000
2013/06/10 17:52:00,1.12442,Nonwear, , ,1370901120000
2013/06/10 17:53:00,0.841001,Nonwear, , ,1370901180000
2013/06/10 17:54:00,191.353,Light, , ,1370901240000
2013/06/10 17:55:00,41.1203,Sedentary, , ,1370901300000
2013/06/10 17:56:00,0.972566,Sedentary, , ,1370901360000
2013/06/10 17:57:00,1.04733,Nonwear, , ,1370901420000
2013/06/10 17:58:00,2.73899,Nonwear, , ,1370901480000
2013/06/10 17:59:00,1.19587,Nonwear, , ,1370901540000
2013/06/10 18:00:00,2.46437,Nonwear, , ,1370901600000
2013/06/10 18:01:00,2.62469,Nonwear, , ,1370901660000
2013/06/10 18:02:00,1.75109,Nonwear, , ,1370901720000
2013/06/10 18:03:00,197.668,Light, ,0,1370901780000
2013/06/10 18:04:00,265.321,Moderate, ,0,1370901840000
2013/06/10 18:05:00,0.867835,Sedentary, , ,1370901900000
2013/06/10 18:06:00,482.352,Moderate, ,0,1370901960000
2013/06/10 18:07:00,190.516,Light, ,0,1370902020000
2013/06/10 18:08:00,62.3759,Sedentary, , ,1370902080000
2013/06/10 18:09:00,36.2305,Sedentary, , ,1370902140000
2013/06/10 18:10:00,38.8692,Sedentary, , ,1370902200000
2013/06/10 18:11:00,41.1774,Sedentary, , ,1370902260000
2013/06/10 18:12:00,33.1158,Sedentary, , ,1370902320000
2013/06/10 18:13:00,126.633,Light, ,0,1370902380000
2013/06/10 18:14:00,80.1169,Sedentary, , ,1370902440000
2013/06/10 18:15:00,67.7231,Sedentary, , ,1370902500000
2013/06/10 18:16:00,40.9515,Sedentary, , ,1370902560000
2013/06/10 18:17:00,96.1927,Light, ,0,1370902620000
2013/06/10 18:18:00,23.1184,Sedentary, , ,1370902680000
2013/06/10 18:19:00,46.6226,Sedentary, , ,1370902740000
2013/06/10 18:20:00,15.041,Sedentary, , ,1370902800000
2013/06/10 18:21:00,436.223,Moderate, ,0,1370902860000
2013/06/10 18:22:00,184.9,Light, ,0,1370902920000
2013/06/10 18:23:00,1.62533,Sedentary, , ,1370902980000
2013/06/10 18:24:00,0.92704,Nonwear, , ,1370903040000
2013/06/10 18:25:00,116.661,Light, ,0,1370903100000
2013/06/10 18:26:00,2.20288,Sedentary, , ,1370903160000
2013/06/10 18:27:00,1.44095,Nonwear, , ,1370903220000
2013/06/10 18:28:00,1.35863,Nonwear, , ,1370903280000
2013/06/10 18:29:00,1.61784,Nonwear, , ,1370903340000
2013/06/10 18:30:00,1.69517,Nonwear, , ,1370903400000
2013/06/10 18:31:00,1.48916,Nonwear, , ,1370903460000
2013/06/10 18:32:00,1.83176,Nonwear, , ,1370903520000
2013/06/10 18:33:00,1.83807,Nonwear, , ,1370903580000
2013/06/10 18:34:00,1.29799,Nonwear, , ,1370903640000
2013/06/10 18:35:00,1.12472,Nonwear, , ,1370903700000
2013/06/10 18:36:00,1.17973,Nonwear, , ,1370903760000
2013/06/10 18:37:00,1.24877,Nonwear, , ,1370903820000
2013/06/10 18:38:00,1.26443,Nonwear, , ,1370903880000
2013/06/10 18:39:00,1.20417,Nonwear, , ,1370903940000
2013/06/10 18:40:00,1.38687,Nonwear, , ,1370904000000
2013/06/10 18:41:00,1.81184,Nonwear, , ,1370904060000
2013/06/10 18:42:00,1.85493,Nonwear, , ,1370904120000
2013/06/10 18:43:00,1.90766,Nonwear, , ,1370904180000
2013/06/10 18:44:00,1.84449,Nonwear, , ,1370904240000
2013/06/10 18:45:00,1.75036,Nonwear, , ,1370904300000
2013/06/10 18:46:00,1.32238,Nonwear, , ,1370904360000
2013/06/10 18:47:00,1.52811,Nonwear, , ,1370904420000
2013/06/10 18:48:00,1.68366,Nonwear, , ,1370904480000
2013/06/10 18:49:00,1.46611,Nonwear, , ,1370904540000
2013/06/10 18:50:00,1.3238,Nonwear, , ,1370904600000
2013/06/10 18:51:00,1.43641,Nonwear, , ,1370904660000
2013/06/10 18:52:00,129.547,Light, ,0,1370904720000
2013/06/10 18:53:00,3.4979,Sedentary, , ,1370904780000
2013/06/10 18:54:00,1.61278,Nonwear, , ,1370904840000
2013/06/10 18:55:00,9.46615,Nonwear, , ,1370904900000
2013/06/10 18:56:00,1.44885,Nonwear, , ,1370904960000
2013/06/10 18:57:00,1.77491,Nonwear, , ,1370905020000
2013/06/10 18:58:00,1.74041,Nonwear, , ,1370905080000
2013/06/10 18:59:00,1.60133,Nonwear, , ,1370905140000
2013/06/10 19:00:00,1.33862,Nonwear, , ,1370905200000
2013/06/10 19:01:00,1.42651,Nonwear, , ,1370905260000
2013/06/10 19:02:00,1.83409,Nonwear, , ,1370905320000
2013/06/10 19:03:00,1.8731,Nonwear, , ,1370905380000
2013/06/10 19:04:00,100.025,Light, ,0,1370905440000
2013/06/10 19:05:00,2.39846,Sedentary, , ,1370905500000
2013/06/10 19:06:00,1.5808,Nonwear, , ,1370905560000
2013/06/10 19:07:00,284.83,Moderate, ,0,1370905620000
2013/06/10 19:08:00,277.592,Moderate, ,0,1370905680000
2013/06/10 19:09:00,177.453,Light, ,0,1370905740000
2013/06/10 19:10:00,34.9397,Sedentary, , ,1370905800000
2013/06/10 19:11:00,78.31,Sedentary, , ,1370905860000
2013/06/10 19:12:00,29.9,Sedentary, , ,1370905920000
2013/06/10 19:13:00,94.91,Light, ,0,1370905980000
2013/06/10 19:14:00,43.7627,Sedentary, , ,1370906040000
2013/06/10 19:15:00,20.0571,Sedentary, , ,1370906100000
2013/06/10 19:16:00,25.2781,Sedentary, , ,1370906160000
2013/06/10 19:17:00,34.5688,Sedentary, , ,1370906220000
2013/06/10 19:18:00,83.6303,Sedentary, , ,1370906280000
2013/06/10 19:19:00,85.0961,Sedentary, , ,1370906340000
2013/06/10 19:20:00,65.0284,Sedentary, , ,1370906400000
2013/06/10 19:21:00,70.3951,Sedentary, , ,1370906460000
2013/06/10 19:22:00,69.3639,Sedentary, , ,1370906520000
2013/06/10 19:23:00,159.564,Light, ,0,1370906580000
2013/06/10 19:24:00,184.301,Light, ,0,1370906640000
2013/06/10 19:25:00,69.9322,Sedentary, , ,1370906700000
2013/06/10 19:26:00,48.1907,Sedentary, , ,1370906760000
2013/06/10 19:27:00,65.3719,Sedentary, , ,1370906820000
2013/06/10 19:28:00,68.9555,Sedentary, , ,1370906880000
2013/06/10 19:29:00,230.059,Light, ,0,1370906940000
2013/06/10 19:30:00,340.434,Moderate, ,0,1370907000000
2013/06/10 19:31:00,84.759,Sedentary, , ,1370907060000
2013/06/10 19:32:00,50.9881,Sedentary, , ,1370907120000
2013/06/10 19:33:00,4.97202,Sedentary, , ,1370907180000
2013/06/10 19:34:00,4.11167,Nonwear, , ,1370907240000
2013/06/10 19:35:00,35.3001,Sedentary, , ,1370907300000
2013/06/10 19:36:00,110.48,Light, ,0,1370907360000
2013/06/10 19:37:00,15.8233,Sedentary, , ,1370907420000
2013/06/10 19:38:00,27.7956,Sedentary, , ,1370907480000
2013/06/10 19:39:00,8.59153,Sedentary, , ,1370907540000
2013/06/10 19:40:00,107.214,Light, ,0,1370907600000
2013/06/10 19:41:00,1.06464,Sedentary, , ,1370907660000
2013/06/10 19:42:00,3.07755,Nonwear, , ,1370907720000
2013/06/10 19:43:00,0.961326,Nonwear, , ,1370907780000
2013/06/10 19:44:00,0.86616,Nonwear, , ,1370907840000
2013/06/10 19:45:00,0.896941,Nonwear, , ,1370907900000
2013/06/10 19:46:00,0.913796,Nonwear, , ,1370907960000
2013/06/10 19:47:00,0.971113,Nonwear, , ,1370908020000
2013/06/10 19:48:00,0.899304,Nonwear, , ,1370908080000
2013/06/10 19:49:00,2.29305,Nonwear, , ,1370908140000
2013/06/10 19:50:00,45.2747,Sedentary, , ,1370908200000
2013/06/10 19:51:00,1.03041,Sedentary, , ,1370908260000
2013/06/10 19:52:00,1.1232,Nonwear, , ,1370908320000
2013/06/10 19:53:00,1.37424,Nonwear, , ,1370908380000
2013/06/10 19:54:00,1.49352,Nonwear, , ,1370908440000
2013/06/10 19:55:00,1.24234,Nonwear, , ,1370908500000
2013/06/10 19:56:00,1.00813,Nonwear, , ,1370908560000
2013/06/10 19:57:00,0.977679,Nonwear, , ,1370908620000
2013/06/10 19:58:00,1.06958,Nonwear, , ,1370908680000
2013/06/10 19:59:00,0.955693,Nonwear, , ,1370908740000
2013/06/10 20:00:00,0.878473,Nonwear, , ,1370908800000
2013/06/10 20:01:00,1.00779,Nonwear, , ,1370908860000
2013/06/10 20:02:00,2.31564,Nonwear, , ,1370908920000
2013/06/10 20:03:00,2.39574,Nonwear, , ,1370908980000
2013/06/10 20:04:00,2.3889,Nonwear, , ,1370909040000
2013/06/10 20:05:00,1.8557,Nonwear, , ,1370909100000
2013/06/10 20:06:00,1.26831,Nonwear, , ,1370909160000
2013/06/10 20:07:00,1.72259,Nonwear, , ,1370909220000
2013/06/10 20:08:00,6.75479,Nonwear, , ,1370909280000
2013/06/10 20:09:00,1.09019,Nonwear, , ,1370909340000
2013/06/10 20:10:00,331.894,Moderate, ,0,1370909400000
2013/06/10 20:11:00,407.016,Moderate, ,0,1370909460000
2013/06/10 20:12:00,83.0181,Sedentary, , ,1370909520000
2013/06/10 20:13:00,55.376,Sedentary, , ,1370909580000
2013/06/10 20:14:00,63.139,Sedentary, , ,1370909640000
2013/06/10 20:15:00,127.584,Light, ,0,1370909700000
2013/06/10 20:16:00,227.464,Light, ,0,1370909760000
2013/06/10 20:17:00,0.921562,Sedentary, , ,1370909820000
2013/06/10 20:18:00,0.905867,Nonwear, , ,1370909880000
2013/06/10 20:19:00,0.949252,Nonwear, , ,1370909940000
2013/06/10 20:20:00,0.892691,Nonwear, , ,1370910000000
2013/06/10 20:21:00,0.913009,Nonwear, , ,1370910060000
2013/06/10 20:22:00,136.711,Light, ,0,1370910120000
2013/06/10 20:23:00,77.6449,Sedentary, , ,1370910180000
2013/06/10 20:24:00,0.891161,Sedentary, , ,1370910240000
2013/06/10 20:25:00,0.999666,Nonwear, , ,1370910300000
2013/06/10 20:26:00,181.026,Light, ,0,1370910360000
2013/06/10 20:27:00,0.911594,Sedentary, , ,1370910420000
2013/06/10 20:28:00,0.946748,Nonwear, , ,1370910480000
2013/06/10 20:29:00,0.918713,Nonwear, , ,1370910540000
2013/06/10 20:30:00,0.996774,Nonwear, , ,1370910600000
2013/06/10 20:31:00,0.893285,Nonwear, , ,1370910660000
2013/06/10 20:32:00,0.962867,Nonwear, , ,1370910720000
2013/06/10 20:33:00,0.898171,Nonwear, , ,1370910780000
2013/06/10 20:34:00,0.934909,Nonwear, , ,1370910840000
2013/06/10 20:35:00,0.933908,Nonwear, , ,1370910900000
2013/06/10 20:36:00,0.899838,Nonwear, , ,1370910960000
2013/06/10 20:37:00,1.02016,Nonwear, , ,1370911020000
2013/06/10 20:38:00,0.914542,Nonwear, , ,1370911080000
2013/06/10 20:39:00,0.888877,Nonwear, , ,1370911140000
2013/06/10 20:40:00,0.909904,Nonwear, , ,1370911200000
2013/06/10 20:41:00,0.96263,Nonwear, , ,1370911260000
2013/06/10 20:42:00,0.926538,Nonwear, , ,1370911320000
2013/06/10 20:43:00,0.909683,Nonwear, , ,1370911380000
2013/06/10 20:44:00,0.988323,Nonwear, , ,1370911440000
2013/06/10 20:45:00,0.99603,Nonwear, , ,1370911500000
2013/06/10 20:46:00,0.893307,Nonwear, , ,1370911560000
2013/06/10 20:47:00,0.991814,Nonwear, , ,1370911620000
2013/06/10 20:48:00,0.916216,Nonwear, , ,1370911680000
2013/06/10 20:49:00,0.903184,Nonwear, , ,1370911740000
2013/06/10 20:50:00,0.861219,Nonwear, , ,1370911800000
2013/06/10 20:51:00,0.923331,Nonwear, , ,1370911860000
2013/06/10 20:52:00,0.923996,Nonwear, , ,1370911920000
2013/06/10 20:53:00,0.923905,Nonwear, , ,1370911980000
2013/06/10 20:54:00,0.95194,Nonwear, , ,1370912040000
2013/06/10 20:55:00,0.922993,Nonwear, , ,1370912100000
2013/06/10 20:56:00,0.870755,Nonwear, , ,1370912160000
2013/06/10 20:57:00,0.895416,Nonwear, , ,1370912220000
2013/06/10 20:58:00,0.896273,Nonwear, , ,1370912280000
2013/06/10 20:59:00,0.932515,Nonwear, , ,1370912340000
2013/06/10 21:00:00,0.961652,Nonwear, , ,1370912400000
2013/06/10 21:01:00,0.943357,Nonwear, , ,1370912460000
2013/06/10 21:02:00,0.925675,Nonwear, , ,1370912520000
2013/06/10 21:03:00,1.18745,Nonwear, , ,1370912580000
2013/06/10 21:04:00,0.968031,Nonwear, , ,1370912640000
2013/06/10 21:05:00,0.864706,Nonwear, , ,1370912700000
2013/06/10 21:06:00,0.960774,Nonwear, , ,1370912760000
2013/06/10 21:07:00,0.931717,Nonwear, , ,1370912820000
2013/06/10 21:08:00,0.937173,Nonwear, , ,1370912880000
2013/06/10 21:09:00,0.926793,Nonwear, , ,1370912940000
2013/06/10 21:10:00,0.943025,Nonwear, , ,1370913000000
2013/06/10 21:11:00,0.904779,Nonwear, , ,1370913060000
2013/06/10 21:12:00,115.205,Light, ,0,1370913120000
2013/06/10 21:13:00,84.918,Sedentary, , ,1370913180000
2013/06/10 21:14:00,44.527,Sedentary, , ,1370913240000
2013/06/10 21:15:00,46.6897,Sedentary, , ,1370913300000
2013/06/10 21:16:00,1.03628,Sedentary, , ,1370913360000
