datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/15 14:11:00,31.9379,Sedentary, , ,1371319860000
2013/06/15 14:12:00,66.2047,Sedentary, , ,1371319920000
2013/06/15 14:13:00,62.103,Sedentary, , ,1371319980000
2013/06/15 14:14:00,56.1996,Sedentary, , ,1371320040000
2013/06/15 14:15:00,42.472,Sedentary, , ,1371320100000
2013/06/15 14:16:00,67.3278,Sedentary, , ,1371320160000
2013/06/15 14:17:00,83.2833,Sedentary, , ,1371320220000
2013/06/15 14:18:00,17.5255,Sedentary, , ,1371320280000
2013/06/15 14:19:00,4.98257,Sedentary, , ,1371320340000
2013/06/15 14:20:00,62.5935,Sedentary, , ,1371320400000
2013/06/15 14:21:00,55.6128,Sedentary, , ,1371320460000
2013/06/15 14:22:00,43.8328,Sedentary, , ,1371320520000
2013/06/15 14:23:00,50.986,Sedentary, , ,1371320580000
2013/06/15 14:24:00,61.6726,Sedentary, , ,1371320640000
2013/06/15 14:25:00,53.6685,Sedentary, , ,1371320700000
2013/06/15 14:26:00,51.4892,Sedentary, , ,1371320760000
2013/06/15 14:27:00,52.3565,Sedentary, , ,1371320820000
2013/06/15 14:28:00,51.3338,Sedentary, , ,1371320880000
2013/06/15 14:29:00,87.1979,Sedentary, , ,1371320940000
2013/06/15 14:30:00,98.0513,Light, ,0,1371321000000
2013/06/15 14:31:00,65.8123,Sedentary, , ,1371321060000
2013/06/15 14:32:00,76.4722,Sedentary, , ,1371321120000
2013/06/15 14:33:00,270.408,Moderate, ,0,1371321180000
2013/06/15 14:34:00,111.701,Light, ,0,1371321240000
2013/06/15 14:35:00,46.494,Sedentary, , ,1371321300000
2013/06/15 14:36:00,1.20128,Sedentary, , ,1371321360000
2013/06/15 14:37:00,20.9221,Sedentary, , ,1371321420000
2013/06/15 14:38:00,118.474,Light, ,0,1371321480000
2013/06/15 14:39:00,87.1143,Sedentary, , ,1371321540000
2013/06/15 14:40:00,102.137,Light, ,0,1371321600000
2013/06/15 14:41:00,1.03541,Sedentary, , ,1371321660000
2013/06/15 14:42:00,105.42,Light, ,0,1371321720000
2013/06/15 14:43:00,56.2788,Sedentary, , ,1371321780000
2013/06/15 14:44:00,1.21875,Sedentary, , ,1371321840000
2013/06/15 14:45:00,1.05246,Nonwear, , ,1371321900000
2013/06/15 14:46:00,1.18684,Nonwear, , ,1371321960000
2013/06/15 14:47:00,0.939187,Nonwear, , ,1371322020000
2013/06/15 14:48:00,0.995873,Nonwear, , ,1371322080000
2013/06/15 14:49:00,1.04459,Nonwear, , ,1371322140000
2013/06/15 14:50:00,0.878956,Nonwear, , ,1371322200000
2013/06/15 14:51:00,0.946354,Nonwear, , ,1371322260000
2013/06/15 14:52:00,0.978197,Nonwear, , ,1371322320000
2013/06/15 14:53:00,0.934348,Nonwear, , ,1371322380000
2013/06/15 14:54:00,0.967317,Nonwear, , ,1371322440000
2013/06/15 14:55:00,1.02016,Nonwear, , ,1371322500000
2013/06/15 14:56:00,0.984605,Nonwear, , ,1371322560000
2013/06/15 14:57:00,0.94366,Nonwear, , ,1371322620000
2013/06/15 14:58:00,1.00769,Nonwear, , ,1371322680000
2013/06/15 14:59:00,0.941528,Nonwear, , ,1371322740000
2013/06/15 15:00:00,0.951572,Nonwear, , ,1371322800000
2013/06/15 15:01:00,0.977846,Nonwear, , ,1371322860000
2013/06/15 15:02:00,0.988415,Nonwear, , ,1371322920000
2013/06/15 15:03:00,1.53131,Nonwear, , ,1371322980000
2013/06/15 15:04:00,0.951769,Nonwear, , ,1371323040000
2013/06/15 15:05:00,1.0139,Nonwear, , ,1371323100000
2013/06/15 15:06:00,35.027,Sedentary, , ,1371323160000
2013/06/15 15:07:00,1.06024,Sedentary, , ,1371323220000
2013/06/15 15:08:00,0.965817,Nonwear, , ,1371323280000
2013/06/15 15:09:00,1.13774,Nonwear, , ,1371323340000
2013/06/15 15:10:00,1.00118,Nonwear, , ,1371323400000
2013/06/15 15:11:00,1.04618,Nonwear, , ,1371323460000
2013/06/15 15:12:00,1.08776,Nonwear, , ,1371323520000
2013/06/15 15:13:00,1.15875,Nonwear, , ,1371323580000
2013/06/15 15:14:00,0.910355,Nonwear, , ,1371323640000
2013/06/15 15:15:00,1.04363,Nonwear, , ,1371323700000
2013/06/15 15:16:00,0.995868,Nonwear, , ,1371323760000
2013/06/15 15:17:00,0.938869,Nonwear, , ,1371323820000
2013/06/15 15:18:00,1.0055,Nonwear, , ,1371323880000
2013/06/15 15:19:00,0.872695,Nonwear, , ,1371323940000
2013/06/15 15:20:00,0.922199,Nonwear, , ,1371324000000
2013/06/15 15:21:00,1.06145,Nonwear, , ,1371324060000
2013/06/15 15:22:00,0.9949,Nonwear, , ,1371324120000
2013/06/15 15:23:00,0.927026,Nonwear, , ,1371324180000
2013/06/15 15:24:00,0.963124,Nonwear, , ,1371324240000
2013/06/15 15:25:00,0.955617,Nonwear, , ,1371324300000
2013/06/15 15:26:00,0.976983,Nonwear, , ,1371324360000
2013/06/15 15:27:00,0.935762,Nonwear, , ,1371324420000
2013/06/15 15:28:00,1.11646,Nonwear, , ,1371324480000
2013/06/15 15:29:00,1.87518,Nonwear, , ,1371324540000
2013/06/15 15:30:00,4.7528,Nonwear, , ,1371324600000
2013/06/15 15:31:00,42.4155,Sedentary, , ,1371324660000
2013/06/15 15:32:00,95.1223,Light, ,0,1371324720000
2013/06/15 15:33:00,60.0931,Sedentary, , ,1371324780000
2013/06/15 15:34:00,65.7472,Sedentary, , ,1371324840000
2013/06/15 15:35:00,38.8663,Sedentary, , ,1371324900000
2013/06/15 15:36:00,48.4271,Sedentary, , ,1371324960000
2013/06/15 15:37:00,78.0493,Sedentary, , ,1371325020000
2013/06/15 15:38:00,0.996612,Sedentary, , ,1371325080000
2013/06/15 15:39:00,0.988883,Nonwear, , ,1371325140000
2013/06/15 15:40:00,0.965011,Nonwear, , ,1371325200000
2013/06/15 15:41:00,0.914676,Nonwear, , ,1371325260000
2013/06/15 15:42:00,0.949434,Nonwear, , ,1371325320000
2013/06/15 15:43:00,0.987309,Nonwear, , ,1371325380000
2013/06/15 15:44:00,2.65724,Nonwear, , ,1371325440000
2013/06/15 15:45:00,1.44947,Nonwear, , ,1371325500000
2013/06/15 15:46:00,1.00992,Nonwear, , ,1371325560000
2013/06/15 15:47:00,0.965764,Nonwear, , ,1371325620000
2013/06/15 15:48:00,0.997355,Nonwear, , ,1371325680000
2013/06/15 15:49:00,0.954197,Nonwear, , ,1371325740000
2013/06/15 15:50:00,0.991854,Nonwear, , ,1371325800000
2013/06/15 15:51:00,1.43977,Nonwear, , ,1371325860000
2013/06/15 15:52:00,0.989197,Nonwear, , ,1371325920000
2013/06/15 15:53:00,0.904968,Nonwear, , ,1371325980000
2013/06/15 15:54:00,1.01303,Nonwear, , ,1371326040000
2013/06/15 15:55:00,1.00273,Nonwear, , ,1371326100000
2013/06/15 15:56:00,1.02784,Nonwear, , ,1371326160000
2013/06/15 15:57:00,1.04941,Nonwear, , ,1371326220000
2013/06/15 15:58:00,0.974668,Nonwear, , ,1371326280000
2013/06/15 15:59:00,1.02891,Nonwear, , ,1371326340000
2013/06/15 16:00:00,1.05416,Nonwear, , ,1371326400000
2013/06/15 16:01:00,0.961389,Nonwear, , ,1371326460000
2013/06/15 16:02:00,0.925983,Nonwear, , ,1371326520000
2013/06/15 16:03:00,0.953234,Nonwear, , ,1371326580000
2013/06/15 16:04:00,0.91687,Nonwear, , ,1371326640000
2013/06/15 16:05:00,0.979872,Nonwear, , ,1371326700000
2013/06/15 16:06:00,0.972427,Nonwear, , ,1371326760000
2013/06/15 16:07:00,1.09141,Nonwear, , ,1371326820000
2013/06/15 16:08:00,0.916055,Nonwear, , ,1371326880000
2013/06/15 16:09:00,0.906467,Nonwear, , ,1371326940000
2013/06/15 16:10:00,342.091,Moderate, ,0,1371327000000
2013/06/15 16:11:00,218.524,Light, ,0,1371327060000
2013/06/15 16:12:00,92.8396,Light, ,0,1371327120000
2013/06/15 16:13:00,0.988075,Sedentary, , ,1371327180000
2013/06/15 16:14:00,40.356,Sedentary, , ,1371327240000
2013/06/15 16:15:00,2.37012,Sedentary, , ,1371327300000
2013/06/15 16:16:00,1.29169,Nonwear, , ,1371327360000
2013/06/15 16:17:00,1.8271,Nonwear, , ,1371327420000
2013/06/15 16:18:00,66.6215,Sedentary, , ,1371327480000
2013/06/15 16:19:00,65.2979,Sedentary, , ,1371327540000
2013/06/15 16:20:00,166.34,Light, ,1,1371327600000
2013/06/15 16:21:00,185.923,Light, ,0,1371327660000
2013/06/15 16:22:00,112.148,Light, ,0,1371327720000
2013/06/15 16:23:00,135.982,Light, ,0,1371327780000
2013/06/15 16:24:00,134.012,Light, , ,1371327840000
2013/06/15 16:25:00,8.53882,Sedentary, , ,1371327900000
2013/06/15 16:26:00,32.3587,Sedentary, , ,1371327960000
2013/06/15 16:27:00,57.642,Sedentary, , ,1371328020000
2013/06/15 16:28:00,61.6047,Sedentary, , ,1371328080000
2013/06/15 16:29:00,68.5196,Sedentary, , ,1371328140000
2013/06/15 16:30:00,92.6555,Light, , ,1371328200000
2013/06/15 16:31:00,99.2527,Light, , ,1371328260000
2013/06/15 16:32:00,144.752,Light, , ,1371328320000
2013/06/15 16:33:00,100.195,Light, , ,1371328380000
2013/06/15 16:34:00,193.571,Light, , ,1371328440000
2013/06/15 16:35:00,141.927,Light, , ,1371328500000
2013/06/15 16:36:00,159.597,Light, , ,1371328560000
2013/06/15 16:37:00,153.666,Light, , ,1371328620000
2013/06/15 16:38:00,130.268,Light, , ,1371328680000
2013/06/15 16:39:00,132.01,Light, , ,1371328740000
2013/06/15 16:40:00,346.577,Moderate, , ,1371328800000
2013/06/15 16:41:00,195.877,Light, , ,1371328860000
2013/06/15 16:42:00,144.122,Light, , ,1371328920000
2013/06/15 16:43:00,193.697,Light, , ,1371328980000
2013/06/15 16:44:00,70.5423,Sedentary, , ,1371329040000
2013/06/15 16:45:00,115.846,Light, , ,1371329100000
2013/06/15 16:46:00,146.357,Light, , ,1371329160000
2013/06/15 16:47:00,173.666,Light, , ,1371329220000
2013/06/15 16:48:00,184.646,Light, , ,1371329280000
2013/06/15 16:49:00,97.9103,Light, , ,1371329340000
2013/06/15 16:50:00,108.36,Light, , ,1371329400000
2013/06/15 16:51:00,87.1067,Sedentary, , ,1371329460000
2013/06/15 16:52:00,42.4769,Sedentary, , ,1371329520000
2013/06/15 16:53:00,38.8211,Sedentary, , ,1371329580000
2013/06/15 16:54:00,32.3304,Sedentary, , ,1371329640000
2013/06/15 16:55:00,23.8123,Sedentary, , ,1371329700000
2013/06/15 16:56:00,5.17057,Sedentary, , ,1371329760000
2013/06/15 16:57:00,5.78776,Nonwear, , ,1371329820000
2013/06/15 16:58:00,6.85159,Nonwear, , ,1371329880000
2013/06/15 16:59:00,8.90663,Nonwear, , ,1371329940000
2013/06/15 17:00:00,6.89721,Nonwear, , ,1371330000000
2013/06/15 17:01:00,5.14397,Nonwear, , ,1371330060000
2013/06/15 17:02:00,5.62387,Nonwear, , ,1371330120000
2013/06/15 17:03:00,4.27484,Nonwear, , ,1371330180000
2013/06/15 17:04:00,3.62191,Nonwear, , ,1371330240000
2013/06/15 17:05:00,7.18699,Nonwear, , ,1371330300000
2013/06/15 17:06:00,5.92258,Nonwear, , ,1371330360000
2013/06/15 17:07:00,3.48397,Nonwear, , ,1371330420000
2013/06/15 17:08:00,4.59425,Nonwear, , ,1371330480000
2013/06/15 17:09:00,4.04944,Nonwear, , ,1371330540000
2013/06/15 17:10:00,4.8176,Nonwear, , ,1371330600000
2013/06/15 17:11:00,4.59695,Nonwear, , ,1371330660000
2013/06/15 17:12:00,6.10364,Nonwear, , ,1371330720000
2013/06/15 17:13:00,6.51168,Nonwear, , ,1371330780000
2013/06/15 17:14:00,6.34047,Nonwear, , ,1371330840000
2013/06/15 17:15:00,3.70949,Nonwear, , ,1371330900000
2013/06/15 17:16:00,4.25652,Nonwear, , ,1371330960000
2013/06/15 17:17:00,5.63277,Nonwear, , ,1371331020000
2013/06/15 17:18:00,146.586,Light, ,0,1371331080000
2013/06/15 17:19:00,193.698,Light, ,0,1371331140000
2013/06/15 17:20:00,101.993,Light, ,0,1371331200000
2013/06/15 17:21:00,46.3977,Sedentary, , ,1371331260000
2013/06/15 17:22:00,79.3008,Sedentary, , ,1371331320000
2013/06/15 17:23:00,101.944,Light, ,1,1371331380000
2013/06/15 17:24:00,178.12,Light, ,0,1371331440000
2013/06/15 17:25:00,217.189,Light, ,0,1371331500000
2013/06/15 17:26:00,113.229,Light, ,0,1371331560000
2013/06/15 17:27:00,250.994,Light, , ,1371331620000
2013/06/15 17:28:00,75.4944,Sedentary, , ,1371331680000
2013/06/15 17:29:00,93.2949,Light, , ,1371331740000
2013/06/15 17:30:00,9.17569,Sedentary, , ,1371331800000
2013/06/15 17:31:00,7.35453,Nonwear, , ,1371331860000
2013/06/15 17:32:00,139.231,Light, , ,1371331920000
2013/06/15 17:33:00,150.696,Light, , ,1371331980000
2013/06/15 17:34:00,136.193,Light, , ,1371332040000
2013/06/15 17:35:00,146.199,Light, , ,1371332100000
2013/06/15 17:36:00,249.85,Light, , ,1371332160000
2013/06/15 17:37:00,90.1119,Light, , ,1371332220000
2013/06/15 17:38:00,7.04639,Sedentary, , ,1371332280000
2013/06/15 17:39:00,6.43901,Nonwear, , ,1371332340000
2013/06/15 17:40:00,6.77584,Nonwear, , ,1371332400000
2013/06/15 17:41:00,7.4259,Nonwear, , ,1371332460000
2013/06/15 17:42:00,6.66646,Nonwear, , ,1371332520000
2013/06/15 17:43:00,120.427,Light, , ,1371332580000
2013/06/15 17:44:00,92.0618,Light, , ,1371332640000
2013/06/15 17:45:00,161.641,Light, , ,1371332700000
2013/06/15 17:46:00,34.4723,Sedentary, , ,1371332760000
2013/06/15 17:47:00,48.5193,Sedentary, , ,1371332820000
2013/06/15 17:48:00,48.1019,Sedentary, , ,1371332880000
2013/06/15 17:49:00,114.796,Light, , ,1371332940000
2013/06/15 17:50:00,133.308,Light, , ,1371333000000
2013/06/15 17:51:00,9.2894,Sedentary, , ,1371333060000
2013/06/15 17:52:00,8.51051,Nonwear, , ,1371333120000
2013/06/15 17:53:00,9.44464,Nonwear, , ,1371333180000
2013/06/15 17:54:00,7.79947,Nonwear, , ,1371333240000
2013/06/15 17:55:00,8.72408,Nonwear, , ,1371333300000
2013/06/15 17:56:00,35.6973,Sedentary, , ,1371333360000
2013/06/15 17:57:00,59.6444,Sedentary, , ,1371333420000
2013/06/15 17:58:00,8.19741,Sedentary, , ,1371333480000
2013/06/15 17:59:00,53.6123,Sedentary, , ,1371333540000
2013/06/15 18:00:00,151.441,Light, , ,1371333600000
2013/06/15 18:01:00,46.0319,Sedentary, , ,1371333660000
2013/06/15 18:02:00,49.5526,Sedentary, , ,1371333720000
2013/06/15 18:03:00,32.3222,Sedentary, , ,1371333780000
2013/06/15 18:04:00,51.931,Sedentary, , ,1371333840000
2013/06/15 18:05:00,57.6973,Sedentary, , ,1371333900000
2013/06/15 18:06:00,31.4686,Sedentary, , ,1371333960000
2013/06/15 18:07:00,91.0575,Light, ,0,1371334020000
2013/06/15 18:08:00,62.5561,Sedentary, , ,1371334080000
2013/06/15 18:09:00,66.4034,Sedentary, , ,1371334140000
2013/06/15 18:10:00,93.3438,Light, ,0,1371334200000
2013/06/15 18:11:00,65.5635,Sedentary, , ,1371334260000
2013/06/15 18:12:00,62.5008,Sedentary, , ,1371334320000
2013/06/15 18:13:00,65.0801,Sedentary, , ,1371334380000
2013/06/15 18:14:00,47.1572,Sedentary, , ,1371334440000
2013/06/15 18:15:00,41.9376,Sedentary, , ,1371334500000
2013/06/15 18:16:00,18.2088,Sedentary, , ,1371334560000
2013/06/15 18:17:00,17.017,Sedentary, , ,1371334620000
2013/06/15 18:18:00,19.65,Sedentary, , ,1371334680000
2013/06/15 18:19:00,18.6048,Sedentary, , ,1371334740000
2013/06/15 18:20:00,7.70632,Sedentary, , ,1371334800000
2013/06/15 18:21:00,58.9449,Sedentary, , ,1371334860000
2013/06/15 18:22:00,48.5291,Sedentary, , ,1371334920000
2013/06/15 18:23:00,49.9512,Sedentary, , ,1371334980000
2013/06/15 18:24:00,54.9369,Sedentary, , ,1371335040000
2013/06/15 18:25:00,6.77931,Sedentary, , ,1371335100000
2013/06/15 18:26:00,73.0658,Sedentary, , ,1371335160000
2013/06/15 18:27:00,5.33788,Sedentary, , ,1371335220000
2013/06/15 18:28:00,4.96153,Nonwear, , ,1371335280000
2013/06/15 18:29:00,5.8382,Nonwear, , ,1371335340000
2013/06/15 18:30:00,6.67378,Nonwear, , ,1371335400000
2013/06/15 18:31:00,127.834,Light, ,0,1371335460000
2013/06/15 18:32:00,26.9562,Sedentary, , ,1371335520000
2013/06/15 18:33:00,68.6112,Sedentary, , ,1371335580000
2013/06/15 18:34:00,86.5866,Sedentary, , ,1371335640000
2013/06/15 18:35:00,51.9596,Sedentary, , ,1371335700000
2013/06/15 18:36:00,11.5824,Sedentary, , ,1371335760000
2013/06/15 18:37:00,12.156,Sedentary, , ,1371335820000
2013/06/15 18:38:00,10.1519,Sedentary, , ,1371335880000
2013/06/15 18:39:00,10.8076,Sedentary, , ,1371335940000
2013/06/15 18:40:00,12.2643,Sedentary, , ,1371336000000
2013/06/15 18:41:00,12.6066,Sedentary, , ,1371336060000
2013/06/15 18:42:00,12.965,Sedentary, , ,1371336120000
2013/06/15 18:43:00,10.8229,Sedentary, , ,1371336180000
2013/06/15 18:44:00,11.5468,Sedentary, , ,1371336240000
2013/06/15 18:45:00,12.7178,Sedentary, , ,1371336300000
2013/06/15 18:46:00,12.0682,Sedentary, , ,1371336360000
2013/06/15 18:47:00,11.9202,Sedentary, , ,1371336420000
2013/06/15 18:48:00,11.6227,Sedentary, , ,1371336480000
2013/06/15 18:49:00,13.0356,Sedentary, , ,1371336540000
2013/06/15 18:50:00,12.9231,Sedentary, , ,1371336600000
2013/06/15 18:51:00,12.8857,Sedentary, , ,1371336660000
2013/06/15 18:52:00,31.4294,Sedentary, , ,1371336720000
2013/06/15 18:53:00,82.8874,Sedentary, , ,1371336780000
2013/06/15 18:54:00,81.6236,Sedentary, , ,1371336840000
2013/06/15 18:55:00,11.9874,Sedentary, , ,1371336900000
2013/06/15 18:56:00,10.16,Sedentary, , ,1371336960000
2013/06/15 18:57:00,11.1969,Sedentary, , ,1371337020000
2013/06/15 18:58:00,17.5851,Sedentary, , ,1371337080000
2013/06/15 18:59:00,53.4391,Sedentary, , ,1371337140000
2013/06/15 19:00:00,73.5306,Sedentary, , ,1371337200000
2013/06/15 19:01:00,57.8187,Sedentary, , ,1371337260000
2013/06/15 19:02:00,54.9734,Sedentary, , ,1371337320000
2013/06/15 19:03:00,51.2158,Sedentary, , ,1371337380000
2013/06/15 19:04:00,78.8845,Sedentary, , ,1371337440000
2013/06/15 19:05:00,50.6528,Sedentary, , ,1371337500000
2013/06/15 19:06:00,57.7885,Sedentary, , ,1371337560000
2013/06/15 19:07:00,98.2731,Light, ,0,1371337620000
2013/06/15 19:08:00,31.2314,Sedentary, , ,1371337680000
2013/06/15 19:09:00,7.57135,Sedentary, , ,1371337740000
2013/06/15 19:10:00,2.81925,Nonwear, , ,1371337800000
2013/06/15 19:11:00,1.6223,Nonwear, , ,1371337860000
2013/06/15 19:12:00,4.69189,Nonwear, , ,1371337920000
2013/06/15 19:13:00,2.9661,Nonwear, , ,1371337980000
2013/06/15 19:14:00,102.701,Light, ,1,1371338040000
2013/06/15 19:15:00,180.881,Light, ,0,1371338100000
2013/06/15 19:16:00,219.921,Light, ,0,1371338160000
2013/06/15 19:17:00,249.631,Light, ,0,1371338220000
2013/06/15 19:18:00,134.365,Light, , ,1371338280000
2013/06/15 19:19:00,290.909,Moderate, , ,1371338340000
2013/06/15 19:20:00,379.234,Moderate, , ,1371338400000
2013/06/15 19:21:00,457.4,Moderate, , ,1371338460000
2013/06/15 19:22:00,414.027,Moderate, , ,1371338520000
2013/06/15 19:23:00,286.925,Moderate, , ,1371338580000
2013/06/15 19:24:00,183.304,Light, , ,1371338640000
2013/06/15 19:25:00,11.808,Sedentary, , ,1371338700000
2013/06/15 19:26:00,1.25743,Sedentary, , ,1371338760000
2013/06/15 19:27:00,1.37333,Nonwear, , ,1371338820000
2013/06/15 19:28:00,1.07999,Nonwear, , ,1371338880000
2013/06/15 19:29:00,1.11986,Nonwear, , ,1371338940000
2013/06/15 19:30:00,58.1562,Sedentary, , ,1371339000000
2013/06/15 19:31:00,68.6543,Sedentary, , ,1371339060000
2013/06/15 19:32:00,1.57411,Sedentary, , ,1371339120000
2013/06/15 19:33:00,1.37469,Nonwear, , ,1371339180000
2013/06/15 19:34:00,1.29224,Nonwear, , ,1371339240000
2013/06/15 19:35:00,2.02867,Nonwear, , ,1371339300000
2013/06/15 19:36:00,21.7577,Sedentary, , ,1371339360000
2013/06/15 19:37:00,2.27891,Sedentary, , ,1371339420000
2013/06/15 19:38:00,3.16725,Nonwear, , ,1371339480000
2013/06/15 19:39:00,2.42739,Nonwear, , ,1371339540000
2013/06/15 19:40:00,1.4126,Nonwear, , ,1371339600000
2013/06/15 19:41:00,1.25416,Nonwear, , ,1371339660000
2013/06/15 19:42:00,1.17044,Nonwear, , ,1371339720000
2013/06/15 19:43:00,1.31041,Nonwear, , ,1371339780000
2013/06/15 19:44:00,1.07291,Nonwear, , ,1371339840000
2013/06/15 19:45:00,0.954288,Nonwear, , ,1371339900000
2013/06/15 19:46:00,0.922365,Nonwear, , ,1371339960000
2013/06/15 19:47:00,0.941212,Nonwear, , ,1371340020000
2013/06/15 19:48:00,0.992468,Nonwear, , ,1371340080000
2013/06/15 19:49:00,0.941741,Nonwear, , ,1371340140000
2013/06/15 19:50:00,3.70222,Nonwear, , ,1371340200000
2013/06/15 19:51:00,0.92303,Nonwear, , ,1371340260000
2013/06/15 19:52:00,0.95626,Nonwear, , ,1371340320000
2013/06/15 19:53:00,0.984556,Nonwear, , ,1371340380000
2013/06/15 19:54:00,1.85177,Nonwear, , ,1371340440000
2013/06/15 19:55:00,2.32681,Nonwear, , ,1371340500000
2013/06/15 19:56:00,1.51931,Nonwear, , ,1371340560000
2013/06/15 19:57:00,1.50227,Nonwear, , ,1371340620000
2013/06/15 19:58:00,1.82426,Nonwear, , ,1371340680000
2013/06/15 19:59:00,1.25558,Nonwear, , ,1371340740000
2013/06/15 20:00:00,1.20679,Nonwear, , ,1371340800000
2013/06/15 20:01:00,12.4931,Sedentary, , ,1371340860000
2013/06/15 20:02:00,15.002,Sedentary, , ,1371340920000
2013/06/15 20:03:00,12.0981,Sedentary, , ,1371340980000
2013/06/15 20:04:00,7.54706,Sedentary, , ,1371341040000
2013/06/15 20:05:00,8.75931,Nonwear, , ,1371341100000
2013/06/15 20:06:00,8.59033,Nonwear, , ,1371341160000
2013/06/15 20:07:00,12.8426,Sedentary, , ,1371341220000
2013/06/15 20:08:00,4.78177,Sedentary, , ,1371341280000
2013/06/15 20:09:00,2.94347,Nonwear, , ,1371341340000
2013/06/15 20:10:00,1.1645,Nonwear, , ,1371341400000
2013/06/15 20:11:00,1.79355,Nonwear, , ,1371341460000
2013/06/15 20:12:00,1.20553,Nonwear, , ,1371341520000
2013/06/15 20:13:00,1.14172,Nonwear, , ,1371341580000
2013/06/15 20:14:00,1.15356,Nonwear, , ,1371341640000
2013/06/15 20:15:00,1.03588,Nonwear, , ,1371341700000
2013/06/15 20:16:00,1.08072,Nonwear, , ,1371341760000
2013/06/15 20:17:00,1.13444,Nonwear, , ,1371341820000
2013/06/15 20:18:00,1.20244,Nonwear, , ,1371341880000
2013/06/15 20:19:00,1.25984,Nonwear, , ,1371341940000
2013/06/15 20:20:00,1.05452,Nonwear, , ,1371342000000
2013/06/15 20:21:00,1.18226,Nonwear, , ,1371342060000
2013/06/15 20:22:00,4.42126,Nonwear, , ,1371342120000
2013/06/15 20:23:00,3.18072,Nonwear, , ,1371342180000
2013/06/15 20:24:00,1.0752,Nonwear, , ,1371342240000
2013/06/15 20:25:00,0.968381,Nonwear, , ,1371342300000
2013/06/15 20:26:00,0.975956,Nonwear, , ,1371342360000
2013/06/15 20:27:00,5.16233,Nonwear, , ,1371342420000
2013/06/15 20:28:00,3.36006,Nonwear, , ,1371342480000
2013/06/15 20:29:00,1.28568,Nonwear, , ,1371342540000
2013/06/15 20:30:00,1.29274,Nonwear, , ,1371342600000
2013/06/15 20:31:00,1.29261,Nonwear, , ,1371342660000
2013/06/15 20:32:00,1.17167,Nonwear, , ,1371342720000
2013/06/15 20:33:00,1.23088,Nonwear, , ,1371342780000
2013/06/15 20:34:00,1.12408,Nonwear, , ,1371342840000
2013/06/15 20:35:00,2.44792,Nonwear, , ,1371342900000
2013/06/15 20:36:00,1.22128,Nonwear, , ,1371342960000
2013/06/15 20:37:00,1.17992,Nonwear, , ,1371343020000
2013/06/15 20:38:00,1.16917,Nonwear, , ,1371343080000
2013/06/15 20:39:00,1.32494,Nonwear, , ,1371343140000
2013/06/15 20:40:00,1.19301,Nonwear, , ,1371343200000
2013/06/15 20:41:00,1.3486,Nonwear, , ,1371343260000
2013/06/15 20:42:00,1.12788,Nonwear, , ,1371343320000
2013/06/15 20:43:00,1.34738,Nonwear, , ,1371343380000
2013/06/15 20:44:00,24.5642,Sedentary, , ,1371343440000
2013/06/15 20:45:00,1.45502,Sedentary, , ,1371343500000
2013/06/15 20:46:00,1.33015,Nonwear, , ,1371343560000
2013/06/15 20:47:00,1.27351,Nonwear, , ,1371343620000
2013/06/15 20:48:00,1.38156,Nonwear, , ,1371343680000
2013/06/15 20:49:00,2.16055,Nonwear, , ,1371343740000
2013/06/15 20:50:00,1.20689,Nonwear, , ,1371343800000
2013/06/15 20:51:00,1.0786,Nonwear, , ,1371343860000
2013/06/15 20:52:00,1.00254,Nonwear, , ,1371343920000
2013/06/15 20:53:00,0.990781,Nonwear, , ,1371343980000
2013/06/15 20:54:00,0.896049,Nonwear, , ,1371344040000
2013/06/15 20:55:00,3.6303,Nonwear, , ,1371344100000
2013/06/15 20:56:00,0.909516,Nonwear, , ,1371344160000
2013/06/15 20:57:00,1.80878,Nonwear, , ,1371344220000
2013/06/15 20:58:00,0.939984,Nonwear, , ,1371344280000
2013/06/15 20:59:00,0.950101,Nonwear, , ,1371344340000
2013/06/15 21:00:00,0.98667,Nonwear, , ,1371344400000
2013/06/15 21:01:00,0.935559,Nonwear, , ,1371344460000
2013/06/15 21:02:00,0.890787,Nonwear, , ,1371344520000
2013/06/15 21:03:00,0.954316,Nonwear, , ,1371344580000
2013/06/15 21:04:00,0.890003,Nonwear, , ,1371344640000
2013/06/15 21:05:00,1.28619,Nonwear, , ,1371344700000
2013/06/15 21:06:00,0.998517,Nonwear, , ,1371344760000
2013/06/15 21:07:00,0.880605,Nonwear, , ,1371344820000
2013/06/15 21:08:00,0.929329,Nonwear, , ,1371344880000
2013/06/15 21:09:00,0.975702,Nonwear, , ,1371344940000
2013/06/15 21:10:00,0.921242,Nonwear, , ,1371345000000
2013/06/15 21:11:00,0.913079,Nonwear, , ,1371345060000
2013/06/15 21:12:00,0.978729,Nonwear, , ,1371345120000
2013/06/15 21:13:00,0.896737,Nonwear, , ,1371345180000
2013/06/15 21:14:00,0.99554,Nonwear, , ,1371345240000
2013/06/15 21:15:00,0.880597,Nonwear, , ,1371345300000
2013/06/15 21:16:00,11.9544,Sedentary, , ,1371345360000
2013/06/15 21:17:00,0.902445,Sedentary, , ,1371345420000
2013/06/15 21:18:00,90.0813,Light, ,0,1371345480000
2013/06/15 21:19:00,17.4217,Sedentary, , ,1371345540000
2013/06/15 21:20:00,173.703,Light, ,1,1371345600000
