datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 14:11:00,0.845051,Nonwear, , ,1371147060000
2013/06/13 14:12:00,0.902913,Nonwear, , ,1371147120000
2013/06/13 14:13:00,0.9203,Nonwear, , ,1371147180000
2013/06/13 14:14:00,0.972464,Nonwear, , ,1371147240000
2013/06/13 14:15:00,0.918316,Nonwear, , ,1371147300000
2013/06/13 14:16:00,0.911126,Nonwear, , ,1371147360000
2013/06/13 14:17:00,0.907665,Nonwear, , ,1371147420000
2013/06/13 14:18:00,0.978157,Nonwear, , ,1371147480000
2013/06/13 14:19:00,0.947177,Nonwear, , ,1371147540000
2013/06/13 14:20:00,0.953494,Nonwear, , ,1371147600000
2013/06/13 14:21:00,0.934658,Nonwear, , ,1371147660000
2013/06/13 14:22:00,0.89526,Nonwear, , ,1371147720000
2013/06/13 14:23:00,0.922564,Nonwear, , ,1371147780000
2013/06/13 14:24:00,0.913797,Nonwear, , ,1371147840000
2013/06/13 14:25:00,0.882782,Nonwear, , ,1371147900000
2013/06/13 14:26:00,0.940811,Nonwear, , ,1371147960000
2013/06/13 14:27:00,0.909916,Nonwear, , ,1371148020000
2013/06/13 14:28:00,0.873453,Nonwear, , ,1371148080000
2013/06/13 14:29:00,0.925731,Nonwear, , ,1371148140000
2013/06/13 14:30:00,0.911391,Nonwear, , ,1371148200000
2013/06/13 14:31:00,0.901859,Nonwear, , ,1371148260000
2013/06/13 14:32:00,0.946656,Nonwear, , ,1371148320000
2013/06/13 14:33:00,0.948626,Nonwear, , ,1371148380000
2013/06/13 14:34:00,0.983106,Nonwear, , ,1371148440000
2013/06/13 14:35:00,0.945691,Nonwear, , ,1371148500000
2013/06/13 14:36:00,0.972895,Nonwear, , ,1371148560000
2013/06/13 14:37:00,0.939168,Nonwear, , ,1371148620000
2013/06/13 14:38:00,0.939635,Nonwear, , ,1371148680000
2013/06/13 14:39:00,0.837535,Nonwear, , ,1371148740000
2013/06/13 14:40:00,1.0133,Nonwear, , ,1371148800000
2013/06/13 14:41:00,0.977051,Nonwear, , ,1371148860000
2013/06/13 14:42:00,0.993001,Nonwear, , ,1371148920000
2013/06/13 14:43:00,0.907857,Nonwear, , ,1371148980000
2013/06/13 14:44:00,0.923079,Nonwear, , ,1371149040000
2013/06/13 14:45:00,0.909829,Nonwear, , ,1371149100000
2013/06/13 14:46:00,0.9667,Nonwear, , ,1371149160000
2013/06/13 14:47:00,0.908331,Nonwear, , ,1371149220000
2013/06/13 14:48:00,0.875879,Nonwear, , ,1371149280000
2013/06/13 14:49:00,0.95001,Nonwear, , ,1371149340000
2013/06/13 14:50:00,0.917112,Nonwear, , ,1371149400000
2013/06/13 14:51:00,0.917913,Nonwear, , ,1371149460000
2013/06/13 14:52:00,0.871995,Nonwear, , ,1371149520000
2013/06/13 14:53:00,0.966494,Nonwear, , ,1371149580000
2013/06/13 14:54:00,0.930099,Nonwear, , ,1371149640000
2013/06/13 14:55:00,0.902994,Nonwear, , ,1371149700000
2013/06/13 14:56:00,0.913739,Nonwear, , ,1371149760000
2013/06/13 14:57:00,0.878273,Nonwear, , ,1371149820000
2013/06/13 14:58:00,0.946223,Nonwear, , ,1371149880000
2013/06/13 14:59:00,0.896261,Nonwear, , ,1371149940000
2013/06/13 15:00:00,0.964871,Nonwear, , ,1371150000000
2013/06/13 15:01:00,0.947643,Nonwear, , ,1371150060000
2013/06/13 15:02:00,0.93039,Nonwear, , ,1371150120000
2013/06/13 15:03:00,0.86264,Nonwear, , ,1371150180000
2013/06/13 15:04:00,0.885574,Nonwear, , ,1371150240000
2013/06/13 15:05:00,0.848299,Nonwear, , ,1371150300000
2013/06/13 15:06:00,0.860591,Nonwear, , ,1371150360000
2013/06/13 15:07:00,0.881656,Nonwear, , ,1371150420000
2013/06/13 15:08:00,0.914945,Nonwear, , ,1371150480000
2013/06/13 15:09:00,0.906998,Nonwear, , ,1371150540000
2013/06/13 15:10:00,0.874791,Nonwear, , ,1371150600000
2013/06/13 15:11:00,1.01115,Nonwear, , ,1371150660000
2013/06/13 15:12:00,0.87088,Nonwear, , ,1371150720000
2013/06/13 15:13:00,0.944406,Nonwear, , ,1371150780000
2013/06/13 15:14:00,0.921585,Nonwear, , ,1371150840000
2013/06/13 15:15:00,0.916863,Nonwear, , ,1371150900000
2013/06/13 15:16:00,0.924993,Nonwear, , ,1371150960000
2013/06/13 15:17:00,0.928442,Nonwear, , ,1371151020000
2013/06/13 15:18:00,0.881666,Nonwear, , ,1371151080000
2013/06/13 15:19:00,0.934656,Nonwear, , ,1371151140000
2013/06/13 15:20:00,0.916772,Nonwear, , ,1371151200000
2013/06/13 15:21:00,0.95777,Nonwear, , ,1371151260000
2013/06/13 15:22:00,0.955497,Nonwear, , ,1371151320000
2013/06/13 15:23:00,0.833611,Nonwear, , ,1371151380000
2013/06/13 15:24:00,103.266,Light, ,1,1371151440000
2013/06/13 15:25:00,90.6587,Light, ,0,1371151500000
2013/06/13 15:26:00,350.265,Moderate, ,0,1371151560000
2013/06/13 15:27:00,90.5787,Light, ,0,1371151620000
2013/06/13 15:28:00,120.897,Light, , ,1371151680000
2013/06/13 15:29:00,8.89735,Sedentary, , ,1371151740000
2013/06/13 15:30:00,1.62653,Nonwear, , ,1371151800000
2013/06/13 15:31:00,1.17988,Nonwear, , ,1371151860000
2013/06/13 15:32:00,1.36736,Nonwear, , ,1371151920000
2013/06/13 15:33:00,1.12002,Nonwear, , ,1371151980000
2013/06/13 15:34:00,100.27,Light, , ,1371152040000
2013/06/13 15:35:00,2.68272,Sedentary, , ,1371152100000
2013/06/13 15:36:00,92.2757,Light, , ,1371152160000
2013/06/13 15:37:00,135.6,Light, , ,1371152220000
2013/06/13 15:38:00,48.8422,Sedentary, , ,1371152280000
2013/06/13 15:39:00,0.85614,Sedentary, , ,1371152340000
2013/06/13 15:40:00,0.878176,Nonwear, , ,1371152400000
2013/06/13 15:41:00,104.938,Light, , ,1371152460000
2013/06/13 15:42:00,1.12235,Sedentary, , ,1371152520000
2013/06/13 15:43:00,1.1393,Nonwear, , ,1371152580000
2013/06/13 15:44:00,1.44725,Nonwear, , ,1371152640000
2013/06/13 15:45:00,97.3323,Light, , ,1371152700000
2013/06/13 15:46:00,1.01188,Sedentary, , ,1371152760000
2013/06/13 15:47:00,1.04825,Nonwear, , ,1371152820000
2013/06/13 15:48:00,1.68336,Nonwear, , ,1371152880000
2013/06/13 15:49:00,2.14678,Nonwear, , ,1371152940000
2013/06/13 15:50:00,2.63595,Nonwear, , ,1371153000000
2013/06/13 15:51:00,1.03827,Nonwear, , ,1371153060000
2013/06/13 15:52:00,4.16163,Nonwear, , ,1371153120000
2013/06/13 15:53:00,2.75495,Nonwear, , ,1371153180000
2013/06/13 15:54:00,1.98588,Nonwear, , ,1371153240000
2013/06/13 15:55:00,1.24791,Nonwear, , ,1371153300000
2013/06/13 15:56:00,125.65,Light, , ,1371153360000
2013/06/13 15:57:00,215.083,Light, , ,1371153420000
2013/06/13 15:58:00,221.289,Light, , ,1371153480000
2013/06/13 15:59:00,61.7259,Sedentary, , ,1371153540000
2013/06/13 16:00:00,83.2464,Sedentary, , ,1371153600000
2013/06/13 16:01:00,240.872,Light, ,1,1371153660000
2013/06/13 16:02:00,179.076,Light, ,0,1371153720000
2013/06/13 16:03:00,333.813,Moderate, ,0,1371153780000
2013/06/13 16:04:00,325.619,Moderate, ,0,1371153840000
2013/06/13 16:05:00,114.886,Light, , ,1371153900000
2013/06/13 16:06:00,100.84,Light, , ,1371153960000
2013/06/13 16:07:00,73.7952,Sedentary, , ,1371154020000
2013/06/13 16:08:00,88.0898,Sedentary, , ,1371154080000
2013/06/13 16:09:00,95.1528,Light, , ,1371154140000
2013/06/13 16:10:00,98.5578,Light, , ,1371154200000
2013/06/13 16:11:00,154.602,Light, , ,1371154260000
2013/06/13 16:12:00,341.769,Moderate, , ,1371154320000
2013/06/13 16:13:00,200.622,Light, , ,1371154380000
2013/06/13 16:14:00,177.666,Light, , ,1371154440000
2013/06/13 16:15:00,0.972154,Sedentary, , ,1371154500000
2013/06/13 16:16:00,165.706,Light, , ,1371154560000
2013/06/13 16:17:00,224.72,Light, , ,1371154620000
2013/06/13 16:18:00,238.431,Light, , ,1371154680000
2013/06/13 16:19:00,249.268,Light, , ,1371154740000
2013/06/13 16:20:00,204.571,Light, , ,1371154800000
2013/06/13 16:21:00,63.4247,Sedentary, , ,1371154860000
2013/06/13 16:22:00,34.1317,Sedentary, , ,1371154920000
2013/06/13 16:23:00,125.45,Light, , ,1371154980000
2013/06/13 16:24:00,108.205,Light, , ,1371155040000
2013/06/13 16:25:00,51.4119,Sedentary, , ,1371155100000
2013/06/13 16:26:00,32.989,Sedentary, , ,1371155160000
2013/06/13 16:27:00,67.5209,Sedentary, , ,1371155220000
2013/06/13 16:28:00,153.986,Light, , ,1371155280000
2013/06/13 16:29:00,67.8915,Sedentary, , ,1371155340000
2013/06/13 16:30:00,193.957,Light, , ,1371155400000
2013/06/13 16:31:00,1.08411,Sedentary, , ,1371155460000
2013/06/13 16:32:00,0.990141,Nonwear, , ,1371155520000
2013/06/13 16:33:00,0.932005,Nonwear, , ,1371155580000
2013/06/13 16:34:00,0.975418,Nonwear, , ,1371155640000
2013/06/13 16:35:00,0.961508,Nonwear, , ,1371155700000
2013/06/13 16:36:00,0.9504,Nonwear, , ,1371155760000
2013/06/13 16:37:00,0.881441,Nonwear, , ,1371155820000
2013/06/13 16:38:00,0.91373,Nonwear, , ,1371155880000
2013/06/13 16:39:00,0.901136,Nonwear, , ,1371155940000
2013/06/13 16:40:00,0.967446,Nonwear, , ,1371156000000
2013/06/13 16:41:00,0.979212,Nonwear, , ,1371156060000
2013/06/13 16:42:00,1.04596,Nonwear, , ,1371156120000
2013/06/13 16:43:00,0.966797,Nonwear, , ,1371156180000
2013/06/13 16:44:00,0.967496,Nonwear, , ,1371156240000
2013/06/13 16:45:00,0.897221,Nonwear, , ,1371156300000
2013/06/13 16:46:00,0.985204,Nonwear, , ,1371156360000
2013/06/13 16:47:00,0.880005,Nonwear, , ,1371156420000
2013/06/13 16:48:00,0.943331,Nonwear, , ,1371156480000
2013/06/13 16:49:00,0.942744,Nonwear, , ,1371156540000
2013/06/13 16:50:00,0.986599,Nonwear, , ,1371156600000
2013/06/13 16:51:00,0.882513,Nonwear, , ,1371156660000
2013/06/13 16:52:00,0.969697,Nonwear, , ,1371156720000
2013/06/13 16:53:00,0.917587,Nonwear, , ,1371156780000
2013/06/13 16:54:00,1.00631,Nonwear, , ,1371156840000
2013/06/13 16:55:00,0.908346,Nonwear, , ,1371156900000
2013/06/13 16:56:00,0.938558,Nonwear, , ,1371156960000
2013/06/13 16:57:00,0.921849,Nonwear, , ,1371157020000
2013/06/13 16:58:00,0.9054,Nonwear, , ,1371157080000
2013/06/13 16:59:00,0.90011,Nonwear, , ,1371157140000
2013/06/13 17:00:00,0.921918,Nonwear, , ,1371157200000
2013/06/13 17:01:00,0.948821,Nonwear, , ,1371157260000
2013/06/13 17:02:00,0.996253,Nonwear, , ,1371157320000
2013/06/13 17:03:00,0.93477,Nonwear, , ,1371157380000
2013/06/13 17:04:00,1.00622,Nonwear, , ,1371157440000
2013/06/13 17:05:00,0.898185,Nonwear, , ,1371157500000
2013/06/13 17:06:00,0.958905,Nonwear, , ,1371157560000
2013/06/13 17:07:00,0.968097,Nonwear, , ,1371157620000
2013/06/13 17:08:00,0.925692,Nonwear, , ,1371157680000
2013/06/13 17:09:00,0.9219,Nonwear, , ,1371157740000
2013/06/13 17:10:00,0.994062,Nonwear, , ,1371157800000
2013/06/13 17:11:00,0.962055,Nonwear, , ,1371157860000
2013/06/13 17:12:00,0.9445,Nonwear, , ,1371157920000
2013/06/13 17:13:00,0.869102,Nonwear, , ,1371157980000
2013/06/13 17:14:00,0.938381,Nonwear, , ,1371158040000
2013/06/13 17:15:00,0.936049,Nonwear, , ,1371158100000
2013/06/13 17:16:00,1.00086,Nonwear, , ,1371158160000
2013/06/13 17:17:00,0.904277,Nonwear, , ,1371158220000
2013/06/13 17:18:00,0.912917,Nonwear, , ,1371158280000
2013/06/13 17:19:00,0.929287,Nonwear, , ,1371158340000
2013/06/13 17:20:00,1.03758,Nonwear, , ,1371158400000
2013/06/13 17:21:00,0.949469,Nonwear, , ,1371158460000
2013/06/13 17:22:00,0.948467,Nonwear, , ,1371158520000
2013/06/13 17:23:00,0.874055,Nonwear, , ,1371158580000
2013/06/13 17:24:00,0.948459,Nonwear, , ,1371158640000
2013/06/13 17:25:00,0.933227,Nonwear, , ,1371158700000
2013/06/13 17:26:00,0.900267,Nonwear, , ,1371158760000
2013/06/13 17:27:00,0.884351,Nonwear, , ,1371158820000
2013/06/13 17:28:00,0.875957,Nonwear, , ,1371158880000
2013/06/13 17:29:00,0.894881,Nonwear, , ,1371158940000
2013/06/13 17:30:00,0.934077,Nonwear, , ,1371159000000
2013/06/13 17:31:00,0.915199,Nonwear, , ,1371159060000
2013/06/13 17:32:00,0.883891,Nonwear, , ,1371159120000
2013/06/13 17:33:00,0.951953,Nonwear, , ,1371159180000
2013/06/13 17:34:00,1.01236,Nonwear, , ,1371159240000
2013/06/13 17:35:00,1.07668,Nonwear, , ,1371159300000
2013/06/13 17:36:00,0.877743,Nonwear, , ,1371159360000
2013/06/13 17:37:00,0.892056,Nonwear, , ,1371159420000
2013/06/13 17:38:00,0.973041,Nonwear, , ,1371159480000
2013/06/13 17:39:00,0.942906,Nonwear, , ,1371159540000
2013/06/13 17:40:00,0.910871,Nonwear, , ,1371159600000
2013/06/13 17:41:00,1.00924,Nonwear, , ,1371159660000
2013/06/13 17:42:00,59.8496,Sedentary, , ,1371159720000
2013/06/13 17:43:00,218.117,Light, ,1,1371159780000
2013/06/13 17:44:00,132.039,Light, ,0,1371159840000
2013/06/13 17:45:00,164.524,Light, ,0,1371159900000
2013/06/13 17:46:00,149.559,Light, ,0,1371159960000
2013/06/13 17:47:00,136.221,Light, , ,1371160020000
2013/06/13 17:48:00,101.438,Light, , ,1371160080000
2013/06/13 17:49:00,132.929,Light, , ,1371160140000
2013/06/13 17:50:00,50.0852,Sedentary, , ,1371160200000
2013/06/13 17:51:00,55.2514,Sedentary, , ,1371160260000
2013/06/13 17:52:00,55.5533,Sedentary, , ,1371160320000
2013/06/13 17:53:00,78.6852,Sedentary, , ,1371160380000
2013/06/13 17:54:00,226.404,Light, , ,1371160440000
2013/06/13 17:55:00,249.73,Light, , ,1371160500000
2013/06/13 17:56:00,134.507,Light, , ,1371160560000
2013/06/13 17:57:00,20.2034,Sedentary, , ,1371160620000
2013/06/13 17:58:00,16.9016,Sedentary, , ,1371160680000
2013/06/13 17:59:00,58.862,Sedentary, , ,1371160740000
2013/06/13 18:00:00,60.2126,Sedentary, , ,1371160800000
2013/06/13 18:01:00,102.455,Light, ,0,1371160860000
2013/06/13 18:02:00,3.40824,Sedentary, , ,1371160920000
2013/06/13 18:03:00,2.74395,Nonwear, , ,1371160980000
2013/06/13 18:04:00,2.53252,Nonwear, , ,1371161040000
2013/06/13 18:05:00,5.17227,Nonwear, , ,1371161100000
2013/06/13 18:06:00,14.1034,Sedentary, , ,1371161160000
2013/06/13 18:07:00,1.26265,Sedentary, , ,1371161220000
2013/06/13 18:08:00,2.82527,Nonwear, , ,1371161280000
2013/06/13 18:09:00,18.6998,Sedentary, , ,1371161340000
2013/06/13 18:10:00,6.47261,Sedentary, , ,1371161400000
2013/06/13 18:11:00,105.563,Light, ,0,1371161460000
2013/06/13 18:12:00,67.9813,Sedentary, , ,1371161520000
2013/06/13 18:13:00,19.043,Sedentary, , ,1371161580000
2013/06/13 18:14:00,50.8182,Sedentary, , ,1371161640000
2013/06/13 18:15:00,57.3875,Sedentary, , ,1371161700000
2013/06/13 18:16:00,20.1288,Sedentary, , ,1371161760000
2013/06/13 18:17:00,8.17413,Sedentary, , ,1371161820000
2013/06/13 18:18:00,87.4526,Sedentary, , ,1371161880000
2013/06/13 18:19:00,64.1642,Sedentary, , ,1371161940000
2013/06/13 18:20:00,36.4378,Sedentary, , ,1371162000000
2013/06/13 18:21:00,23.7687,Sedentary, , ,1371162060000
2013/06/13 18:22:00,161.77,Light, ,0,1371162120000
2013/06/13 18:23:00,113.751,Light, ,0,1371162180000
2013/06/13 18:24:00,2.17589,Sedentary, , ,1371162240000
2013/06/13 18:25:00,25.6997,Sedentary, , ,1371162300000
2013/06/13 18:26:00,3.4161,Sedentary, , ,1371162360000
2013/06/13 18:27:00,2.53597,Nonwear, , ,1371162420000
2013/06/13 18:28:00,3.55313,Nonwear, , ,1371162480000
2013/06/13 18:29:00,3.60014,Nonwear, , ,1371162540000
2013/06/13 18:30:00,20.317,Sedentary, , ,1371162600000
2013/06/13 18:31:00,4.14554,Sedentary, , ,1371162660000
2013/06/13 18:32:00,4.9716,Nonwear, , ,1371162720000
2013/06/13 18:33:00,3.25305,Nonwear, , ,1371162780000
2013/06/13 18:34:00,4.26772,Nonwear, , ,1371162840000
2013/06/13 18:35:00,12.7512,Sedentary, , ,1371162900000
2013/06/13 18:36:00,3.89158,Sedentary, , ,1371162960000
2013/06/13 18:37:00,2.6141,Nonwear, , ,1371163020000
2013/06/13 18:38:00,2.364,Nonwear, , ,1371163080000
2013/06/13 18:39:00,2.24107,Nonwear, , ,1371163140000
2013/06/13 18:40:00,1.82806,Nonwear, , ,1371163200000
2013/06/13 18:41:00,14.7916,Sedentary, , ,1371163260000
2013/06/13 18:42:00,1.18686,Sedentary, , ,1371163320000
2013/06/13 18:43:00,1.05472,Nonwear, , ,1371163380000
2013/06/13 18:44:00,1.31389,Nonwear, , ,1371163440000
2013/06/13 18:45:00,1.54442,Nonwear, , ,1371163500000
2013/06/13 18:46:00,19.0798,Sedentary, , ,1371163560000
2013/06/13 18:47:00,4.05134,Sedentary, , ,1371163620000
2013/06/13 18:48:00,4.44369,Nonwear, , ,1371163680000
2013/06/13 18:49:00,4.70662,Nonwear, , ,1371163740000
2013/06/13 18:50:00,9.07701,Nonwear, , ,1371163800000
2013/06/13 18:51:00,1.2589,Nonwear, , ,1371163860000
2013/06/13 18:52:00,1.00967,Nonwear, , ,1371163920000
2013/06/13 18:53:00,1.0377,Nonwear, , ,1371163980000
2013/06/13 18:54:00,1.59793,Nonwear, , ,1371164040000
2013/06/13 18:55:00,1.55751,Nonwear, , ,1371164100000
2013/06/13 18:56:00,1.30636,Nonwear, , ,1371164160000
2013/06/13 18:57:00,0.987679,Nonwear, , ,1371164220000
2013/06/13 18:58:00,1.18197,Nonwear, , ,1371164280000
2013/06/13 18:59:00,7.78692,Nonwear, , ,1371164340000
2013/06/13 19:00:00,63.9987,Sedentary, , ,1371164400000
2013/06/13 19:01:00,52.9591,Sedentary, , ,1371164460000
2013/06/13 19:02:00,9.38671,Sedentary, , ,1371164520000
2013/06/13 19:03:00,6.82013,Nonwear, , ,1371164580000
2013/06/13 19:04:00,5.07952,Nonwear, , ,1371164640000
2013/06/13 19:05:00,8.48133,Nonwear, , ,1371164700000
2013/06/13 19:06:00,5.93243,Nonwear, , ,1371164760000
2013/06/13 19:07:00,69.6809,Sedentary, , ,1371164820000
2013/06/13 19:08:00,62.9207,Sedentary, , ,1371164880000
2013/06/13 19:09:00,145.499,Light, ,1,1371164940000
2013/06/13 19:10:00,324.421,Moderate, ,0,1371165000000
2013/06/13 19:11:00,187.267,Light, ,0,1371165060000
2013/06/13 19:12:00,241.908,Light, ,0,1371165120000
2013/06/13 19:13:00,212.103,Light, , ,1371165180000
2013/06/13 19:14:00,79.4535,Sedentary, , ,1371165240000
2013/06/13 19:15:00,0.881827,Sedentary, , ,1371165300000
2013/06/13 19:16:00,164.515,Light, , ,1371165360000
2013/06/13 19:17:00,301.988,Moderate, , ,1371165420000
2013/06/13 19:18:00,36.7935,Sedentary, , ,1371165480000
2013/06/13 19:19:00,57.8464,Sedentary, , ,1371165540000
2013/06/13 19:20:00,37.0939,Sedentary, , ,1371165600000
2013/06/13 19:21:00,346.456,Moderate, , ,1371165660000
2013/06/13 19:22:00,190.52,Light, , ,1371165720000
2013/06/13 19:23:00,112.947,Light, , ,1371165780000
2013/06/13 19:24:00,150.528,Light, , ,1371165840000
2013/06/13 19:25:00,133.37,Light, , ,1371165900000
2013/06/13 19:26:00,175.283,Light, , ,1371165960000
2013/06/13 19:27:00,169.822,Light, , ,1371166020000
2013/06/13 19:28:00,110.932,Light, , ,1371166080000
2013/06/13 19:29:00,172.672,Light, , ,1371166140000
2013/06/13 19:30:00,131.604,Light, , ,1371166200000
2013/06/13 19:31:00,166.22,Light, , ,1371166260000
2013/06/13 19:32:00,210.957,Light, , ,1371166320000
2013/06/13 19:33:00,172.549,Light, , ,1371166380000
2013/06/13 19:34:00,150.727,Light, , ,1371166440000
2013/06/13 19:35:00,155.481,Light, , ,1371166500000
2013/06/13 19:36:00,115.653,Light, , ,1371166560000
2013/06/13 19:37:00,191.368,Light, , ,1371166620000
2013/06/13 19:38:00,245.507,Light, , ,1371166680000
2013/06/13 19:39:00,80.8661,Sedentary, , ,1371166740000
2013/06/13 19:40:00,209.414,Light, , ,1371166800000
2013/06/13 19:41:00,206.071,Light, , ,1371166860000
2013/06/13 19:42:00,72.6211,Sedentary, , ,1371166920000
2013/06/13 19:43:00,67.6351,Sedentary, , ,1371166980000
2013/06/13 19:44:00,358.316,Moderate, , ,1371167040000
2013/06/13 19:45:00,160.847,Light, , ,1371167100000
2013/06/13 19:46:00,0.901624,Sedentary, , ,1371167160000
2013/06/13 19:47:00,0.857029,Nonwear, , ,1371167220000
2013/06/13 19:48:00,0.973406,Nonwear, , ,1371167280000
2013/06/13 19:49:00,1.00391,Nonwear, , ,1371167340000
2013/06/13 19:50:00,0.935889,Nonwear, , ,1371167400000
2013/06/13 19:51:00,0.875836,Nonwear, , ,1371167460000
2013/06/13 19:52:00,0.95023,Nonwear, , ,1371167520000
2013/06/13 19:53:00,0.94548,Nonwear, , ,1371167580000
2013/06/13 19:54:00,0.966602,Nonwear, , ,1371167640000
2013/06/13 19:55:00,0.99677,Nonwear, , ,1371167700000
2013/06/13 19:56:00,0.890889,Nonwear, , ,1371167760000
2013/06/13 19:57:00,0.893653,Nonwear, , ,1371167820000
2013/06/13 19:58:00,0.897341,Nonwear, , ,1371167880000
2013/06/13 19:59:00,0.92295,Nonwear, , ,1371167940000
2013/06/13 20:00:00,0.961572,Nonwear, , ,1371168000000
2013/06/13 20:01:00,0.986647,Nonwear, , ,1371168060000
2013/06/13 20:02:00,0.902832,Nonwear, , ,1371168120000
2013/06/13 20:03:00,0.875889,Nonwear, , ,1371168180000
2013/06/13 20:04:00,0.962584,Nonwear, , ,1371168240000
2013/06/13 20:05:00,0.986243,Nonwear, , ,1371168300000
2013/06/13 20:06:00,0.90495,Nonwear, , ,1371168360000
2013/06/13 20:07:00,0.886874,Nonwear, , ,1371168420000
2013/06/13 20:08:00,0.931429,Nonwear, , ,1371168480000
2013/06/13 20:09:00,0.927671,Nonwear, , ,1371168540000
2013/06/13 20:10:00,0.865716,Nonwear, , ,1371168600000
2013/06/13 20:11:00,0.985227,Nonwear, , ,1371168660000
2013/06/13 20:12:00,0.931793,Nonwear, , ,1371168720000
2013/06/13 20:13:00,0.974583,Nonwear, , ,1371168780000
2013/06/13 20:14:00,0.849464,Nonwear, , ,1371168840000
2013/06/13 20:15:00,0.959817,Nonwear, , ,1371168900000
2013/06/13 20:16:00,2.26571,Nonwear, , ,1371168960000
2013/06/13 20:17:00,0.978467,Nonwear, , ,1371169020000
2013/06/13 20:18:00,0.909351,Nonwear, , ,1371169080000
2013/06/13 20:19:00,0.868856,Nonwear, , ,1371169140000
2013/06/13 20:20:00,0.947094,Nonwear, , ,1371169200000
2013/06/13 20:21:00,0.883387,Nonwear, , ,1371169260000
2013/06/13 20:22:00,0.937468,Nonwear, , ,1371169320000
2013/06/13 20:23:00,0.873034,Nonwear, , ,1371169380000
2013/06/13 20:24:00,0.880598,Nonwear, , ,1371169440000
2013/06/13 20:25:00,0.871157,Nonwear, , ,1371169500000
2013/06/13 20:26:00,0.927155,Nonwear, , ,1371169560000
2013/06/13 20:27:00,0.892997,Nonwear, , ,1371169620000
2013/06/13 20:28:00,0.861903,Nonwear, , ,1371169680000
2013/06/13 20:29:00,1.00011,Nonwear, , ,1371169740000
2013/06/13 20:30:00,0.938128,Nonwear, , ,1371169800000
2013/06/13 20:31:00,0.900178,Nonwear, , ,1371169860000
2013/06/13 20:32:00,0.907765,Nonwear, , ,1371169920000
2013/06/13 20:33:00,0.945293,Nonwear, , ,1371169980000
2013/06/13 20:34:00,0.97003,Nonwear, , ,1371170040000
2013/06/13 20:35:00,0.908129,Nonwear, , ,1371170100000
2013/06/13 20:36:00,0.921851,Nonwear, , ,1371170160000
2013/06/13 20:37:00,0.897454,Nonwear, , ,1371170220000
2013/06/13 20:38:00,0.932853,Nonwear, , ,1371170280000
2013/06/13 20:39:00,1.33461,Nonwear, , ,1371170340000
2013/06/13 20:40:00,0.953637,Nonwear, , ,1371170400000
2013/06/13 20:41:00,0.914592,Nonwear, , ,1371170460000
2013/06/13 20:42:00,0.947649,Nonwear, , ,1371170520000
2013/06/13 20:43:00,0.972062,Nonwear, , ,1371170580000
2013/06/13 20:44:00,1.01918,Nonwear, , ,1371170640000
2013/06/13 20:45:00,0.96014,Nonwear, , ,1371170700000
2013/06/13 20:46:00,0.950416,Nonwear, , ,1371170760000
2013/06/13 20:47:00,0.972927,Nonwear, , ,1371170820000
2013/06/13 20:48:00,1.00493,Nonwear, , ,1371170880000
2013/06/13 20:49:00,0.932547,Nonwear, , ,1371170940000
2013/06/13 20:50:00,0.992784,Nonwear, , ,1371171000000
2013/06/13 20:51:00,0.88587,Nonwear, , ,1371171060000
2013/06/13 20:52:00,0.938598,Nonwear, , ,1371171120000
2013/06/13 20:53:00,0.940239,Nonwear, , ,1371171180000
2013/06/13 20:54:00,0.907013,Nonwear, , ,1371171240000
2013/06/13 20:55:00,0.913055,Nonwear, , ,1371171300000
2013/06/13 20:56:00,0.871531,Nonwear, , ,1371171360000
2013/06/13 20:57:00,0.91964,Nonwear, , ,1371171420000
2013/06/13 20:58:00,0.870395,Nonwear, , ,1371171480000
2013/06/13 20:59:00,0.919569,Nonwear, , ,1371171540000
2013/06/13 21:00:00,0.916009,Nonwear, , ,1371171600000
2013/06/13 21:01:00,0.93561,Nonwear, , ,1371171660000
2013/06/13 21:02:00,0.919749,Nonwear, , ,1371171720000
2013/06/13 21:03:00,0.982121,Nonwear, , ,1371171780000
2013/06/13 21:04:00,0.95685,Nonwear, , ,1371171840000
2013/06/13 21:05:00,0.929775,Nonwear, , ,1371171900000
2013/06/13 21:06:00,0.830891,Nonwear, , ,1371171960000
2013/06/13 21:07:00,0.908973,Nonwear, , ,1371172020000
2013/06/13 21:08:00,0.913517,Nonwear, , ,1371172080000
2013/06/13 21:09:00,1.01686,Nonwear, , ,1371172140000
2013/06/13 21:10:00,0.861558,Nonwear, , ,1371172200000
2013/06/13 21:11:00,0.949172,Nonwear, , ,1371172260000
2013/06/13 21:12:00,0.978977,Nonwear, , ,1371172320000
2013/06/13 21:13:00,0.924617,Nonwear, , ,1371172380000
2013/06/13 21:14:00,0.937161,Nonwear, , ,1371172440000
2013/06/13 21:15:00,0.899135,Nonwear, , ,1371172500000
2013/06/13 21:16:00,0.869251,Nonwear, , ,1371172560000
2013/06/13 21:17:00,0.898251,Nonwear, , ,1371172620000
2013/06/13 21:18:00,0.990166,Nonwear, , ,1371172680000
2013/06/13 21:19:00,0.919767,Nonwear, , ,1371172740000
2013/06/13 21:20:00,0.892801,Nonwear, , ,1371172800000
2013/06/13 21:21:00,0.975961,Nonwear, , ,1371172860000
