datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/17 14:12:00,0.903755,Nonwear, , ,1371492720000
2013/06/17 14:13:00,1.04002,Nonwear, , ,1371492780000
2013/06/17 14:14:00,52.2266,Sedentary, , ,1371492840000
2013/06/17 14:15:00,0.957047,Sedentary, , ,1371492900000
2013/06/17 14:16:00,1.0438,Nonwear, , ,1371492960000
2013/06/17 14:17:00,1.00414,Nonwear, , ,1371493020000
2013/06/17 14:18:00,0.886608,Nonwear, , ,1371493080000
2013/06/17 14:19:00,0.890014,Nonwear, , ,1371493140000
2013/06/17 14:20:00,0.940443,Nonwear, , ,1371493200000
2013/06/17 14:21:00,0.933203,Nonwear, , ,1371493260000
2013/06/17 14:22:00,0.882913,Nonwear, , ,1371493320000
2013/06/17 14:23:00,0.946066,Nonwear, , ,1371493380000
2013/06/17 14:24:00,0.910002,Nonwear, , ,1371493440000
2013/06/17 14:25:00,1.04437,Nonwear, , ,1371493500000
2013/06/17 14:26:00,0.940887,Nonwear, , ,1371493560000
2013/06/17 14:27:00,0.943964,Nonwear, , ,1371493620000
2013/06/17 14:28:00,0.955636,Nonwear, , ,1371493680000
2013/06/17 14:29:00,0.977091,Nonwear, , ,1371493740000
2013/06/17 14:30:00,0.86785,Nonwear, , ,1371493800000
2013/06/17 14:31:00,0.890463,Nonwear, , ,1371493860000
2013/06/17 14:32:00,108.368,Light, ,0,1371493920000
2013/06/17 14:33:00,29.9802,Sedentary, , ,1371493980000
2013/06/17 14:34:00,0.944425,Sedentary, , ,1371494040000
2013/06/17 14:35:00,0.922675,Nonwear, , ,1371494100000
2013/06/17 14:36:00,0.953813,Nonwear, , ,1371494160000
2013/06/17 14:37:00,0.897249,Nonwear, , ,1371494220000
2013/06/17 14:38:00,0.916118,Nonwear, , ,1371494280000
2013/06/17 14:39:00,0.845739,Nonwear, , ,1371494340000
2013/06/17 14:40:00,0.871223,Nonwear, , ,1371494400000
2013/06/17 14:41:00,0.946372,Nonwear, , ,1371494460000
2013/06/17 14:42:00,0.930074,Nonwear, , ,1371494520000
2013/06/17 14:43:00,0.892472,Nonwear, , ,1371494580000
2013/06/17 14:44:00,0.906715,Nonwear, , ,1371494640000
2013/06/17 14:45:00,0.84333,Nonwear, , ,1371494700000
2013/06/17 14:46:00,0.904445,Nonwear, , ,1371494760000
2013/06/17 14:47:00,1.4081,Nonwear, , ,1371494820000
2013/06/17 14:48:00,0.973661,Nonwear, , ,1371494880000
2013/06/17 14:49:00,0.867307,Nonwear, , ,1371494940000
2013/06/17 14:50:00,0.921381,Nonwear, , ,1371495000000
2013/06/17 14:51:00,0.992447,Nonwear, , ,1371495060000
2013/06/17 14:52:00,0.896538,Nonwear, , ,1371495120000
2013/06/17 14:53:00,0.924441,Nonwear, , ,1371495180000
2013/06/17 14:54:00,0.917957,Nonwear, , ,1371495240000
2013/06/17 14:55:00,0.980024,Nonwear, , ,1371495300000
2013/06/17 14:56:00,0.953979,Nonwear, , ,1371495360000
2013/06/17 14:57:00,0.915398,Nonwear, , ,1371495420000
2013/06/17 14:58:00,0.914524,Nonwear, , ,1371495480000
2013/06/17 14:59:00,0.917341,Nonwear, , ,1371495540000
2013/06/17 15:00:00,89.7891,Light, , ,1371495600000
2013/06/17 15:01:00,0.958656,Sedentary, , ,1371495660000
2013/06/17 15:02:00,0.891142,Nonwear, , ,1371495720000
2013/06/17 15:03:00,0.89866,Nonwear, , ,1371495780000
2013/06/17 15:04:00,9.33117,Nonwear, , ,1371495840000
2013/06/17 15:05:00,0.964353,Nonwear, , ,1371495900000
2013/06/17 15:06:00,21.6301,Sedentary, , ,1371495960000
2013/06/17 15:07:00,3.85069,Sedentary, , ,1371496020000
2013/06/17 15:08:00,2.7603,Nonwear, , ,1371496080000
2013/06/17 15:09:00,1.97096,Nonwear, , ,1371496140000
2013/06/17 15:10:00,1.90523,Nonwear, , ,1371496200000
2013/06/17 15:11:00,2.06419,Nonwear, , ,1371496260000
2013/06/17 15:12:00,1.67546,Nonwear, , ,1371496320000
2013/06/17 15:13:00,1.62901,Nonwear, , ,1371496380000
2013/06/17 15:14:00,2.45108,Nonwear, , ,1371496440000
2013/06/17 15:15:00,2.20051,Nonwear, , ,1371496500000
2013/06/17 15:16:00,2.19405,Nonwear, , ,1371496560000
2013/06/17 15:17:00,16.2002,Sedentary, , ,1371496620000
2013/06/17 15:18:00,3.87478,Sedentary, , ,1371496680000
2013/06/17 15:19:00,2.67225,Nonwear, , ,1371496740000
2013/06/17 15:20:00,2.16885,Nonwear, , ,1371496800000
2013/06/17 15:21:00,19.9615,Sedentary, , ,1371496860000
2013/06/17 15:22:00,2.24247,Sedentary, , ,1371496920000
2013/06/17 15:23:00,1.90803,Nonwear, , ,1371496980000
2013/06/17 15:24:00,1.75958,Nonwear, , ,1371497040000
2013/06/17 15:25:00,1.81511,Nonwear, , ,1371497100000
2013/06/17 15:26:00,1.9276,Nonwear, , ,1371497160000
2013/06/17 15:27:00,1.94275,Nonwear, , ,1371497220000
2013/06/17 15:28:00,2.48816,Nonwear, , ,1371497280000
2013/06/17 15:29:00,1.79727,Nonwear, , ,1371497340000
2013/06/17 15:30:00,2.14832,Nonwear, , ,1371497400000
2013/06/17 15:31:00,1.96706,Nonwear, , ,1371497460000
2013/06/17 15:32:00,2.25775,Nonwear, , ,1371497520000
2013/06/17 15:33:00,5.47842,Nonwear, , ,1371497580000
2013/06/17 15:34:00,3.19766,Nonwear, , ,1371497640000
2013/06/17 15:35:00,6.37111,Nonwear, , ,1371497700000
2013/06/17 15:36:00,0.969083,Nonwear, , ,1371497760000
2013/06/17 15:37:00,0.921992,Nonwear, , ,1371497820000
2013/06/17 15:38:00,19.0035,Sedentary, , ,1371497880000
2013/06/17 15:39:00,6.40273,Sedentary, , ,1371497940000
2013/06/17 15:40:00,1.42013,Nonwear, , ,1371498000000
2013/06/17 15:41:00,1.28052,Nonwear, , ,1371498060000
2013/06/17 15:42:00,1.98471,Nonwear, , ,1371498120000
2013/06/17 15:43:00,1.1966,Nonwear, , ,1371498180000
2013/06/17 15:44:00,1.1619,Nonwear, , ,1371498240000
2013/06/17 15:45:00,1.05979,Nonwear, , ,1371498300000
2013/06/17 15:46:00,1.25429,Nonwear, , ,1371498360000
2013/06/17 15:47:00,1.10929,Nonwear, , ,1371498420000
2013/06/17 15:48:00,1.01622,Nonwear, , ,1371498480000
2013/06/17 15:49:00,1.16806,Nonwear, , ,1371498540000
2013/06/17 15:50:00,1.21251,Nonwear, , ,1371498600000
2013/06/17 15:51:00,1.27517,Nonwear, , ,1371498660000
2013/06/17 15:52:00,1.02649,Nonwear, , ,1371498720000
2013/06/17 15:53:00,1.09702,Nonwear, , ,1371498780000
2013/06/17 15:54:00,1.12875,Nonwear, , ,1371498840000
2013/06/17 15:55:00,7.26504,Nonwear, , ,1371498900000
2013/06/17 15:56:00,12.6696,Sedentary, , ,1371498960000
2013/06/17 15:57:00,2.86883,Sedentary, , ,1371499020000
2013/06/17 15:58:00,2.52226,Nonwear, , ,1371499080000
2013/06/17 15:59:00,2.40649,Nonwear, , ,1371499140000
2013/06/17 16:00:00,2.39314,Nonwear, , ,1371499200000
2013/06/17 16:01:00,3.59803,Nonwear, , ,1371499260000
2013/06/17 16:02:00,1.60467,Nonwear, , ,1371499320000
2013/06/17 16:03:00,4.96569,Nonwear, , ,1371499380000
2013/06/17 16:04:00,1.543,Nonwear, , ,1371499440000
2013/06/17 16:05:00,1.31877,Nonwear, , ,1371499500000
2013/06/17 16:06:00,1.06943,Nonwear, , ,1371499560000
2013/06/17 16:07:00,1.23857,Nonwear, , ,1371499620000
2013/06/17 16:08:00,1.37439,Nonwear, , ,1371499680000
2013/06/17 16:09:00,1.03601,Nonwear, , ,1371499740000
2013/06/17 16:10:00,1.40892,Nonwear, , ,1371499800000
2013/06/17 16:11:00,1.16944,Nonwear, , ,1371499860000
2013/06/17 16:12:00,1.12592,Nonwear, , ,1371499920000
2013/06/17 16:13:00,1.38819,Nonwear, , ,1371499980000
2013/06/17 16:14:00,1.38938,Nonwear, , ,1371500040000
2013/06/17 16:15:00,1.22297,Nonwear, , ,1371500100000
2013/06/17 16:16:00,2.01391,Nonwear, , ,1371500160000
2013/06/17 16:17:00,1.24292,Nonwear, , ,1371500220000
2013/06/17 16:18:00,1.52557,Nonwear, , ,1371500280000
2013/06/17 16:19:00,1.53369,Nonwear, , ,1371500340000
2013/06/17 16:20:00,1.51054,Nonwear, , ,1371500400000
2013/06/17 16:21:00,1.13487,Nonwear, , ,1371500460000
2013/06/17 16:22:00,1.2929,Nonwear, , ,1371500520000
2013/06/17 16:23:00,1.19894,Nonwear, , ,1371500580000
2013/06/17 16:24:00,2.59765,Nonwear, , ,1371500640000
2013/06/17 16:25:00,1.48777,Nonwear, , ,1371500700000
2013/06/17 16:26:00,1.41313,Nonwear, , ,1371500760000
2013/06/17 16:27:00,1.35687,Nonwear, , ,1371500820000
2013/06/17 16:28:00,1.18948,Nonwear, , ,1371500880000
2013/06/17 16:29:00,1.42504,Nonwear, , ,1371500940000
2013/06/17 16:30:00,1.32315,Nonwear, , ,1371501000000
2013/06/17 16:31:00,1.27796,Nonwear, , ,1371501060000
2013/06/17 16:32:00,4.95478,Nonwear, , ,1371501120000
2013/06/17 16:33:00,1.68392,Nonwear, , ,1371501180000
2013/06/17 16:34:00,5.30713,Nonwear, , ,1371501240000
2013/06/17 16:35:00,6.43368,Nonwear, , ,1371501300000
2013/06/17 16:36:00,1.86957,Nonwear, , ,1371501360000
2013/06/17 16:37:00,1.4585,Nonwear, , ,1371501420000
2013/06/17 16:38:00,1.45038,Nonwear, , ,1371501480000
2013/06/17 16:39:00,1.61221,Nonwear, , ,1371501540000
2013/06/17 16:40:00,3.80208,Nonwear, , ,1371501600000
2013/06/17 16:41:00,2.84993,Nonwear, , ,1371501660000
2013/06/17 16:42:00,1.01847,Nonwear, , ,1371501720000
2013/06/17 16:43:00,0.977757,Nonwear, , ,1371501780000
2013/06/17 16:44:00,1.10039,Nonwear, , ,1371501840000
2013/06/17 16:45:00,44.3218,Sedentary, , ,1371501900000
2013/06/17 16:46:00,157.958,Light, ,0,1371501960000
2013/06/17 16:47:00,196.892,Light, ,0,1371502020000
2013/06/17 16:48:00,324.929,Moderate, ,0,1371502080000
2013/06/17 16:49:00,1.30985,Sedentary, , ,1371502140000
2013/06/17 16:50:00,1.00503,Nonwear, , ,1371502200000
2013/06/17 16:51:00,1.01318,Nonwear, , ,1371502260000
2013/06/17 16:52:00,2.25854,Nonwear, , ,1371502320000
2013/06/17 16:53:00,1.26773,Nonwear, , ,1371502380000
2013/06/17 16:54:00,1.22541,Nonwear, , ,1371502440000
2013/06/17 16:55:00,1.05455,Nonwear, , ,1371502500000
2013/06/17 16:56:00,1.00432,Nonwear, , ,1371502560000
2013/06/17 16:57:00,2.43626,Nonwear, , ,1371502620000
2013/06/17 16:58:00,184.038,Light, ,0,1371502680000
2013/06/17 16:59:00,186.005,Light, , ,1371502740000
2013/06/17 17:00:00,223.805,Light, , ,1371502800000
2013/06/17 17:01:00,1.00562,Sedentary, , ,1371502860000
2013/06/17 17:02:00,1.04049,Nonwear, , ,1371502920000
2013/06/17 17:03:00,9.05052,Nonwear, , ,1371502980000
2013/06/17 17:04:00,11.7473,Sedentary, , ,1371503040000
2013/06/17 17:05:00,6.39867,Sedentary, , ,1371503100000
2013/06/17 17:06:00,6.10787,Nonwear, , ,1371503160000
2013/06/17 17:07:00,3.74748,Nonwear, , ,1371503220000
2013/06/17 17:08:00,11.4726,Sedentary, , ,1371503280000
2013/06/17 17:09:00,1.3798,Sedentary, , ,1371503340000
2013/06/17 17:10:00,1.14444,Nonwear, , ,1371503400000
2013/06/17 17:11:00,28.6977,Sedentary, , ,1371503460000
2013/06/17 17:12:00,163.222,Light, ,0,1371503520000
2013/06/17 17:13:00,132.414,Light, ,0,1371503580000
2013/06/17 17:14:00,15.747,Sedentary, , ,1371503640000
2013/06/17 17:15:00,9.24208,Sedentary, , ,1371503700000
2013/06/17 17:16:00,8.97827,Nonwear, , ,1371503760000
2013/06/17 17:17:00,11.87,Sedentary, , ,1371503820000
2013/06/17 17:18:00,9.92836,Sedentary, , ,1371503880000
2013/06/17 17:19:00,30.2385,Sedentary, , ,1371503940000
2013/06/17 17:20:00,8.21724,Sedentary, , ,1371504000000
2013/06/17 17:21:00,10.8787,Sedentary, , ,1371504060000
2013/06/17 17:22:00,22.9412,Sedentary, , ,1371504120000
2013/06/17 17:23:00,13.4927,Sedentary, , ,1371504180000
2013/06/17 17:24:00,8.6106,Sedentary, , ,1371504240000
2013/06/17 17:25:00,79.8548,Sedentary, , ,1371504300000
2013/06/17 17:26:00,69.5448,Sedentary, , ,1371504360000
2013/06/17 17:27:00,78.2203,Sedentary, , ,1371504420000
2013/06/17 17:28:00,1.91451,Sedentary, , ,1371504480000
2013/06/17 17:29:00,96.9435,Light, ,0,1371504540000
2013/06/17 17:30:00,134.169,Light, ,0,1371504600000
2013/06/17 17:31:00,27.0913,Sedentary, , ,1371504660000
2013/06/17 17:32:00,98.2026,Light, ,0,1371504720000
2013/06/17 17:33:00,132.116,Light, ,0,1371504780000
2013/06/17 17:34:00,24.4003,Sedentary, , ,1371504840000
2013/06/17 17:35:00,137.715,Light, ,0,1371504900000
2013/06/17 17:36:00,2.54833,Sedentary, , ,1371504960000
2013/06/17 17:37:00,3.56667,Nonwear, , ,1371505020000
2013/06/17 17:38:00,6.61078,Nonwear, , ,1371505080000
2013/06/17 17:39:00,1.86015,Nonwear, , ,1371505140000
2013/06/17 17:40:00,53.5272,Sedentary, , ,1371505200000
2013/06/17 17:41:00,24.551,Sedentary, , ,1371505260000
2013/06/17 17:42:00,60.8963,Sedentary, , ,1371505320000
2013/06/17 17:43:00,9.03507,Sedentary, , ,1371505380000
2013/06/17 17:44:00,5.41097,Nonwear, , ,1371505440000
2013/06/17 17:45:00,43.2784,Sedentary, , ,1371505500000
2013/06/17 17:46:00,17.4396,Sedentary, , ,1371505560000
2013/06/17 17:47:00,2.1423,Sedentary, , ,1371505620000
2013/06/17 17:48:00,1.75875,Nonwear, , ,1371505680000
2013/06/17 17:49:00,1.89978,Nonwear, , ,1371505740000
2013/06/17 17:50:00,1.62287,Nonwear, , ,1371505800000
2013/06/17 17:51:00,1.74359,Nonwear, , ,1371505860000
2013/06/17 17:52:00,1.81376,Nonwear, , ,1371505920000
2013/06/17 17:53:00,1.97065,Nonwear, , ,1371505980000
2013/06/17 17:54:00,1.71836,Nonwear, , ,1371506040000
2013/06/17 17:55:00,2.58162,Nonwear, , ,1371506100000
2013/06/17 17:56:00,1.59109,Nonwear, , ,1371506160000
2013/06/17 17:57:00,1.91583,Nonwear, , ,1371506220000
2013/06/17 17:58:00,1.73567,Nonwear, , ,1371506280000
2013/06/17 17:59:00,1.67628,Nonwear, , ,1371506340000
2013/06/17 18:00:00,1.694,Nonwear, , ,1371506400000
2013/06/17 18:01:00,1.99022,Nonwear, , ,1371506460000
2013/06/17 18:02:00,1.76365,Nonwear, , ,1371506520000
2013/06/17 18:03:00,1.71503,Nonwear, , ,1371506580000
2013/06/17 18:04:00,1.73565,Nonwear, , ,1371506640000
2013/06/17 18:05:00,1.66641,Nonwear, , ,1371506700000
2013/06/17 18:06:00,1.67162,Nonwear, , ,1371506760000
2013/06/17 18:07:00,1.59393,Nonwear, , ,1371506820000
2013/06/17 18:08:00,1.80203,Nonwear, , ,1371506880000
2013/06/17 18:09:00,1.71822,Nonwear, , ,1371506940000
2013/06/17 18:10:00,1.5936,Nonwear, , ,1371507000000
2013/06/17 18:11:00,1.69897,Nonwear, , ,1371507060000
2013/06/17 18:12:00,1.75935,Nonwear, , ,1371507120000
2013/06/17 18:13:00,1.70278,Nonwear, , ,1371507180000
2013/06/17 18:14:00,1.63113,Nonwear, , ,1371507240000
2013/06/17 18:15:00,6.13736,Nonwear, , ,1371507300000
2013/06/17 18:16:00,175.962,Light, ,0,1371507360000
2013/06/17 18:17:00,2.37631,Sedentary, , ,1371507420000
2013/06/17 18:18:00,4.2238,Nonwear, , ,1371507480000
2013/06/17 18:19:00,10.452,Sedentary, , ,1371507540000
2013/06/17 18:20:00,2.10889,Sedentary, , ,1371507600000
2013/06/17 18:21:00,2.31352,Nonwear, , ,1371507660000
2013/06/17 18:22:00,2.50463,Nonwear, , ,1371507720000
2013/06/17 18:23:00,2.34868,Nonwear, , ,1371507780000
2013/06/17 18:24:00,3.32068,Nonwear, , ,1371507840000
2013/06/17 18:25:00,122.163,Light, ,0,1371507900000
2013/06/17 18:26:00,45.7061,Sedentary, , ,1371507960000
2013/06/17 18:27:00,1.3072,Sedentary, , ,1371508020000
2013/06/17 18:28:00,0.939407,Nonwear, , ,1371508080000
2013/06/17 18:29:00,0.906268,Nonwear, , ,1371508140000
2013/06/17 18:30:00,0.973761,Nonwear, , ,1371508200000
2013/06/17 18:31:00,1.02844,Nonwear, , ,1371508260000
2013/06/17 18:32:00,0.8983,Nonwear, , ,1371508320000
2013/06/17 18:33:00,0.914529,Nonwear, , ,1371508380000
2013/06/17 18:34:00,0.884072,Nonwear, , ,1371508440000
2013/06/17 18:35:00,207.997,Light, ,0,1371508500000
2013/06/17 18:36:00,7.27659,Sedentary, , ,1371508560000
2013/06/17 18:37:00,4.73229,Nonwear, , ,1371508620000
2013/06/17 18:38:00,3.09538,Nonwear, , ,1371508680000
2013/06/17 18:39:00,2.17305,Nonwear, , ,1371508740000
2013/06/17 18:40:00,1.53397,Nonwear, , ,1371508800000
2013/06/17 18:41:00,1.77483,Nonwear, , ,1371508860000
2013/06/17 18:42:00,6.69709,Nonwear, , ,1371508920000
2013/06/17 18:43:00,8.23462,Nonwear, , ,1371508980000
2013/06/17 18:44:00,2.15328,Nonwear, , ,1371509040000
2013/06/17 18:45:00,10.1523,Sedentary, , ,1371509100000
2013/06/17 18:46:00,3.67499,Sedentary, , ,1371509160000
2013/06/17 18:47:00,144.658,Light, ,0,1371509220000
2013/06/17 18:48:00,8.15719,Sedentary, , ,1371509280000
2013/06/17 18:49:00,12.3666,Sedentary, , ,1371509340000
2013/06/17 18:50:00,17.8807,Sedentary, , ,1371509400000
2013/06/17 18:51:00,20.1931,Sedentary, , ,1371509460000
2013/06/17 18:52:00,11.1608,Sedentary, , ,1371509520000
2013/06/17 18:53:00,34.0285,Sedentary, , ,1371509580000
2013/06/17 18:54:00,28.3752,Sedentary, , ,1371509640000
2013/06/17 18:55:00,19.2955,Sedentary, , ,1371509700000
2013/06/17 18:56:00,11.789,Sedentary, , ,1371509760000
2013/06/17 18:57:00,15.3178,Sedentary, , ,1371509820000
2013/06/17 18:58:00,85.779,Sedentary, , ,1371509880000
2013/06/17 18:59:00,5.72229,Sedentary, , ,1371509940000
2013/06/17 19:00:00,1.36378,Nonwear, , ,1371510000000
2013/06/17 19:01:00,1.46771,Nonwear, , ,1371510060000
2013/06/17 19:02:00,1.27694,Nonwear, , ,1371510120000
2013/06/17 19:03:00,1.09507,Nonwear, , ,1371510180000
2013/06/17 19:04:00,1.01716,Nonwear, , ,1371510240000
2013/06/17 19:05:00,1.17428,Nonwear, , ,1371510300000
2013/06/17 19:06:00,1.06418,Nonwear, , ,1371510360000
2013/06/17 19:07:00,0.931036,Nonwear, , ,1371510420000
2013/06/17 19:08:00,1.11581,Nonwear, , ,1371510480000
2013/06/17 19:09:00,1.08948,Nonwear, , ,1371510540000
2013/06/17 19:10:00,0.973829,Nonwear, , ,1371510600000
2013/06/17 19:11:00,30.7935,Sedentary, , ,1371510660000
2013/06/17 19:12:00,9.34704,Sedentary, , ,1371510720000
2013/06/17 19:13:00,1.6925,Nonwear, , ,1371510780000
2013/06/17 19:14:00,2.46397,Nonwear, , ,1371510840000
2013/06/17 19:15:00,8.10985,Nonwear, , ,1371510900000
2013/06/17 19:16:00,2.18996,Nonwear, , ,1371510960000
2013/06/17 19:17:00,1.11364,Nonwear, , ,1371511020000
2013/06/17 19:18:00,11.8324,Sedentary, , ,1371511080000
2013/06/17 19:19:00,2.37114,Sedentary, , ,1371511140000
2013/06/17 19:20:00,1.61938,Nonwear, , ,1371511200000
2013/06/17 19:21:00,1.7563,Nonwear, , ,1371511260000
2013/06/17 19:22:00,4.17385,Nonwear, , ,1371511320000
2013/06/17 19:23:00,6.9964,Nonwear, , ,1371511380000
2013/06/17 19:24:00,3.34429,Nonwear, , ,1371511440000
2013/06/17 19:25:00,2.01425,Nonwear, , ,1371511500000
2013/06/17 19:26:00,156.686,Light, ,0,1371511560000
2013/06/17 19:27:00,280.55,Moderate, ,0,1371511620000
2013/06/17 19:28:00,144.966,Light, ,0,1371511680000
2013/06/17 19:29:00,63.8828,Sedentary, , ,1371511740000
2013/06/17 19:30:00,47.3918,Sedentary, , ,1371511800000
2013/06/17 19:31:00,47.3787,Sedentary, , ,1371511860000
2013/06/17 19:32:00,0.954705,Sedentary, , ,1371511920000
2013/06/17 19:33:00,0.979279,Nonwear, , ,1371511980000
2013/06/17 19:34:00,0.879386,Nonwear, , ,1371512040000
2013/06/17 19:35:00,0.987825,Nonwear, , ,1371512100000
2013/06/17 19:36:00,0.939347,Nonwear, , ,1371512160000
2013/06/17 19:37:00,0.874837,Nonwear, , ,1371512220000
2013/06/17 19:38:00,4.0129,Nonwear, , ,1371512280000
2013/06/17 19:39:00,55.546,Sedentary, , ,1371512340000
2013/06/17 19:40:00,46.2313,Sedentary, , ,1371512400000
2013/06/17 19:41:00,138.224,Light, ,0,1371512460000
2013/06/17 19:42:00,191.917,Light, ,0,1371512520000
2013/06/17 19:43:00,1.0008,Sedentary, , ,1371512580000
2013/06/17 19:44:00,0.979973,Nonwear, , ,1371512640000
2013/06/17 19:45:00,0.915286,Nonwear, , ,1371512700000
2013/06/17 19:46:00,0.888626,Nonwear, , ,1371512760000
2013/06/17 19:47:00,0.92395,Nonwear, , ,1371512820000
2013/06/17 19:48:00,0.892559,Nonwear, , ,1371512880000
2013/06/17 19:49:00,1.00156,Nonwear, , ,1371512940000
2013/06/17 19:50:00,0.925876,Nonwear, , ,1371513000000
2013/06/17 19:51:00,0.959572,Nonwear, , ,1371513060000
2013/06/17 19:52:00,0.938165,Nonwear, , ,1371513120000
2013/06/17 19:53:00,0.985424,Nonwear, , ,1371513180000
2013/06/17 19:54:00,0.960613,Nonwear, , ,1371513240000
2013/06/17 19:55:00,0.937196,Nonwear, , ,1371513300000
2013/06/17 19:56:00,0.909366,Nonwear, , ,1371513360000
2013/06/17 19:57:00,0.953551,Nonwear, , ,1371513420000
2013/06/17 19:58:00,0.931145,Nonwear, , ,1371513480000
2013/06/17 19:59:00,0.939421,Nonwear, , ,1371513540000
2013/06/17 20:00:00,0.890927,Nonwear, , ,1371513600000
