datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/14 14:15:00,0.893768,Nonwear, , ,1371233700000
2013/06/14 14:16:00,0.936807,Nonwear, , ,1371233760000
2013/06/14 14:17:00,0.923339,Nonwear, , ,1371233820000
2013/06/14 14:18:00,0.851069,Nonwear, , ,1371233880000
2013/06/14 14:19:00,1.00133,Nonwear, , ,1371233940000
2013/06/14 14:20:00,0.851345,Nonwear, , ,1371234000000
2013/06/14 14:21:00,0.917547,Nonwear, , ,1371234060000
2013/06/14 14:22:00,0.961287,Nonwear, , ,1371234120000
2013/06/14 14:23:00,0.921272,Nonwear, , ,1371234180000
2013/06/14 14:24:00,0.933901,Nonwear, , ,1371234240000
2013/06/14 14:25:00,0.968318,Nonwear, , ,1371234300000
2013/06/14 14:26:00,0.946694,Nonwear, , ,1371234360000
2013/06/14 14:27:00,116.937,Light, ,0,1371234420000
2013/06/14 14:28:00,0.923293,Sedentary, , ,1371234480000
2013/06/14 14:29:00,0.953367,Nonwear, , ,1371234540000
2013/06/14 14:30:00,154.3,Light, ,0,1371234600000
2013/06/14 14:31:00,430.501,Moderate, ,0,1371234660000
2013/06/14 14:32:00,293.468,Moderate, ,0,1371234720000
2013/06/14 14:33:00,150.854,Light, ,0,1371234780000
2013/06/14 14:34:00,86.5704,Sedentary, , ,1371234840000
2013/06/14 14:35:00,182.879,Light, ,1,1371234900000
2013/06/14 14:36:00,277.03,Moderate, ,0,1371234960000
2013/06/14 14:37:00,196.178,Light, ,0,1371235020000
2013/06/14 14:38:00,101.126,Light, ,0,1371235080000
2013/06/14 14:39:00,132.038,Light, , ,1371235140000
2013/06/14 14:40:00,468.109,Moderate, , ,1371235200000
2013/06/14 14:41:00,114.62,Light, , ,1371235260000
2013/06/14 14:42:00,184.902,Light, , ,1371235320000
2013/06/14 14:43:00,187.905,Light, , ,1371235380000
2013/06/14 14:44:00,260.632,Moderate, , ,1371235440000
2013/06/14 14:45:00,553.565,Moderate, , ,1371235500000
2013/06/14 14:46:00,232.229,Light, , ,1371235560000
2013/06/14 14:47:00,93.2977,Light, , ,1371235620000
2013/06/14 14:48:00,55.559,Sedentary, , ,1371235680000
2013/06/14 14:49:00,71.9009,Sedentary, , ,1371235740000
2013/06/14 14:50:00,82.5647,Sedentary, , ,1371235800000
2013/06/14 14:51:00,495.322,Moderate, , ,1371235860000
2013/06/14 14:52:00,0.908832,Sedentary, , ,1371235920000
2013/06/14 14:53:00,2.58677,Nonwear, , ,1371235980000
2013/06/14 14:54:00,1.18395,Nonwear, , ,1371236040000
2013/06/14 14:55:00,1.03887,Nonwear, , ,1371236100000
2013/06/14 14:56:00,1.1899,Nonwear, , ,1371236160000
2013/06/14 14:57:00,0.940652,Nonwear, , ,1371236220000
2013/06/14 14:58:00,2.99525,Nonwear, , ,1371236280000
2013/06/14 14:59:00,0.999539,Nonwear, , ,1371236340000
2013/06/14 15:00:00,0.871699,Nonwear, , ,1371236400000
2013/06/14 15:01:00,0.952809,Nonwear, , ,1371236460000
2013/06/14 15:02:00,112.594,Light, ,0,1371236520000
2013/06/14 15:03:00,0.908931,Sedentary, , ,1371236580000
2013/06/14 15:04:00,2.56579,Nonwear, , ,1371236640000
2013/06/14 15:05:00,284.195,Moderate, ,0,1371236700000
2013/06/14 15:06:00,0.843045,Sedentary, , ,1371236760000
2013/06/14 15:07:00,0.895307,Nonwear, , ,1371236820000
2013/06/14 15:08:00,0.930348,Nonwear, , ,1371236880000
2013/06/14 15:09:00,0.855721,Nonwear, , ,1371236940000
2013/06/14 15:10:00,0.91896,Nonwear, , ,1371237000000
2013/06/14 15:11:00,0.996423,Nonwear, , ,1371237060000
2013/06/14 15:12:00,0.857388,Nonwear, , ,1371237120000
2013/06/14 15:13:00,0.831326,Nonwear, , ,1371237180000
2013/06/14 15:14:00,0.927784,Nonwear, , ,1371237240000
2013/06/14 15:15:00,0.865147,Nonwear, , ,1371237300000
2013/06/14 15:16:00,0.927125,Nonwear, , ,1371237360000
2013/06/14 15:17:00,0.932292,Nonwear, , ,1371237420000
2013/06/14 15:18:00,0.890646,Nonwear, , ,1371237480000
2013/06/14 15:19:00,0.94679,Nonwear, , ,1371237540000
2013/06/14 15:20:00,0.958942,Nonwear, , ,1371237600000
2013/06/14 15:21:00,0.967403,Nonwear, , ,1371237660000
2013/06/14 15:22:00,0.873936,Nonwear, , ,1371237720000
2013/06/14 15:23:00,0.902377,Nonwear, , ,1371237780000
2013/06/14 15:24:00,0.936003,Nonwear, , ,1371237840000
2013/06/14 15:25:00,0.952014,Nonwear, , ,1371237900000
2013/06/14 15:26:00,0.923502,Nonwear, , ,1371237960000
2013/06/14 15:27:00,0.983093,Nonwear, , ,1371238020000
2013/06/14 15:28:00,0.916195,Nonwear, , ,1371238080000
2013/06/14 15:29:00,0.902752,Nonwear, , ,1371238140000
2013/06/14 15:30:00,0.857059,Nonwear, , ,1371238200000
2013/06/14 15:31:00,1.23374,Nonwear, , ,1371238260000
2013/06/14 15:32:00,0.947549,Nonwear, , ,1371238320000
2013/06/14 15:33:00,0.946457,Nonwear, , ,1371238380000
2013/06/14 15:34:00,0.877371,Nonwear, , ,1371238440000
2013/06/14 15:35:00,1.03573,Nonwear, , ,1371238500000
2013/06/14 15:36:00,0.981487,Nonwear, , ,1371238560000
2013/06/14 15:37:00,0.947938,Nonwear, , ,1371238620000
2013/06/14 15:38:00,0.906317,Nonwear, , ,1371238680000
2013/06/14 15:39:00,1.02813,Nonwear, , ,1371238740000
2013/06/14 15:40:00,0.864105,Nonwear, , ,1371238800000
2013/06/14 15:41:00,0.936763,Nonwear, , ,1371238860000
2013/06/14 15:42:00,0.924009,Nonwear, , ,1371238920000
2013/06/14 15:43:00,0.919493,Nonwear, , ,1371238980000
2013/06/14 15:44:00,0.989551,Nonwear, , ,1371239040000
2013/06/14 15:45:00,0.90668,Nonwear, , ,1371239100000
2013/06/14 15:46:00,0.872336,Nonwear, , ,1371239160000
2013/06/14 15:47:00,150.326,Light, ,0,1371239220000
2013/06/14 15:48:00,137.552,Light, ,0,1371239280000
2013/06/14 15:49:00,1.20085,Sedentary, , ,1371239340000
2013/06/14 15:50:00,0.961634,Nonwear, , ,1371239400000
2013/06/14 15:51:00,11.2377,Sedentary, , ,1371239460000
2013/06/14 15:52:00,0.879071,Sedentary, , ,1371239520000
2013/06/14 15:53:00,1.06293,Nonwear, , ,1371239580000
2013/06/14 15:54:00,150.327,Light, ,0,1371239640000
2013/06/14 15:55:00,0.913949,Sedentary, , ,1371239700000
2013/06/14 15:56:00,0.901114,Nonwear, , ,1371239760000
2013/06/14 15:57:00,1.00926,Nonwear, , ,1371239820000
2013/06/14 15:58:00,0.898343,Nonwear, , ,1371239880000
2013/06/14 15:59:00,0.982365,Nonwear, , ,1371239940000
2013/06/14 16:00:00,1.00635,Nonwear, , ,1371240000000
2013/06/14 16:01:00,0.891664,Nonwear, , ,1371240060000
2013/06/14 16:02:00,0.999572,Nonwear, , ,1371240120000
2013/06/14 16:03:00,0.909887,Nonwear, , ,1371240180000
2013/06/14 16:04:00,0.928667,Nonwear, , ,1371240240000
2013/06/14 16:05:00,0.904375,Nonwear, , ,1371240300000
2013/06/14 16:06:00,0.966928,Nonwear, , ,1371240360000
2013/06/14 16:07:00,0.917916,Nonwear, , ,1371240420000
2013/06/14 16:08:00,0.936062,Nonwear, , ,1371240480000
2013/06/14 16:09:00,0.954195,Nonwear, , ,1371240540000
2013/06/14 16:10:00,0.992411,Nonwear, , ,1371240600000
2013/06/14 16:11:00,0.943365,Nonwear, , ,1371240660000
2013/06/14 16:12:00,0.972305,Nonwear, , ,1371240720000
2013/06/14 16:13:00,0.934388,Nonwear, , ,1371240780000
2013/06/14 16:14:00,0.877136,Nonwear, , ,1371240840000
2013/06/14 16:15:00,188.09,Light, ,0,1371240900000
2013/06/14 16:16:00,1.34247,Sedentary, , ,1371240960000
2013/06/14 16:17:00,1.45799,Nonwear, , ,1371241020000
2013/06/14 16:18:00,1.10221,Nonwear, , ,1371241080000
2013/06/14 16:19:00,3.14617,Nonwear, , ,1371241140000
2013/06/14 16:20:00,57.6473,Sedentary, , ,1371241200000
2013/06/14 16:21:00,1.43355,Sedentary, , ,1371241260000
2013/06/14 16:22:00,1.78732,Nonwear, , ,1371241320000
2013/06/14 16:23:00,2.6916,Nonwear, , ,1371241380000
2013/06/14 16:24:00,2.0894,Nonwear, , ,1371241440000
2013/06/14 16:25:00,1.04112,Nonwear, , ,1371241500000
2013/06/14 16:26:00,2.15649,Nonwear, , ,1371241560000
2013/06/14 16:27:00,1.52691,Nonwear, , ,1371241620000
2013/06/14 16:28:00,0.967547,Nonwear, , ,1371241680000
2013/06/14 16:29:00,14.3919,Sedentary, , ,1371241740000
2013/06/14 16:30:00,1.2402,Sedentary, , ,1371241800000
2013/06/14 16:31:00,0.941322,Nonwear, , ,1371241860000
2013/06/14 16:32:00,0.925357,Nonwear, , ,1371241920000
2013/06/14 16:33:00,0.960015,Nonwear, , ,1371241980000
2013/06/14 16:34:00,0.939293,Nonwear, , ,1371242040000
2013/06/14 16:35:00,0.919127,Nonwear, , ,1371242100000
2013/06/14 16:36:00,0.885862,Nonwear, , ,1371242160000
2013/06/14 16:37:00,1.03572,Nonwear, , ,1371242220000
2013/06/14 16:38:00,0.899715,Nonwear, , ,1371242280000
2013/06/14 16:39:00,0.940744,Nonwear, , ,1371242340000
2013/06/14 16:40:00,0.966969,Nonwear, , ,1371242400000
2013/06/14 16:41:00,1.96576,Nonwear, , ,1371242460000
2013/06/14 16:42:00,5.26631,Nonwear, , ,1371242520000
2013/06/14 16:43:00,4.41141,Nonwear, , ,1371242580000
2013/06/14 16:44:00,3.98376,Nonwear, , ,1371242640000
2013/06/14 16:45:00,1.37279,Nonwear, , ,1371242700000
2013/06/14 16:46:00,1.15564,Nonwear, , ,1371242760000
2013/06/14 16:47:00,1.42743,Nonwear, , ,1371242820000
2013/06/14 16:48:00,2.98146,Nonwear, , ,1371242880000
2013/06/14 16:49:00,2.49828,Nonwear, , ,1371242940000
2013/06/14 16:50:00,6.33569,Nonwear, , ,1371243000000
2013/06/14 16:51:00,0.941046,Nonwear, , ,1371243060000
2013/06/14 16:52:00,0.947296,Nonwear, , ,1371243120000
2013/06/14 16:53:00,0.891208,Nonwear, , ,1371243180000
2013/06/14 16:54:00,1.17118,Nonwear, , ,1371243240000
2013/06/14 16:55:00,1.32618,Nonwear, , ,1371243300000
2013/06/14 16:56:00,1.04984,Nonwear, , ,1371243360000
2013/06/14 16:57:00,1.14106,Nonwear, , ,1371243420000
2013/06/14 16:58:00,0.940755,Nonwear, , ,1371243480000
2013/06/14 16:59:00,1.35432,Nonwear, , ,1371243540000
2013/06/14 17:00:00,9.15913,Nonwear, , ,1371243600000
2013/06/14 17:01:00,10.5902,Sedentary, , ,1371243660000
2013/06/14 17:02:00,46.1071,Sedentary, , ,1371243720000
2013/06/14 17:03:00,111.452,Light, ,0,1371243780000
2013/06/14 17:04:00,0.931463,Sedentary, , ,1371243840000
2013/06/14 17:05:00,0.907953,Nonwear, , ,1371243900000
2013/06/14 17:06:00,0.890142,Nonwear, , ,1371243960000
2013/06/14 17:07:00,0.895093,Nonwear, , ,1371244020000
2013/06/14 17:08:00,0.918931,Nonwear, , ,1371244080000
2013/06/14 17:09:00,0.896235,Nonwear, , ,1371244140000
2013/06/14 17:10:00,0.896735,Nonwear, , ,1371244200000
2013/06/14 17:11:00,0.95972,Nonwear, , ,1371244260000
2013/06/14 17:12:00,0.870395,Nonwear, , ,1371244320000
2013/06/14 17:13:00,0.954429,Nonwear, , ,1371244380000
2013/06/14 17:14:00,2.35638,Nonwear, , ,1371244440000
2013/06/14 17:15:00,0.899175,Nonwear, , ,1371244500000
2013/06/14 17:16:00,0.959995,Nonwear, , ,1371244560000
2013/06/14 17:17:00,0.946399,Nonwear, , ,1371244620000
2013/06/14 17:18:00,0.987876,Nonwear, , ,1371244680000
2013/06/14 17:19:00,0.933635,Nonwear, , ,1371244740000
2013/06/14 17:20:00,0.938953,Nonwear, , ,1371244800000
2013/06/14 17:21:00,0.951884,Nonwear, , ,1371244860000
2013/06/14 17:22:00,0.894486,Nonwear, , ,1371244920000
2013/06/14 17:23:00,0.929211,Nonwear, , ,1371244980000
2013/06/14 17:24:00,0.943161,Nonwear, , ,1371245040000
2013/06/14 17:25:00,0.890317,Nonwear, , ,1371245100000
2013/06/14 17:26:00,1.12685,Nonwear, , ,1371245160000
2013/06/14 17:27:00,0.939571,Nonwear, , ,1371245220000
2013/06/14 17:28:00,0.92842,Nonwear, , ,1371245280000
2013/06/14 17:29:00,0.882625,Nonwear, , ,1371245340000
2013/06/14 17:30:00,0.945823,Nonwear, , ,1371245400000
2013/06/14 17:31:00,0.882215,Nonwear, , ,1371245460000
2013/06/14 17:32:00,88.6036,Sedentary, , ,1371245520000
2013/06/14 17:33:00,113.65,Light, ,0,1371245580000
2013/06/14 17:34:00,155.586,Light, ,0,1371245640000
2013/06/14 17:35:00,102.208,Light, ,0,1371245700000
2013/06/14 17:36:00,13.9033,Sedentary, , ,1371245760000
2013/06/14 17:37:00,1.07164,Sedentary, , ,1371245820000
2013/06/14 17:38:00,0.989309,Nonwear, , ,1371245880000
2013/06/14 17:39:00,0.904974,Nonwear, , ,1371245940000
2013/06/14 17:40:00,0.902048,Nonwear, , ,1371246000000
2013/06/14 17:41:00,0.873299,Nonwear, , ,1371246060000
2013/06/14 17:42:00,0.925286,Nonwear, , ,1371246120000
2013/06/14 17:43:00,0.968623,Nonwear, , ,1371246180000
2013/06/14 17:44:00,0.935111,Nonwear, , ,1371246240000
2013/06/14 17:45:00,0.951785,Nonwear, , ,1371246300000
2013/06/14 17:46:00,237.625,Light, ,0,1371246360000
2013/06/14 17:47:00,178.567,Light, ,0,1371246420000
2013/06/14 17:48:00,342.289,Moderate, ,0,1371246480000
2013/06/14 17:49:00,0.954003,Sedentary, , ,1371246540000
2013/06/14 17:50:00,150.031,Light, ,0,1371246600000
2013/06/14 17:51:00,0.9884,Sedentary, , ,1371246660000
2013/06/14 17:52:00,0.959973,Nonwear, , ,1371246720000
2013/06/14 17:53:00,0.989938,Nonwear, , ,1371246780000
2013/06/14 17:54:00,0.989386,Nonwear, , ,1371246840000
2013/06/14 17:55:00,0.894859,Nonwear, , ,1371246900000
2013/06/14 17:56:00,0.914231,Nonwear, , ,1371246960000
2013/06/14 17:57:00,0.900678,Nonwear, , ,1371247020000
2013/06/14 17:58:00,55.3384,Sedentary, , ,1371247080000
2013/06/14 17:59:00,0.93825,Sedentary, , ,1371247140000
2013/06/14 18:00:00,1.8265,Nonwear, , ,1371247200000
2013/06/14 18:01:00,0.93722,Nonwear, , ,1371247260000
2013/06/14 18:02:00,0.883604,Nonwear, , ,1371247320000
2013/06/14 18:03:00,0.975424,Nonwear, , ,1371247380000
2013/06/14 18:04:00,0.946681,Nonwear, , ,1371247440000
2013/06/14 18:05:00,0.882088,Nonwear, , ,1371247500000
2013/06/14 18:06:00,0.877599,Nonwear, , ,1371247560000
2013/06/14 18:07:00,0.965631,Nonwear, , ,1371247620000
2013/06/14 18:08:00,1.00167,Nonwear, , ,1371247680000
2013/06/14 18:09:00,130.259,Light, ,0,1371247740000
2013/06/14 18:10:00,158.245,Light, ,0,1371247800000
2013/06/14 18:11:00,196.043,Light, ,0,1371247860000
2013/06/14 18:12:00,5.76753,Sedentary, , ,1371247920000
2013/06/14 18:13:00,173.049,Light, ,0,1371247980000
2013/06/14 18:14:00,27.9163,Sedentary, , ,1371248040000
2013/06/14 18:15:00,118.922,Light, ,0,1371248100000
2013/06/14 18:16:00,62.6215,Sedentary, , ,1371248160000
2013/06/14 18:17:00,106.294,Light, ,0,1371248220000
2013/06/14 18:18:00,64.3384,Sedentary, , ,1371248280000
2013/06/14 18:19:00,94.0594,Light, ,0,1371248340000
2013/06/14 18:20:00,61.9565,Sedentary, , ,1371248400000
2013/06/14 18:21:00,105.711,Light, ,0,1371248460000
2013/06/14 18:22:00,90.2507,Light, ,0,1371248520000
2013/06/14 18:23:00,138.97,Light, ,0,1371248580000
2013/06/14 18:24:00,36.0429,Sedentary, , ,1371248640000
2013/06/14 18:25:00,36.2373,Sedentary, , ,1371248700000
2013/06/14 18:26:00,35.772,Sedentary, , ,1371248760000
2013/06/14 18:27:00,42.7785,Sedentary, , ,1371248820000
2013/06/14 18:28:00,90.0915,Light, ,0,1371248880000
2013/06/14 18:29:00,63.5438,Sedentary, , ,1371248940000
2013/06/14 18:30:00,36.4296,Sedentary, , ,1371249000000
2013/06/14 18:31:00,32.03,Sedentary, , ,1371249060000
2013/06/14 18:32:00,135.391,Light, ,0,1371249120000
2013/06/14 18:33:00,117.861,Light, ,0,1371249180000
2013/06/14 18:34:00,110.217,Light, ,0,1371249240000
2013/06/14 18:35:00,51.2783,Sedentary, , ,1371249300000
2013/06/14 18:36:00,6.52005,Sedentary, , ,1371249360000
2013/06/14 18:37:00,4.70427,Nonwear, , ,1371249420000
2013/06/14 18:38:00,3.97046,Nonwear, , ,1371249480000
2013/06/14 18:39:00,5.41042,Nonwear, , ,1371249540000
2013/06/14 18:40:00,62.056,Sedentary, , ,1371249600000
2013/06/14 18:41:00,10.8851,Sedentary, , ,1371249660000
2013/06/14 18:42:00,3.90504,Sedentary, , ,1371249720000
2013/06/14 18:43:00,3.4056,Nonwear, , ,1371249780000
2013/06/14 18:44:00,3.33265,Nonwear, , ,1371249840000
2013/06/14 18:45:00,3.1861,Nonwear, , ,1371249900000
2013/06/14 18:46:00,3.63413,Nonwear, , ,1371249960000
2013/06/14 18:47:00,44.9836,Sedentary, , ,1371250020000
2013/06/14 18:48:00,83.9969,Sedentary, , ,1371250080000
2013/06/14 18:49:00,77.9648,Sedentary, , ,1371250140000
2013/06/14 18:50:00,274.712,Moderate, ,0,1371250200000
2013/06/14 18:51:00,50.8312,Sedentary, , ,1371250260000
2013/06/14 18:52:00,95.539,Light, ,0,1371250320000
2013/06/14 18:53:00,91.2433,Light, ,0,1371250380000
2013/06/14 18:54:00,52.0275,Sedentary, , ,1371250440000
2013/06/14 18:55:00,89.0601,Light, ,0,1371250500000
2013/06/14 18:56:00,28.7955,Sedentary, , ,1371250560000
2013/06/14 18:57:00,175.345,Light, ,0,1371250620000
2013/06/14 18:58:00,65.5618,Sedentary, , ,1371250680000
2013/06/14 18:59:00,74.2345,Sedentary, , ,1371250740000
2013/06/14 19:00:00,75.136,Sedentary, , ,1371250800000
2013/06/14 19:01:00,112.518,Light, ,0,1371250860000
2013/06/14 19:02:00,114.611,Light, ,0,1371250920000
2013/06/14 19:03:00,84.3212,Sedentary, , ,1371250980000
2013/06/14 19:04:00,80.2488,Sedentary, , ,1371251040000
2013/06/14 19:05:00,113.855,Light, ,0,1371251100000
2013/06/14 19:06:00,234.418,Light, ,0,1371251160000
2013/06/14 19:07:00,80.5736,Sedentary, , ,1371251220000
2013/06/14 19:08:00,87.2793,Sedentary, , ,1371251280000
2013/06/14 19:09:00,72.2603,Sedentary, , ,1371251340000
2013/06/14 19:10:00,65.0496,Sedentary, , ,1371251400000
2013/06/14 19:11:00,90.4785,Light, ,0,1371251460000
2013/06/14 19:12:00,98.7254,Light, ,0,1371251520000
2013/06/14 19:13:00,62.8301,Sedentary, , ,1371251580000
2013/06/14 19:14:00,118.678,Light, ,0,1371251640000
2013/06/14 19:15:00,50.9699,Sedentary, , ,1371251700000
2013/06/14 19:16:00,47.8861,Sedentary, , ,1371251760000
2013/06/14 19:17:00,41.4288,Sedentary, , ,1371251820000
2013/06/14 19:18:00,43.8046,Sedentary, , ,1371251880000
2013/06/14 19:19:00,45.4598,Sedentary, , ,1371251940000
2013/06/14 19:20:00,43.8615,Sedentary, , ,1371252000000
2013/06/14 19:21:00,46.9168,Sedentary, , ,1371252060000
2013/06/14 19:22:00,39.4038,Sedentary, , ,1371252120000
2013/06/14 19:23:00,44.8429,Sedentary, , ,1371252180000
2013/06/14 19:24:00,52.5237,Sedentary, , ,1371252240000
2013/06/14 19:25:00,49.834,Sedentary, , ,1371252300000
2013/06/14 19:26:00,41.3946,Sedentary, , ,1371252360000
2013/06/14 19:27:00,45.4385,Sedentary, , ,1371252420000
2013/06/14 19:28:00,41.6666,Sedentary, , ,1371252480000
2013/06/14 19:29:00,46.5161,Sedentary, , ,1371252540000
2013/06/14 19:30:00,45.3553,Sedentary, , ,1371252600000
2013/06/14 19:31:00,46.0231,Sedentary, , ,1371252660000
2013/06/14 19:32:00,40.0569,Sedentary, , ,1371252720000
2013/06/14 19:33:00,46.7534,Sedentary, , ,1371252780000
2013/06/14 19:34:00,64.7133,Sedentary, , ,1371252840000
2013/06/14 19:35:00,50.2298,Sedentary, , ,1371252900000
2013/06/14 19:36:00,40.1175,Sedentary, , ,1371252960000
2013/06/14 19:37:00,38.1861,Sedentary, , ,1371253020000
2013/06/14 19:38:00,44.233,Sedentary, , ,1371253080000
2013/06/14 19:39:00,46.4579,Sedentary, , ,1371253140000
2013/06/14 19:40:00,50.6616,Sedentary, , ,1371253200000
2013/06/14 19:41:00,33.7993,Sedentary, , ,1371253260000
2013/06/14 19:42:00,36.0076,Sedentary, , ,1371253320000
2013/06/14 19:43:00,40.0135,Sedentary, , ,1371253380000
2013/06/14 19:44:00,46.9651,Sedentary, , ,1371253440000
2013/06/14 19:45:00,40.0716,Sedentary, , ,1371253500000
2013/06/14 19:46:00,37.1736,Sedentary, , ,1371253560000
2013/06/14 19:47:00,42.7763,Sedentary, , ,1371253620000
2013/06/14 19:48:00,47.1517,Sedentary, , ,1371253680000
2013/06/14 19:49:00,41.3416,Sedentary, , ,1371253740000
2013/06/14 19:50:00,36.3361,Sedentary, , ,1371253800000
2013/06/14 19:51:00,37.9349,Sedentary, , ,1371253860000
2013/06/14 19:52:00,42.1665,Sedentary, , ,1371253920000
2013/06/14 19:53:00,34.256,Sedentary, , ,1371253980000
2013/06/14 19:54:00,36.503,Sedentary, , ,1371254040000
2013/06/14 19:55:00,48.4078,Sedentary, , ,1371254100000
2013/06/14 19:56:00,43.7269,Sedentary, , ,1371254160000
2013/06/14 19:57:00,39.6546,Sedentary, , ,1371254220000
2013/06/14 19:58:00,60.8562,Sedentary, , ,1371254280000
2013/06/14 19:59:00,34.7211,Sedentary, , ,1371254340000
2013/06/14 20:00:00,70.5504,Sedentary, , ,1371254400000
2013/06/14 20:01:00,68.5512,Sedentary, , ,1371254460000
2013/06/14 20:02:00,11.6705,Sedentary, , ,1371254520000
2013/06/14 20:03:00,1.78161,Sedentary, , ,1371254580000
2013/06/14 20:04:00,0.942184,Nonwear, , ,1371254640000
2013/06/14 20:05:00,2.17701,Nonwear, , ,1371254700000
2013/06/14 20:06:00,1.21458,Nonwear, , ,1371254760000
2013/06/14 20:07:00,1.72741,Nonwear, , ,1371254820000
2013/06/14 20:08:00,161.268,Light, ,1,1371254880000
2013/06/14 20:09:00,199.599,Light, ,0,1371254940000
2013/06/14 20:10:00,119.669,Light, ,0,1371255000000
2013/06/14 20:11:00,191.199,Light, ,0,1371255060000
2013/06/14 20:12:00,99.1496,Light, , ,1371255120000
2013/06/14 20:13:00,149.089,Light, , ,1371255180000
2013/06/14 20:14:00,82.4099,Sedentary, , ,1371255240000
2013/06/14 20:15:00,46.8358,Sedentary, , ,1371255300000
2013/06/14 20:16:00,86.7329,Sedentary, , ,1371255360000
2013/06/14 20:17:00,84.9935,Sedentary, , ,1371255420000
2013/06/14 20:18:00,48.8507,Sedentary, , ,1371255480000
2013/06/14 20:19:00,44.3766,Sedentary, , ,1371255540000
2013/06/14 20:20:00,87.4601,Sedentary, , ,1371255600000
2013/06/14 20:21:00,51.5072,Sedentary, , ,1371255660000
2013/06/14 20:22:00,30.5448,Sedentary, , ,1371255720000
2013/06/14 20:23:00,43.1224,Sedentary, , ,1371255780000
2013/06/14 20:24:00,54.389,Sedentary, , ,1371255840000
2013/06/14 20:25:00,176.627,Light, , ,1371255900000
2013/06/14 20:26:00,103.55,Light, , ,1371255960000
2013/06/14 20:27:00,130.666,Light, , ,1371256020000
2013/06/14 20:28:00,153.331,Light, , ,1371256080000
2013/06/14 20:29:00,84.8938,Sedentary, , ,1371256140000
2013/06/14 20:30:00,97.6386,Light, , ,1371256200000
2013/06/14 20:31:00,125.843,Light, , ,1371256260000
2013/06/14 20:32:00,102.193,Light, , ,1371256320000
2013/06/14 20:33:00,40.9254,Sedentary, , ,1371256380000
2013/06/14 20:34:00,43.8321,Sedentary, , ,1371256440000
2013/06/14 20:35:00,44.7175,Sedentary, , ,1371256500000
2013/06/14 20:36:00,57.4883,Sedentary, , ,1371256560000
2013/06/14 20:37:00,42.7197,Sedentary, , ,1371256620000
2013/06/14 20:38:00,66.5349,Sedentary, , ,1371256680000
2013/06/14 20:39:00,48.0731,Sedentary, , ,1371256740000
2013/06/14 20:40:00,46.5395,Sedentary, , ,1371256800000
2013/06/14 20:41:00,32.7435,Sedentary, , ,1371256860000
2013/06/14 20:42:00,35.4244,Sedentary, , ,1371256920000
2013/06/14 20:43:00,40.5802,Sedentary, , ,1371256980000
2013/06/14 20:44:00,135.669,Light, , ,1371257040000
2013/06/14 20:45:00,52.5566,Sedentary, , ,1371257100000
2013/06/14 20:46:00,41.9582,Sedentary, , ,1371257160000
2013/06/14 20:47:00,49.7839,Sedentary, , ,1371257220000
2013/06/14 20:48:00,46.8188,Sedentary, , ,1371257280000
2013/06/14 20:49:00,62.8642,Sedentary, , ,1371257340000
2013/06/14 20:50:00,49.3742,Sedentary, , ,1371257400000
2013/06/14 20:51:00,58.3578,Sedentary, , ,1371257460000
2013/06/14 20:52:00,61.408,Sedentary, , ,1371257520000
2013/06/14 20:53:00,47.9557,Sedentary, , ,1371257580000
2013/06/14 20:54:00,62.0739,Sedentary, , ,1371257640000
2013/06/14 20:55:00,62.4457,Sedentary, , ,1371257700000
2013/06/14 20:56:00,52.3058,Sedentary, , ,1371257760000
2013/06/14 20:57:00,42.4091,Sedentary, , ,1371257820000
2013/06/14 20:58:00,40.6848,Sedentary, , ,1371257880000
2013/06/14 20:59:00,179.727,Light, , ,1371257940000
2013/06/14 21:00:00,43.6519,Sedentary, , ,1371258000000
2013/06/14 21:01:00,32.773,Sedentary, , ,1371258060000
2013/06/14 21:02:00,34.3142,Sedentary, , ,1371258120000
2013/06/14 21:03:00,38.0164,Sedentary, , ,1371258180000
2013/06/14 21:04:00,45.4697,Sedentary, , ,1371258240000
2013/06/14 21:05:00,56.3205,Sedentary, , ,1371258300000
2013/06/14 21:06:00,57.556,Sedentary, , ,1371258360000
2013/06/14 21:07:00,37.4204,Sedentary, , ,1371258420000
2013/06/14 21:08:00,27.6041,Sedentary, , ,1371258480000
2013/06/14 21:09:00,33.1002,Sedentary, , ,1371258540000
2013/06/14 21:10:00,32.6828,Sedentary, , ,1371258600000
2013/06/14 21:11:00,32.9482,Sedentary, , ,1371258660000
2013/06/14 21:12:00,35.1569,Sedentary, , ,1371258720000
2013/06/14 21:13:00,35.0748,Sedentary, , ,1371258780000
2013/06/14 21:14:00,33.7507,Sedentary, , ,1371258840000
2013/06/14 21:15:00,34.5672,Sedentary, , ,1371258900000
2013/06/14 21:16:00,30.2693,Sedentary, , ,1371258960000
2013/06/14 21:17:00,28.9152,Sedentary, , ,1371259020000
2013/06/14 21:18:00,32.7403,Sedentary, , ,1371259080000
2013/06/14 21:19:00,27.6717,Sedentary, , ,1371259140000
2013/06/14 21:20:00,30.6555,Sedentary, , ,1371259200000
2013/06/14 21:21:00,30.174,Sedentary, , ,1371259260000
2013/06/14 21:22:00,30.5059,Sedentary, , ,1371259320000
2013/06/14 21:23:00,31.9155,Sedentary, , ,1371259380000
2013/06/14 21:24:00,30.9178,Sedentary, , ,1371259440000
