datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/11 14:09:00,1.10098,Nonwear, , ,1370974140000
2013/06/11 14:10:00,1.00811,Nonwear, , ,1370974200000
2013/06/11 14:11:00,1.0284,Nonwear, , ,1370974260000
2013/06/11 14:12:00,0.992243,Nonwear, , ,1370974320000
2013/06/11 14:13:00,1.01964,Nonwear, , ,1370974380000
2013/06/11 14:14:00,1.02557,Nonwear, , ,1370974440000
2013/06/11 14:15:00,126.632,Light, ,0,1370974500000
2013/06/11 14:16:00,60.0266,Sedentary, , ,1370974560000
2013/06/11 14:17:00,3.68587,Sedentary, , ,1370974620000
2013/06/11 14:18:00,99.327,Light, ,0,1370974680000
2013/06/11 14:19:00,2.93893,Sedentary, , ,1370974740000
2013/06/11 14:20:00,2.1398,Nonwear, , ,1370974800000
2013/06/11 14:21:00,42.8521,Sedentary, , ,1370974860000
2013/06/11 14:22:00,89.5423,Light, ,0,1370974920000
2013/06/11 14:23:00,39.013,Sedentary, , ,1370974980000
2013/06/11 14:24:00,1.15673,Sedentary, , ,1370975040000
2013/06/11 14:25:00,1.94614,Nonwear, , ,1370975100000
2013/06/11 14:26:00,1.35296,Nonwear, , ,1370975160000
2013/06/11 14:27:00,5.8129,Nonwear, , ,1370975220000
2013/06/11 14:28:00,2.16299,Nonwear, , ,1370975280000
2013/06/11 14:29:00,1.66879,Nonwear, , ,1370975340000
2013/06/11 14:30:00,2.06177,Nonwear, , ,1370975400000
2013/06/11 14:31:00,52.4619,Sedentary, , ,1370975460000
2013/06/11 14:32:00,23.3631,Sedentary, , ,1370975520000
2013/06/11 14:33:00,1.04589,Sedentary, , ,1370975580000
2013/06/11 14:34:00,1.06877,Nonwear, , ,1370975640000
2013/06/11 14:35:00,1.2283,Nonwear, , ,1370975700000
2013/06/11 14:36:00,1.17594,Nonwear, , ,1370975760000
2013/06/11 14:37:00,1.05091,Nonwear, , ,1370975820000
2013/06/11 14:38:00,1.2835,Nonwear, , ,1370975880000
2013/06/11 14:39:00,1.2645,Nonwear, , ,1370975940000
2013/06/11 14:40:00,1.02304,Nonwear, , ,1370976000000
2013/06/11 14:41:00,1.14246,Nonwear, , ,1370976060000
2013/06/11 14:42:00,1.02764,Nonwear, , ,1370976120000
2013/06/11 14:43:00,1.08872,Nonwear, , ,1370976180000
2013/06/11 14:44:00,1.04555,Nonwear, , ,1370976240000
2013/06/11 14:45:00,0.992079,Nonwear, , ,1370976300000
2013/06/11 14:46:00,1.0669,Nonwear, , ,1370976360000
2013/06/11 14:47:00,1.06405,Nonwear, , ,1370976420000
2013/06/11 14:48:00,1.01357,Nonwear, , ,1370976480000
2013/06/11 14:49:00,1.00633,Nonwear, , ,1370976540000
2013/06/11 14:50:00,1.08262,Nonwear, , ,1370976600000
2013/06/11 14:51:00,0.962571,Nonwear, , ,1370976660000
2013/06/11 14:52:00,60.433,Sedentary, , ,1370976720000
2013/06/11 14:53:00,1.21038,Sedentary, , ,1370976780000
2013/06/11 14:54:00,1.11744,Nonwear, , ,1370976840000
2013/06/11 14:55:00,1.06551,Nonwear, , ,1370976900000
2013/06/11 14:56:00,1.0407,Nonwear, , ,1370976960000
2013/06/11 14:57:00,4.46674,Nonwear, , ,1370977020000
2013/06/11 14:58:00,27.5117,Sedentary, , ,1370977080000
2013/06/11 14:59:00,2.82828,Sedentary, , ,1370977140000
2013/06/11 15:00:00,5.33938,Nonwear, , ,1370977200000
2013/06/11 15:01:00,76.8783,Sedentary, , ,1370977260000
2013/06/11 15:02:00,1.09883,Sedentary, , ,1370977320000
2013/06/11 15:03:00,74.9904,Sedentary, , ,1370977380000
2013/06/11 15:04:00,1.16951,Sedentary, , ,1370977440000
2013/06/11 15:05:00,1.45126,Nonwear, , ,1370977500000
2013/06/11 15:06:00,1.07918,Nonwear, , ,1370977560000
2013/06/11 15:07:00,1.21333,Nonwear, , ,1370977620000
2013/06/11 15:08:00,0.974344,Nonwear, , ,1370977680000
2013/06/11 15:09:00,1.29756,Nonwear, , ,1370977740000
2013/06/11 15:10:00,1.14191,Nonwear, , ,1370977800000
2013/06/11 15:11:00,2.32314,Nonwear, , ,1370977860000
2013/06/11 15:12:00,2.02285,Nonwear, , ,1370977920000
2013/06/11 15:13:00,2.32871,Nonwear, , ,1370977980000
2013/06/11 15:14:00,1.02121,Nonwear, , ,1370978040000
2013/06/11 15:15:00,2.27238,Nonwear, , ,1370978100000
2013/06/11 15:16:00,1.39131,Nonwear, , ,1370978160000
2013/06/11 15:17:00,1.49779,Nonwear, , ,1370978220000
2013/06/11 15:18:00,1.18087,Nonwear, , ,1370978280000
2013/06/11 15:19:00,2.63628,Nonwear, , ,1370978340000
2013/06/11 15:20:00,3.01782,Nonwear, , ,1370978400000
2013/06/11 15:21:00,23.0555,Sedentary, , ,1370978460000
2013/06/11 15:22:00,2.59557,Sedentary, , ,1370978520000
2013/06/11 15:23:00,1.18751,Nonwear, , ,1370978580000
2013/06/11 15:24:00,2.11579,Nonwear, , ,1370978640000
2013/06/11 15:25:00,42.2559,Sedentary, , ,1370978700000
2013/06/11 15:26:00,13.2502,Sedentary, , ,1370978760000
2013/06/11 15:27:00,1.27417,Sedentary, , ,1370978820000
2013/06/11 15:28:00,4.05814,Nonwear, , ,1370978880000
2013/06/11 15:29:00,7.7829,Nonwear, , ,1370978940000
2013/06/11 15:30:00,31.3257,Sedentary, , ,1370979000000
2013/06/11 15:31:00,4.29699,Sedentary, , ,1370979060000
2013/06/11 15:32:00,1.41454,Nonwear, , ,1370979120000
2013/06/11 15:33:00,4.97493,Nonwear, , ,1370979180000
2013/06/11 15:34:00,2.12569,Nonwear, , ,1370979240000
2013/06/11 15:35:00,2.49845,Nonwear, , ,1370979300000
2013/06/11 15:36:00,2.91972,Nonwear, , ,1370979360000
2013/06/11 15:37:00,1.35149,Nonwear, , ,1370979420000
2013/06/11 15:38:00,1.94268,Nonwear, , ,1370979480000
2013/06/11 15:39:00,9.56998,Nonwear, , ,1370979540000
2013/06/11 15:40:00,1.27249,Nonwear, , ,1370979600000
2013/06/11 15:41:00,1.48938,Nonwear, , ,1370979660000
2013/06/11 15:42:00,1.55049,Nonwear, , ,1370979720000
2013/06/11 15:43:00,1.08967,Nonwear, , ,1370979780000
2013/06/11 15:44:00,1.05176,Nonwear, , ,1370979840000
2013/06/11 15:45:00,1.15819,Nonwear, , ,1370979900000
2013/06/11 15:46:00,1.55842,Nonwear, , ,1370979960000
2013/06/11 15:47:00,1.00066,Nonwear, , ,1370980020000
2013/06/11 15:48:00,0.972651,Nonwear, , ,1370980080000
2013/06/11 15:49:00,0.96002,Nonwear, , ,1370980140000
2013/06/11 15:50:00,1.0825,Nonwear, , ,1370980200000
2013/06/11 15:51:00,1.08427,Nonwear, , ,1370980260000
2013/06/11 15:52:00,1.05976,Nonwear, , ,1370980320000
2013/06/11 15:53:00,1.03534,Nonwear, , ,1370980380000
2013/06/11 15:54:00,0.956014,Nonwear, , ,1370980440000
2013/06/11 15:55:00,1.09063,Nonwear, , ,1370980500000
2013/06/11 15:56:00,0.997895,Nonwear, , ,1370980560000
2013/06/11 15:57:00,1.11372,Nonwear, , ,1370980620000
2013/06/11 15:58:00,1.8966,Nonwear, , ,1370980680000
2013/06/11 15:59:00,1.15947,Nonwear, , ,1370980740000
2013/06/11 16:00:00,0.916959,Nonwear, , ,1370980800000
2013/06/11 16:01:00,1.00678,Nonwear, , ,1370980860000
2013/06/11 16:02:00,1.12206,Nonwear, , ,1370980920000
2013/06/11 16:03:00,0.939649,Nonwear, , ,1370980980000
2013/06/11 16:04:00,409.98,Moderate, ,0,1370981040000
2013/06/11 16:05:00,307.353,Moderate, ,0,1370981100000
2013/06/11 16:06:00,161.634,Light, ,0,1370981160000
2013/06/11 16:07:00,194.005,Light, ,0,1370981220000
2013/06/11 16:08:00,56.7302,Sedentary, , ,1370981280000
2013/06/11 16:09:00,92.7259,Light, ,0,1370981340000
2013/06/11 16:10:00,118.451,Light, ,0,1370981400000
2013/06/11 16:11:00,2.05806,Sedentary, , ,1370981460000
2013/06/11 16:12:00,1.98357,Nonwear, , ,1370981520000
2013/06/11 16:13:00,41.8628,Sedentary, , ,1370981580000
2013/06/11 16:14:00,63.5308,Sedentary, , ,1370981640000
2013/06/11 16:15:00,57.5489,Sedentary, , ,1370981700000
2013/06/11 16:16:00,63.5324,Sedentary, , ,1370981760000
2013/06/11 16:17:00,33.2052,Sedentary, , ,1370981820000
2013/06/11 16:18:00,45.8095,Sedentary, , ,1370981880000
2013/06/11 16:19:00,308.552,Moderate, ,0,1370981940000
2013/06/11 16:20:00,352.534,Moderate, ,0,1370982000000
2013/06/11 16:21:00,205.423,Light, ,0,1370982060000
2013/06/11 16:22:00,48.692,Sedentary, , ,1370982120000
2013/06/11 16:23:00,1.16898,Sedentary, , ,1370982180000
2013/06/11 16:24:00,1.04667,Nonwear, , ,1370982240000
2013/06/11 16:25:00,0.941693,Nonwear, , ,1370982300000
2013/06/11 16:26:00,0.949092,Nonwear, , ,1370982360000
2013/06/11 16:27:00,0.966745,Nonwear, , ,1370982420000
2013/06/11 16:28:00,0.934878,Nonwear, , ,1370982480000
2013/06/11 16:29:00,0.883319,Nonwear, , ,1370982540000
2013/06/11 16:30:00,0.938613,Nonwear, , ,1370982600000
2013/06/11 16:31:00,0.959394,Nonwear, , ,1370982660000
2013/06/11 16:32:00,1.02839,Nonwear, , ,1370982720000
2013/06/11 16:33:00,0.964967,Nonwear, , ,1370982780000
2013/06/11 16:34:00,0.965887,Nonwear, , ,1370982840000
2013/06/11 16:35:00,164.926,Light, ,0,1370982900000
2013/06/11 16:36:00,1.30077,Sedentary, , ,1370982960000
2013/06/11 16:37:00,0.929891,Nonwear, , ,1370983020000
2013/06/11 16:38:00,0.968098,Nonwear, , ,1370983080000
2013/06/11 16:39:00,0.954511,Nonwear, , ,1370983140000
2013/06/11 16:40:00,51.8433,Sedentary, , ,1370983200000
2013/06/11 16:41:00,3.50715,Sedentary, , ,1370983260000
2013/06/11 16:42:00,61.2736,Sedentary, , ,1370983320000
2013/06/11 16:43:00,19.4983,Sedentary, , ,1370983380000
2013/06/11 16:44:00,42.4049,Sedentary, , ,1370983440000
2013/06/11 16:45:00,84.7988,Sedentary, , ,1370983500000
2013/06/11 16:46:00,51.9267,Sedentary, , ,1370983560000
2013/06/11 16:47:00,3.03993,Sedentary, , ,1370983620000
2013/06/11 16:48:00,2.96389,Nonwear, , ,1370983680000
2013/06/11 16:49:00,3.66653,Nonwear, , ,1370983740000
2013/06/11 16:50:00,71.1854,Sedentary, , ,1370983800000
2013/06/11 16:51:00,6.00564,Sedentary, , ,1370983860000
2013/06/11 16:52:00,5.167,Nonwear, , ,1370983920000
2013/06/11 16:53:00,3.42083,Nonwear, , ,1370983980000
2013/06/11 16:54:00,9.50746,Nonwear, , ,1370984040000
2013/06/11 16:55:00,5.02827,Nonwear, , ,1370984100000
2013/06/11 16:56:00,5.53828,Nonwear, , ,1370984160000
2013/06/11 16:57:00,6.8872,Nonwear, , ,1370984220000
2013/06/11 16:58:00,5.81273,Nonwear, , ,1370984280000
2013/06/11 16:59:00,1.66552,Nonwear, , ,1370984340000
2013/06/11 17:00:00,2.2854,Nonwear, , ,1370984400000
2013/06/11 17:01:00,5.6263,Nonwear, , ,1370984460000
2013/06/11 17:02:00,51.475,Sedentary, , ,1370984520000
2013/06/11 17:03:00,8.02948,Sedentary, , ,1370984580000
2013/06/11 17:04:00,3.36858,Nonwear, , ,1370984640000
2013/06/11 17:05:00,3.41511,Nonwear, , ,1370984700000
2013/06/11 17:06:00,2.55502,Nonwear, , ,1370984760000
2013/06/11 17:07:00,30.4463,Sedentary, , ,1370984820000
2013/06/11 17:08:00,6.00221,Sedentary, , ,1370984880000
2013/06/11 17:09:00,7.32515,Nonwear, , ,1370984940000
2013/06/11 17:10:00,8.32972,Nonwear, , ,1370985000000
2013/06/11 17:11:00,7.78733,Nonwear, , ,1370985060000
2013/06/11 17:12:00,8.57388,Nonwear, , ,1370985120000
2013/06/11 17:13:00,39.4179,Sedentary, , ,1370985180000
2013/06/11 17:14:00,17.0312,Sedentary, , ,1370985240000
2013/06/11 17:15:00,11.214,Sedentary, , ,1370985300000
2013/06/11 17:16:00,12.4087,Sedentary, , ,1370985360000
2013/06/11 17:17:00,2.20869,Sedentary, , ,1370985420000
2013/06/11 17:18:00,4.52581,Nonwear, , ,1370985480000
2013/06/11 17:19:00,9.00865,Nonwear, , ,1370985540000
2013/06/11 17:20:00,2.20274,Nonwear, , ,1370985600000
2013/06/11 17:21:00,6.17198,Nonwear, , ,1370985660000
2013/06/11 17:22:00,1.81044,Nonwear, , ,1370985720000
2013/06/11 17:23:00,1.97108,Nonwear, , ,1370985780000
2013/06/11 17:24:00,2.03858,Nonwear, , ,1370985840000
2013/06/11 17:25:00,1.68891,Nonwear, , ,1370985900000
2013/06/11 17:26:00,1.84807,Nonwear, , ,1370985960000
2013/06/11 17:27:00,2.40577,Nonwear, , ,1370986020000
2013/06/11 17:28:00,3.90943,Nonwear, , ,1370986080000
2013/06/11 17:29:00,106.578,Light, ,0,1370986140000
2013/06/11 17:30:00,25.0174,Sedentary, , ,1370986200000
2013/06/11 17:31:00,24.3225,Sedentary, , ,1370986260000
2013/06/11 17:32:00,17.0071,Sedentary, , ,1370986320000
2013/06/11 17:33:00,17.476,Sedentary, , ,1370986380000
2013/06/11 17:34:00,21.4297,Sedentary, , ,1370986440000
2013/06/11 17:35:00,2.97197,Sedentary, , ,1370986500000
2013/06/11 17:36:00,2.45441,Nonwear, , ,1370986560000
2013/06/11 17:37:00,5.91751,Nonwear, , ,1370986620000
2013/06/11 17:38:00,2.46518,Nonwear, , ,1370986680000
2013/06/11 17:39:00,2.82654,Nonwear, , ,1370986740000
2013/06/11 17:40:00,18.0982,Sedentary, , ,1370986800000
2013/06/11 17:41:00,1.80209,Sedentary, , ,1370986860000
2013/06/11 17:42:00,6.23349,Nonwear, , ,1370986920000
2013/06/11 17:43:00,7.88254,Nonwear, , ,1370986980000
2013/06/11 17:44:00,5.31293,Nonwear, , ,1370987040000
2013/06/11 17:45:00,7.42566,Nonwear, , ,1370987100000
2013/06/11 17:46:00,233.998,Light, ,0,1370987160000
2013/06/11 17:47:00,243.179,Light, ,0,1370987220000
2013/06/11 17:48:00,80.9362,Sedentary, , ,1370987280000
2013/06/11 17:49:00,77.9868,Sedentary, , ,1370987340000
2013/06/11 17:50:00,54.5988,Sedentary, , ,1370987400000
2013/06/11 17:51:00,196.639,Light, ,0,1370987460000
2013/06/11 17:52:00,174.087,Light, ,0,1370987520000
2013/06/11 17:53:00,150.821,Light, ,0,1370987580000
2013/06/11 17:54:00,125.51,Light, ,0,1370987640000
2013/06/11 17:55:00,79.7464,Sedentary, , ,1370987700000
2013/06/11 17:56:00,97.8295,Light, ,0,1370987760000
2013/06/11 17:57:00,109.921,Light, ,0,1370987820000
2013/06/11 17:58:00,118.092,Light, ,0,1370987880000
2013/06/11 17:59:00,196.964,Light, , ,1370987940000
2013/06/11 18:00:00,99.6978,Light, , ,1370988000000
2013/06/11 18:01:00,87.7672,Sedentary, , ,1370988060000
2013/06/11 18:02:00,87.9568,Sedentary, , ,1370988120000
2013/06/11 18:03:00,114.652,Light, ,1,1370988180000
2013/06/11 18:04:00,117.421,Light, ,0,1370988240000
2013/06/11 18:05:00,114.482,Light, ,0,1370988300000
2013/06/11 18:06:00,184.523,Light, ,0,1370988360000
2013/06/11 18:07:00,150.148,Light, , ,1370988420000
2013/06/11 18:08:00,168.007,Light, , ,1370988480000
2013/06/11 18:09:00,85.437,Sedentary, , ,1370988540000
2013/06/11 18:10:00,157.466,Light, , ,1370988600000
2013/06/11 18:11:00,138.725,Light, , ,1370988660000
2013/06/11 18:12:00,175.69,Light, , ,1370988720000
2013/06/11 18:13:00,140.966,Light, , ,1370988780000
2013/06/11 18:14:00,42.649,Sedentary, , ,1370988840000
2013/06/11 18:15:00,205.09,Light, , ,1370988900000
2013/06/11 18:16:00,140.006,Light, , ,1370988960000
2013/06/11 18:17:00,149.03,Light, , ,1370989020000
2013/06/11 18:18:00,97.9121,Light, , ,1370989080000
2013/06/11 18:19:00,207.22,Light, , ,1370989140000
2013/06/11 18:20:00,46.3777,Sedentary, , ,1370989200000
2013/06/11 18:21:00,111.92,Light, , ,1370989260000
2013/06/11 18:22:00,43.8642,Sedentary, , ,1370989320000
2013/06/11 18:23:00,61.6023,Sedentary, , ,1370989380000
2013/06/11 18:24:00,119.802,Light, , ,1370989440000
2013/06/11 18:25:00,146.733,Light, , ,1370989500000
2013/06/11 18:26:00,255.762,Light, , ,1370989560000
2013/06/11 18:27:00,38.5947,Sedentary, , ,1370989620000
2013/06/11 18:28:00,0.919575,Sedentary, , ,1370989680000
2013/06/11 18:29:00,1.01719,Nonwear, , ,1370989740000
2013/06/11 18:30:00,0.941257,Nonwear, , ,1370989800000
2013/06/11 18:31:00,1.10118,Nonwear, , ,1370989860000
2013/06/11 18:32:00,66.7681,Sedentary, , ,1370989920000
2013/06/11 18:33:00,116.479,Light, , ,1370989980000
2013/06/11 18:34:00,35.4314,Sedentary, , ,1370990040000
2013/06/11 18:35:00,1.10999,Sedentary, , ,1370990100000
2013/06/11 18:36:00,0.95418,Nonwear, , ,1370990160000
2013/06/11 18:37:00,45.9472,Sedentary, , ,1370990220000
2013/06/11 18:38:00,3.20348,Sedentary, , ,1370990280000
2013/06/11 18:39:00,5.22527,Nonwear, , ,1370990340000
2013/06/11 18:40:00,0.96729,Nonwear, , ,1370990400000
2013/06/11 18:41:00,1.00334,Nonwear, , ,1370990460000
2013/06/11 18:42:00,3.03657,Nonwear, , ,1370990520000
2013/06/11 18:43:00,3.49772,Nonwear, , ,1370990580000
2013/06/11 18:44:00,1.29742,Nonwear, , ,1370990640000
2013/06/11 18:45:00,1.01261,Nonwear, , ,1370990700000
2013/06/11 18:46:00,1.06677,Nonwear, , ,1370990760000
2013/06/11 18:47:00,1.20037,Nonwear, , ,1370990820000
2013/06/11 18:48:00,1.14225,Nonwear, , ,1370990880000
2013/06/11 18:49:00,1.09177,Nonwear, , ,1370990940000
2013/06/11 18:50:00,0.96766,Nonwear, , ,1370991000000
2013/06/11 18:51:00,1.15687,Nonwear, , ,1370991060000
2013/06/11 18:52:00,1.0724,Nonwear, , ,1370991120000
2013/06/11 18:53:00,1.04945,Nonwear, , ,1370991180000
2013/06/11 18:54:00,1.05335,Nonwear, , ,1370991240000
2013/06/11 18:55:00,9.6038,Nonwear, , ,1370991300000
2013/06/11 18:56:00,4.58621,Nonwear, , ,1370991360000
2013/06/11 18:57:00,3.34953,Nonwear, , ,1370991420000
2013/06/11 18:58:00,6.64535,Nonwear, , ,1370991480000
2013/06/11 18:59:00,3.55121,Nonwear, , ,1370991540000
2013/06/11 19:00:00,4.16562,Nonwear, , ,1370991600000
2013/06/11 19:01:00,3.28164,Nonwear, , ,1370991660000
2013/06/11 19:02:00,8.52609,Nonwear, , ,1370991720000
2013/06/11 19:03:00,1.1048,Nonwear, , ,1370991780000
2013/06/11 19:04:00,1.22162,Nonwear, , ,1370991840000
2013/06/11 19:05:00,1.13315,Nonwear, , ,1370991900000
2013/06/11 19:06:00,1.10318,Nonwear, , ,1370991960000
2013/06/11 19:07:00,1.17676,Nonwear, , ,1370992020000
2013/06/11 19:08:00,1.17962,Nonwear, , ,1370992080000
2013/06/11 19:09:00,1.14542,Nonwear, , ,1370992140000
2013/06/11 19:10:00,1.2552,Nonwear, , ,1370992200000
2013/06/11 19:11:00,1.13817,Nonwear, , ,1370992260000
2013/06/11 19:12:00,1.02022,Nonwear, , ,1370992320000
2013/06/11 19:13:00,1.16467,Nonwear, , ,1370992380000
2013/06/11 19:14:00,1.14694,Nonwear, , ,1370992440000
2013/06/11 19:15:00,1.15059,Nonwear, , ,1370992500000
2013/06/11 19:16:00,56.5066,Sedentary, , ,1370992560000
2013/06/11 19:17:00,3.94813,Sedentary, , ,1370992620000
2013/06/11 19:18:00,1.88912,Nonwear, , ,1370992680000
2013/06/11 19:19:00,48.591,Sedentary, , ,1370992740000
2013/06/11 19:20:00,1.43666,Sedentary, , ,1370992800000
2013/06/11 19:21:00,3.41013,Nonwear, , ,1370992860000
2013/06/11 19:22:00,2.11416,Nonwear, , ,1370992920000
2013/06/11 19:23:00,2.51907,Nonwear, , ,1370992980000
2013/06/11 19:24:00,1.41387,Nonwear, , ,1370993040000
2013/06/11 19:25:00,1.38456,Nonwear, , ,1370993100000
2013/06/11 19:26:00,2.34775,Nonwear, , ,1370993160000
2013/06/11 19:27:00,4.95833,Nonwear, , ,1370993220000
2013/06/11 19:28:00,2.97253,Nonwear, , ,1370993280000
2013/06/11 19:29:00,4.01012,Nonwear, , ,1370993340000
2013/06/11 19:30:00,2.0796,Nonwear, , ,1370993400000
2013/06/11 19:31:00,1.183,Nonwear, , ,1370993460000
2013/06/11 19:32:00,1.39281,Nonwear, , ,1370993520000
2013/06/11 19:33:00,2.13718,Nonwear, , ,1370993580000
2013/06/11 19:34:00,1.70385,Nonwear, , ,1370993640000
2013/06/11 19:35:00,3.25454,Nonwear, , ,1370993700000
2013/06/11 19:36:00,1.15531,Nonwear, , ,1370993760000
2013/06/11 19:37:00,1.1909,Nonwear, , ,1370993820000
2013/06/11 19:38:00,1.36018,Nonwear, , ,1370993880000
2013/06/11 19:39:00,4.23981,Nonwear, , ,1370993940000
2013/06/11 19:40:00,2.32841,Nonwear, , ,1370994000000
2013/06/11 19:41:00,2.13634,Nonwear, , ,1370994060000
2013/06/11 19:42:00,3.44911,Nonwear, , ,1370994120000
2013/06/11 19:43:00,1.7949,Nonwear, , ,1370994180000
2013/06/11 19:44:00,2.9441,Nonwear, , ,1370994240000
2013/06/11 19:45:00,3.37679,Nonwear, , ,1370994300000
2013/06/11 19:46:00,4.27977,Nonwear, , ,1370994360000
2013/06/11 19:47:00,3.99281,Nonwear, , ,1370994420000
2013/06/11 19:48:00,2.75372,Nonwear, , ,1370994480000
2013/06/11 19:49:00,2.62229,Nonwear, , ,1370994540000
2013/06/11 19:50:00,3.31824,Nonwear, , ,1370994600000
2013/06/11 19:51:00,3.04308,Nonwear, , ,1370994660000
2013/06/11 19:52:00,3.6581,Nonwear, , ,1370994720000
2013/06/11 19:53:00,4.27711,Nonwear, , ,1370994780000
2013/06/11 19:54:00,3.67494,Nonwear, , ,1370994840000
2013/06/11 19:55:00,3.83392,Nonwear, , ,1370994900000
2013/06/11 19:56:00,2.37554,Nonwear, , ,1370994960000
2013/06/11 19:57:00,4.53793,Nonwear, , ,1370995020000
2013/06/11 19:58:00,4.34658,Nonwear, , ,1370995080000
2013/06/11 19:59:00,1.10574,Nonwear, , ,1370995140000
2013/06/11 20:00:00,6.80448,Nonwear, , ,1370995200000
2013/06/11 20:01:00,1.07325,Nonwear, , ,1370995260000
2013/06/11 20:02:00,2.06408,Nonwear, , ,1370995320000
2013/06/11 20:03:00,1.9927,Nonwear, , ,1370995380000
2013/06/11 20:04:00,6.61482,Nonwear, , ,1370995440000
2013/06/11 20:05:00,1.04229,Nonwear, , ,1370995500000
2013/06/11 20:06:00,1.01066,Nonwear, , ,1370995560000
2013/06/11 20:07:00,1.78047,Nonwear, , ,1370995620000
2013/06/11 20:08:00,1.90121,Nonwear, , ,1370995680000
2013/06/11 20:09:00,1.29915,Nonwear, , ,1370995740000
2013/06/11 20:10:00,1.35974,Nonwear, , ,1370995800000
2013/06/11 20:11:00,1.16304,Nonwear, , ,1370995860000
2013/06/11 20:12:00,1.28228,Nonwear, , ,1370995920000
2013/06/11 20:13:00,1.28599,Nonwear, , ,1370995980000
2013/06/11 20:14:00,1.16564,Nonwear, , ,1370996040000
2013/06/11 20:15:00,1.12262,Nonwear, , ,1370996100000
2013/06/11 20:16:00,1.37386,Nonwear, , ,1370996160000
2013/06/11 20:17:00,1.54854,Nonwear, , ,1370996220000
2013/06/11 20:18:00,1.44087,Nonwear, , ,1370996280000
2013/06/11 20:19:00,1.4892,Nonwear, , ,1370996340000
2013/06/11 20:20:00,1.95957,Nonwear, , ,1370996400000
2013/06/11 20:21:00,1.51364,Nonwear, , ,1370996460000
2013/06/11 20:22:00,2.21109,Nonwear, , ,1370996520000
2013/06/11 20:23:00,1.15467,Nonwear, , ,1370996580000
2013/06/11 20:24:00,2.32556,Nonwear, , ,1370996640000
2013/06/11 20:25:00,1.61103,Nonwear, , ,1370996700000
2013/06/11 20:26:00,1.25046,Nonwear, , ,1370996760000
2013/06/11 20:27:00,1.51381,Nonwear, , ,1370996820000
2013/06/11 20:28:00,1.4399,Nonwear, , ,1370996880000
2013/06/11 20:29:00,1.24983,Nonwear, , ,1370996940000
2013/06/11 20:30:00,1.71756,Nonwear, , ,1370997000000
2013/06/11 20:31:00,1.79381,Nonwear, , ,1370997060000
2013/06/11 20:32:00,1.35706,Nonwear, , ,1370997120000
2013/06/11 20:33:00,2.30021,Nonwear, , ,1370997180000
2013/06/11 20:34:00,3.26703,Nonwear, , ,1370997240000
2013/06/11 20:35:00,7.78863,Nonwear, , ,1370997300000
2013/06/11 20:36:00,47.9244,Sedentary, , ,1370997360000
2013/06/11 20:37:00,5.47465,Sedentary, , ,1370997420000
2013/06/11 20:38:00,11.1104,Sedentary, , ,1370997480000
2013/06/11 20:39:00,2.05522,Sedentary, , ,1370997540000
2013/06/11 20:40:00,3.07922,Nonwear, , ,1370997600000
2013/06/11 20:41:00,12.6104,Sedentary, , ,1370997660000
2013/06/11 20:42:00,19.6675,Sedentary, , ,1370997720000
2013/06/11 20:43:00,1.53901,Sedentary, , ,1370997780000
2013/06/11 20:44:00,1.31961,Nonwear, , ,1370997840000
2013/06/11 20:45:00,1.24463,Nonwear, , ,1370997900000
2013/06/11 20:46:00,1.32581,Nonwear, , ,1370997960000
2013/06/11 20:47:00,1.20563,Nonwear, , ,1370998020000
2013/06/11 20:48:00,8.2504,Nonwear, , ,1370998080000
2013/06/11 20:49:00,15.8743,Sedentary, , ,1370998140000
2013/06/11 20:50:00,4.8362,Sedentary, , ,1370998200000
2013/06/11 20:51:00,32.9848,Sedentary, , ,1370998260000
2013/06/11 20:52:00,2.19552,Sedentary, , ,1370998320000
2013/06/11 20:53:00,41.2975,Sedentary, , ,1370998380000
2013/06/11 20:54:00,121.346,Light, ,0,1370998440000
2013/06/11 20:55:00,78.5025,Sedentary, , ,1370998500000
2013/06/11 20:56:00,6.15432,Sedentary, , ,1370998560000
2013/06/11 20:57:00,83.8502,Sedentary, , ,1370998620000
2013/06/11 20:58:00,107.352,Light, ,0,1370998680000
2013/06/11 20:59:00,215.222,Light, , ,1370998740000
2013/06/11 21:00:00,1.14955,Sedentary, , ,1370998800000
2013/06/11 21:01:00,51.7608,Sedentary, , ,1370998860000
2013/06/11 21:02:00,5.37332,Sedentary, , ,1370998920000
2013/06/11 21:03:00,5.4553,Nonwear, , ,1370998980000
2013/06/11 21:04:00,5.8567,Nonwear, , ,1370999040000
2013/06/11 21:05:00,9.80605,Nonwear, , ,1370999100000
2013/06/11 21:06:00,38.5544,Sedentary, , ,1370999160000
2013/06/11 21:07:00,26.0338,Sedentary, , ,1370999220000
2013/06/11 21:08:00,4.65123,Sedentary, , ,1370999280000
2013/06/11 21:09:00,5.34624,Nonwear, , ,1370999340000
2013/06/11 21:10:00,7.78484,Nonwear, , ,1370999400000
2013/06/11 21:11:00,29.9487,Sedentary, , ,1370999460000
2013/06/11 21:12:00,1.71526,Sedentary, , ,1370999520000
2013/06/11 21:13:00,1.88471,Nonwear, , ,1370999580000
2013/06/11 21:14:00,2.97794,Nonwear, , ,1370999640000
2013/06/11 21:15:00,25.6378,Sedentary, , ,1370999700000
2013/06/11 21:16:00,51.0822,Sedentary, , ,1370999760000
